Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
39583.232000,659.720533,10.995342,169.3757,174.5549,23.1779,23.9445,176.431,-59994.03,-9999,175.8529,177.1933,176.919,-0.0613,-0.2509,-0.4199,-47.103,-0.719
39589.642240,659.827371,10.997123,169.2936,174.534,23.2453,23.9401,176.378,-59994.03,-9999,175.7885,177.164,176.8897,-0.0619,-0.2538,-0.4258,-47.4514,-0.722
39596.052480,659.934208,10.998903,169.2161,174.4828,23.198,23.9422,176.3351,-59994.03,-9999,175.758,177.1144,176.8197,-0.0613,-0.26,-0.4346,-48.1373,-0.7265
39602.462720,660.041045,11.000684,169.1544,174.4243,23.1855,23.9429,176.3057,-59994.03,-9999,175.723,177.058,176.8231,-0.0617,-0.2615,-0.4347,-48.3962,-0.7286
39608.872960,660.147883,11.002465,169.107,174.4122,23.2465,23.9473,176.291,-59994.03,-9999,175.6642,177.0298,176.743,-0.06,-0.257,-0.4285,-48.1416,-0.7232
39615.283200,660.254720,11.004245,169.0565,174.3475,23.1749,23.9441,176.2289,-59994.03,-9999,175.6507,176.9993,176.7035,-0.0567,-0.2561,-0.4295,-48.0214,-0.7227
39621.693440,660.361557,11.006026,169.0081,174.3123,23.2349,23.9438,176.1702,-59994.03,-9999,175.5693,176.9373,176.6685,-0.0591,-0.2584,-0.4317,-48.4026,-0.7236
39628.103680,660.468395,11.007807,168.9662,174.2783,23.1966,23.9461,176.1488,-59994.03,-9999,175.5546,176.8967,176.6268,-0.0564,-0.2581,-0.4321,-48.5644,-0.7255
39634.513920,660.575232,11.009587,168.9185,174.2175,23.2065,23.9459,176.1138,-59994.03,-9999,175.497,176.8504,176.5839,-0.0548,-0.2553,-0.4319,-48.6092,-0.7275
39640.924160,660.682069,11.011368,168.8792,174.204,23.2356,23.9491,176.0686,-59994.03,-9999,175.4529,176.8132,176.5331,-0.0544,-0.2529,-0.431,-48.4482,-0.725
39647.334400,660.788907,11.013148,168.8343,174.1302,23.1682,23.9496,176.0257,-59994.03,-9999,175.4461,176.776,176.5117,-0.0545,-0.2507,-0.4271,-48.0419,-0.7225
39653.744640,660.895744,11.014929,168.7929,174.1083,23.2375,23.9477,175.9726,-59994.03,-9999,175.3648,176.7297,176.4507,-0.0551,-0.2499,-0.423,-47.8539,-0.7206
39660.154880,661.002581,11.016710,168.7471,174.0673,23.2114,23.9512,175.9297,-59994.03,-9999,175.3184,176.6789,176.4033,-0.0583,-0.2542,-0.4281,-48.032,-0.7235
39666.565120,661.109419,11.018490,168.7082,174.0056,23.1866,23.9528,175.9037,-59994.03,-9999,175.3422,176.662,176.3988,-0.0587,-0.2553,-0.429,-47.7882,-0.7237
39672.975360,661.216256,11.020271,168.6694,173.9972,23.2449,23.9521,175.8586,-59994.03,-9999,175.2642,176.6078,176.3356,-0.0585,-0.2548,-0.4293,-47.753,-0.7216
39679.385600,661.323093,11.022052,168.6252,173.9209,23.167,23.9501,175.8077,-59994.03,-9999,175.245,176.5582,176.2904,-0.0555,-0.2545,-0.4303,-47.8222,-0.7182
39685.795840,661.429931,11.023832,168.5844,173.905,23.2386,23.9498,175.7659,-59994.03,-9999,175.1704,176.5142,176.2509,-0.0553,-0.2548,-0.4261,-47.8648,-0.7176
39692.206080,661.536768,11.025613,168.5444,173.8675,23.2301,23.9544,175.7298,-59994.03,-9999,175.1285,176.469,176.1922,-0.0557,-0.2509,-0.4215,-47.5863,-0.7156
39698.616320,661.643605,11.027393,168.5051,173.807,23.1793,23.9581,175.6925,-59994.03,-9999,175.1161,176.4543,176.1741,-0.0526,-0.2453,-0.4157,-47.1349,-0.713
39705.026560,661.750443,11.029174,168.463,173.7686,23.1896,23.9542,175.6507,-59994.03,-9999,175.0675,176.4024,176.147,-0.0511,-0.2416,-0.4117,-46.7197,-0.711
39711.436800,661.857280,11.030955,168.4228,173.7478,23.249,23.9581,175.6236,-59994.03,-9999,175.0166,176.3663,176.0883,-0.0508,-0.2408,-0.4082,-46.5352,-0.7123
39717.847040,661.964117,11.032735,168.3858,173.7041,23.2215,23.9588,175.5535,-59994.03,-9999,174.9533,176.3065,176.0172,-0.054,-0.2407,-0.4096,-46.7371,-0.7175
39724.257280,662.070955,11.034516,168.346,173.6419,23.1721,23.9556,175.5174,-59994.03,-9999,174.9397,176.2557,175.9968,-0.0526,-0.2373,-0.4082,-46.6939,-0.7161
39730.667520,662.177792,11.036297,168.3016,173.6105,23.1945,23.9531,175.4597,-59994.03,-9999,174.9069,176.1924,175.9517,-0.0553,-0.2402,-0.4104,-46.4809,-0.7123
39737.077760,662.284629,11.038077,168.2643,173.5895,23.2486,23.9588,175.4292,-59994.03,-9999,174.847,176.18,175.9178,-0.0538,-0.2379,-0.407,-45.9303,-0.709
39743.488000,662.391467,11.039858,168.2232,173.5453,23.2349,23.9611,175.3851,-59994.03,-9999,174.8131,176.1405,175.8478,-0.0512,-0.2354,-0.4068,-45.5958,-0.7063
39749.898240,662.498304,11.041638,168.1897,173.4887,23.1892,23.9641,175.358,-59994.03,-9999,174.7825,176.1021,175.806,-0.055,-0.2373,-0.4079,-45.4109,-0.7048
39756.308480,662.605141,11.043419,168.1469,173.4489,23.1876,23.9616,175.306,-59994.03,-9999,174.752,176.0513,175.7947,-0.0598,-0.2441,-0.4098,-45.2671,-0.7032
39762.718720,662.711979,11.045200,168.1062,173.4309,23.2509,23.9662,175.2766,-59994.03,-9999,174.6853,176.0129,175.7529,-0.0603,-0.247,-0.4096,-45.5798,-0.7064
39769.128960,662.818816,11.046980,168.0634,173.386,23.2308,23.966,175.2303,-59994.03,-9999,174.6344,175.9689,175.6783,-0.0564,-0.2448,-0.411,-45.9468,-0.7069
39775.539200,662.925653,11.048761,168.0233,173.3217,23.1823,23.9697,175.1862,-59994.03,-9999,174.6242,175.9564,175.6828,-0.0576,-0.2495,-0.4166,-46.1974,-0.7078
39781.949440,663.032491,11.050542,167.9854,173.3068,23.2534,23.978,175.158,-59994.03,-9999,174.5665,175.9022,175.6343,-0.0612,-0.2568,-0.4227,-46.6368,-0.7067
39788.359680,663.139328,11.052322,167.9466,173.2645,23.2197,23.9738,175.1241,-59994.03,-9999,174.5246,175.8582,175.5608,-0.0566,-0.2546,-0.4234,-46.5938,-0.7073
39794.769920,663.246165,11.054103,167.8973,173.1976,23.1968,23.9711,175.054,-59994.03,-9999,174.4703,175.8028,175.5359,-0.0515,-0.2485,-0.4203,-45.995,-0.702
39801.180160,663.353003,11.055883,167.8596,173.1888,23.258,23.9755,175.011,-59994.03,-9999,174.4149,175.7667,175.4693,-0.0532,-0.249,-0.4178,-45.4589,-0.6941
39807.590400,663.459840,11.057664,167.8177,173.1164,23.1841,23.9768,174.9805,-59994.03,-9999,174.3979,175.7294,175.4478,-0.0502,-0.245,-0.4164,-45.7239,-0.6951
39814.000640,663.566677,11.059445,167.7756,173.0966,23.2564,23.9752,174.9386,-59994.03,-9999,174.33,175.6695,175.3857,-0.0476,-0.2398,-0.4138,-45.7619,-0.6975
39820.410880,663.673515,11.061225,167.7326,173.0326,23.1823,23.9764,174.8979,-59994.03,-9999,174.2791,175.6266,175.3484,-0.049,-0.239,-0.4142,-46.0179,-0.7005
39826.821120,663.780352,11.063006,167.69,173.0144,23.2497,23.978,174.8369,-59994.03,-9999,174.2293,175.5791,175.3065,-0.0542,-0.2423,-0.4152,-45.7357,-0.6952
39833.231360,663.887189,11.064786,167.6431,172.9373,23.195,23.9782,174.8007,-59994.03,-9999,174.2293,175.5588,175.3099,-0.0585,-0.2474,-0.417,-45.4459,-0.6901
39839.641600,663.994027,11.066567,167.6096,172.9373,23.2252,23.9808,174.7532,-59994.03,-9999,174.166,175.5136,175.2489,-0.0597,-0.2529,-0.4203,-45.5236,-0.6856
39846.051840,664.100864,11.068348,167.5721,172.8638,23.2294,23.9907,174.7532,-59994.03,-9999,174.1456,175.4887,175.2252,-0.0569,-0.2531,-0.4217,-45.6036,-0.6831
39852.462080,664.207701,11.070128,167.5347,172.8521,23.2056,23.9893,174.7091,-59994.03,-9999,174.1026,175.4481,175.1596,-0.0533,-0.2531,-0.4247,-45.991,-0.6868
39858.872320,664.314539,11.071909,167.4905,172.7939,23.2446,23.9942,174.6808,-59994.03,-9999,174.0777,175.4142,175.1393,-0.0535,-0.2546,-0.4305,-46.8113,-0.6942
39865.282560,664.421376,11.073690,167.4512,172.7613,23.1933,23.9935,174.6129,-59994.03,-9999,174.0256,175.3667,175.0929,-0.0532,-0.2535,-0.4345,-47.6146,-0.6991
39871.692800,664.528213,11.075470,167.4081,172.7145,23.2573,23.9985,174.5812,-59994.03,-9999,173.9735,175.3079,175.059,-0.0569,-0.2562,-0.4415,-48.6241,-0.7095
39878.103040,664.635051,11.077251,167.3677,172.6719,23.1843,23.9981,174.4949,-59994.03,-9999,173.9018,175.2842,175.0002,-0.0577,-0.2562,-0.4433,-49.1024,-0.7169
39884.513280,664.741888,11.079031,167.3253,172.6412,23.2603,24.0048,174.47,-59994.03,-9999,173.8429,175.2412,174.964,-0.0593,-0.2549,-0.4406,-49.1719,-0.7201
39890.923520,664.848725,11.080812,167.2856,172.5842,23.1841,24.0039,174.418,-59994.03,-9999,173.8135,175.1915,174.9109,-0.0575,-0.2554,-0.443,-49.5956,-0.7249
39897.333760,664.955563,11.082593,167.24,172.5611,23.2592,24.0055,174.3761,-59994.03,-9999,173.7784,175.1485,174.8758,-0.0578,-0.2566,-0.4455,-49.858,-0.7309
39903.744000,665.062400,11.084373,167.2018,172.5006,23.1816,24.008,174.3821,-59994.03,-9999,173.7822,175.1124,174.8283,-0.0583,-0.2559,-0.4479,-50.3708,-0.7404
39910.154240,665.169237,11.086154,167.1604,172.4682,23.2513,24.0071,174.3312,-59994.03,-9999,173.7301,175.0604,174.7842,-0.0548,-0.2523,-0.4434,-50.4924,-0.7437
39916.564480,665.276075,11.087935,167.1228,172.4226,23.1959,24.0075,174.2358,-59994.03,-9999,173.6425,175.031,174.7435,-0.0545,-0.2542,-0.4428,-50.231,-0.744
39922.974720,665.382912,11.089715,167.079,172.3781,23.2368,24.0089,174.2131,-59994.03,-9999,173.6244,174.9869,174.7198,-0.0592,-0.2597,-0.4454,-50.5019,-0.7515
39929.384960,665.489749,11.091496,167.0393,172.3535,23.2146,24.0126,174.1724,-59994.03,-9999,173.561,174.9382,174.6609,-0.0617,-0.2663,-0.4501,-51.0973,-0.7586
39935.795200,665.596587,11.093276,166.9956,172.2862,23.2137,24.0082,174.1226,-59994.03,-9999,173.5508,174.8998,174.6451,-0.0546,-0.2634,-0.4471,-50.876,-0.7567
39942.205440,665.703424,11.095057,166.8958,172.2128,23.1739,23.9509,174.0932,-59994.03,-9999,173.4715,174.8783,174.5637,-0.0523,-0.2595,-0.4449,-50.8028,-0.759
39948.615680,665.810261,11.096838,166.8465,172.1314,23.1314,23.9468,174.0434,-59994.03,-9999,173.45,174.8026,174.5478,-0.0542,-0.2595,-0.4482,-50.9672,-0.7635
39955.025920,665.917099,11.098618,166.8125,172.1276,23.1764,23.9472,174.0037,-59994.03,-9999,173.3797,174.7618,174.472,-0.0574,-0.2608,-0.4496,-51.5282,-0.7672
39961.436160,666.023936,11.100399,166.7646,172.0506,23.1166,23.9433,173.9177,-59994.03,-9999,173.3639,174.729,174.4528,-0.0598,-0.2622,-0.4498,-51.7644,-0.7688
39967.846400,666.130773,11.102180,166.7879,172.099,23.2467,24.0036,173.8939,-59994.03,-9999,173.2834,174.6589,174.4064,-0.0611,-0.2638,-0.4499,-51.6919,-0.77
39974.256640,666.237611,11.103960,166.7444,172.0497,23.2144,24.0087,173.8566,-59994.03,-9999,173.254,174.6397,174.3566,-0.0595,-0.2638,-0.4487,-51.0555,-0.7669
39980.666880,666.344448,11.105741,166.6474,171.9363,23.1143,23.9498,173.8169,-59994.03,-9999,173.2177,174.6046,174.3374,-0.0607,-0.265,-0.4452,-50.4513,-0.7593
39987.077120,666.451285,11.107521,166.6081,171.9137,23.1737,23.9537,173.7864,-59994.03,-9999,173.1815,174.5571,174.2842,-0.0573,-0.2592,-0.4368,-49.6891,-0.7501
39993.487360,666.558123,11.109302,166.5667,171.8823,23.178,23.9535,173.7298,-59994.03,-9999,173.1146,174.5186,174.2299,-0.0574,-0.2584,-0.435,-49.131,-0.7433
39999.897600,666.664960,11.111083,166.5298,171.8208,23.1203,23.9537,173.7003,-59994.03,-9999,173.1112,174.4666,174.2005,-0.0555,-0.2577,-0.4359,-49.049,-0.7419
40006.307840,666.771797,11.112863,166.4877,171.7938,23.1834,23.9551,173.6494,-59994.03,-9999,173.05,174.4327,174.1631,-0.0532,-0.2548,-0.433,-48.8013,-0.7375
40012.718080,666.878635,11.114644,166.4521,171.7573,23.1529,23.9539,173.6131,-59994.03,-9999,173.0194,174.4168,174.119,-0.0536,-0.2516,-0.4292,-48.3539,-0.7326
40019.128320,666.985472,11.116425,166.4147,171.6986,23.1406,23.9583,173.5746,-59994.03,-9999,172.9843,174.3478,174.1076,-0.0532,-0.2487,-0.4286,-48.2852,-0.7306
40025.538560,667.092309,11.118205,166.3723,171.6823,23.1986,23.9539,173.5191,-59994.03,-9999,172.8993,174.3161,174.0228,-0.0523,-0.2455,-0.424,-47.7998,-0.7233
40031.948800,667.199147,11.119986,166.334,171.6197,23.1224,23.953,173.4738,-59994.03,-9999,172.8857,174.2765,174.0024,-0.0528,-0.2403,-0.4181,-47.0787,-0.7152
40038.359040,667.305984,11.121766,166.2942,171.5834,23.1563,23.9567,173.45,-59994.03,-9999,172.8573,174.2335,173.9729,-0.0484,-0.2334,-0.4102,-46.449,-0.7091
40044.769280,667.412821,11.123547,166.2505,171.558,23.1896,23.9567,173.3911,-59994.03,-9999,172.7802,174.1469,173.8693,-0.0507,-0.2329,-0.4077,-46.1946,-0.7056
40051.179520,667.519659,11.125328,166.2119,171.4952,23.1261,23.9572,173.3537,-59994.03,-9999,172.7712,174.1095,173.8399,-0.0517,-0.2347,-0.4089,-45.8455,-0.7015
40057.589760,667.626496,11.127108,166.174,171.4656,23.1767,23.9558,173.322,-59994.03,-9999,172.7156,174.0869,173.8104,-0.0529,-0.2345,-0.4088,-45.8316,-0.7015
40064.000000,667.733333,11.128889,166.1322,171.4321,23.1697,23.9576,173.2756,-59994.03,-9999,172.6737,174.0235,173.7278,-0.0529,-0.2372,-0.4093,-45.7999,-0.6999
40070.410240,667.840171,11.130670,166.0901,171.3662,23.1191,23.9567,173.22,-59994.03,-9999,172.6442,173.968,173.6927,-0.0516,-0.2356,-0.4038,-45.0897,-0.6935
40076.820480,667.947008,11.132450,166.0494,171.3478,23.1931,23.9629,173.2019,-59994.03,-9999,172.5954,173.9476,173.6734,-0.0497,-0.2312,-0.3948,-44.0282,-0.6855
40083.230720,668.053845,11.134231,166.0101,171.3066,23.1526,23.9616,173.1577,-59994.03,-9999,172.5478,173.9035,173.5987,-0.048,-0.2264,-0.3883,-43.3506,-0.679
40089.640960,668.160683,11.136011,165.9668,171.2515,23.1582,23.9639,173.1237,-59994.03,-9999,172.5365,173.8752,173.6077,-0.0469,-0.2233,-0.3856,-42.8356,-0.6726
40096.051200,668.267520,11.137792,165.9282,171.2356,23.1836,23.9664,173.0637,-59994.03,-9999,172.4764,173.8378,173.533,-0.0479,-0.2286,-0.3889,-42.9809,-0.668
40102.461440,668.374357,11.139573,165.891,171.1684,23.1274,23.9646,173.0251,-59994.03,-9999,172.4514,173.788,173.5183,-0.0527,-0.2362,-0.399,-43.77,-0.6728
40108.871680,668.481195,11.141353,165.8501,171.1479,23.1965,23.9632,172.9877,-59994.03,-9999,172.3845,173.7518,173.4616,-0.0553,-0.2388,-0.402,-44.0795,-0.6801
40115.281920,668.588032,11.143134,165.8025,171.0981,23.1706,23.9669,172.9413,-59994.03,-9999,172.3527,173.7065,173.4141,-0.0567,-0.2417,-0.4072,-44.5353,-0.6864
40121.692160,668.694869,11.144914,165.7676,171.0434,23.1261,23.9673,172.905,-59994.03,-9999,172.3176,173.6385,173.3812,-0.0599,-0.2488,-0.4152,-45.3417,-0.6931
40128.102400,668.801707,11.146695,165.7288,171.0129,23.1577,23.9655,172.8562,-59994.03,-9999,172.2756,173.6114,173.354,-0.0614,-0.257,-0.4248,-46.4353,-0.695
40134.512640,668.908544,11.148476,165.689,170.9927,23.2055,23.9726,172.8256,-59994.03,-9999,172.2155,173.5615,173.2736,-0.0635,-0.264,-0.4339,-47.4524,-0.7039
40140.922880,669.015381,11.150256,165.6427,170.9356,23.1676,23.9745,172.8143,-59994.03,-9999,172.1894,173.5423,173.2351,-0.0637,-0.2649,-0.4396,-48.4784,-0.7176
40147.333120,669.122219,11.152037,165.6053,170.8851,23.1281,23.9706,172.7554,-59994.03,-9999,172.161,173.4902,173.2215,-0.059,-0.265,-0.4432,-48.8154,-0.7205
40153.743360,669.229056,11.153818,165.5651,170.857,23.169,23.9719,172.6987,-59994.03,-9999,172.1179,173.4517,173.1727,-0.0616,-0.2665,-0.4444,-48.9024,-0.7253
40160.153600,669.335893,11.155598,165.5244,170.8288,23.2046,23.9736,172.6658,-59994.03,-9999,172.0533,173.3916,173.1048,-0.0599,-0.2646,-0.4445,-49.1086,-0.7273
40166.563840,669.442731,11.157379,165.4863,170.7683,23.142,23.9722,172.6034,-59994.03,-9999,172.0192,173.3565,173.0798,-0.0595,-0.2656,-0.4438,-49.3216,-0.7325
40172.974080,669.549568,11.159159,165.4498,170.7269,23.1672,23.9722,172.5796,-59994.03,-9999,171.992,173.31,173.0492,-0.0611,-0.2654,-0.4422,-49.8526,-0.7397
40179.384320,669.656405,11.160940,165.4079,170.7043,23.1857,23.9655,172.5138,-59994.03,-9999,171.908,173.2466,172.9586,-0.0611,-0.2652,-0.4448,-49.9768,-0.7365
40185.794560,669.763243,11.162721,165.3631,170.6373,23.1304,23.9662,172.473,-59994.03,-9999,171.8864,173.207,172.9415,-0.0587,-0.2657,-0.4437,-49.7709,-0.7371
40192.204800,669.870080,11.164501,165.3273,170.6159,23.2016,23.9719,172.4379,-59994.03,-9999,171.8513,173.1945,172.9132,-0.0598,-0.2664,-0.4469,-49.7454,-0.7389
40198.615040,669.976917,11.166282,165.2868,170.5716,23.1572,23.9701,172.4174,-59994.03,-9999,171.8172,173.1503,172.8497,-0.0584,-0.2651,-0.4497,-50.2652,-0.7445
40205.025280,670.083755,11.168063,165.2498,170.5209,23.1501,23.9692,172.3755,-59994.03,-9999,171.7854,173.097,172.8361,-0.0604,-0.2651,-0.4466,-50.3491,-0.7523
40211.435520,670.190592,11.169843,165.2106,170.5016,23.203,23.9692,172.3244,-59994.03,-9999,171.7287,173.0619,172.7783,-0.0609,-0.2666,-0.4502,-50.9334,-0.759
40217.845760,670.297429,11.171624,165.1717,170.4434,23.1355,23.9694,172.287,-59994.03,-9999,171.6992,173.0234,172.7568,-0.0623,-0.27,-0.4553,-51.4408,-0.7619
40224.256000,670.404267,11.173404,165.1283,170.4083,23.1838,23.9717,172.2405,-59994.03,-9999,171.6537,172.978,172.7058,-0.0651,-0.2771,-0.4628,-52.1572,-0.7677
40230.666240,670.511104,11.175185,165.0929,170.3789,23.1753,23.9701,172.2008,-59994.03,-9999,171.5981,172.9282,172.6547,-0.0703,-0.2894,-0.476,-53.494,-0.7779
40237.076480,670.617941,11.176966,165.0518,170.3175,23.1399,23.9717,172.1543,-59994.03,-9999,171.5697,172.8806,172.6536,-0.0675,-0.2918,-0.481,-54.1698,-0.7848
40243.486720,670.724779,11.178746,165.0102,170.3003,23.2028,23.9724,172.1237,-59994.03,-9999,171.5198,172.8636,172.5765,-0.0661,-0.2902,-0.4831,-54.4457,-0.7895
40249.896960,670.831616,11.180527,164.9728,170.2547,23.1831,23.9761,172.0953,-59994.03,-9999,171.4823,172.825,172.5311,-0.0654,-0.2877,-0.4826,-54.3321,-0.788
40256.307200,670.938453,11.182308,164.9323,170.1983,23.1358,23.9759,172.0408,-59994.03,-9999,171.4573,172.774,172.4971,-0.0651,-0.2824,-0.4728,-53.5292,-0.7848
40262.717440,671.045291,11.184088,164.8933,170.166,23.1517,23.971,171.9898,-59994.03,-9999,171.404,172.723,172.4778,-0.0641,-0.2758,-0.464,-52.7368,-0.7806
40269.127680,671.152128,11.185869,164.8559,170.1439,23.2021,23.9752,171.9659,-59994.03,-9999,171.3745,172.6946,172.4234,-0.0621,-0.2725,-0.4591,-52.3253,-0.7775
40275.537920,671.258965,11.187649,164.8114,170.0957,23.1986,23.9736,171.9103,-59994.03,-9999,171.3086,172.6368,172.3474,-0.0601,-0.2704,-0.4575,-51.8773,-0.7727
40281.948160,671.365803,11.189430,164.7689,170.0355,23.139,23.9756,171.8808,-59994.03,-9999,171.2881,172.613,172.3361,-0.0627,-0.2725,-0.4584,-51.4474,-0.769
40288.358400,671.472640,11.191211,164.7366,170.0059,23.1612,23.9749,171.8377,-59994.03,-9999,171.2575,172.5733,172.3191,-0.0611,-0.2697,-0.4561,-51.1753,-0.7652
40294.768640,671.579477,11.192991,164.6938,169.9777,23.2097,23.9779,171.8002,-59994.03,-9999,171.2052,172.537,172.2646,-0.0631,-0.2703,-0.4567,-51.2544,-0.764
40301.178880,671.686315,11.194772,164.6511,169.9235,23.1621,23.9731,171.7673,-59994.03,-9999,171.1393,172.4713,172.1807,-0.0636,-0.2711,-0.4564,-51.2251,-0.7636
40307.589120,671.793152,11.196553,164.6122,169.8712,23.1383,23.9743,171.7162,-59994.03,-9999,171.1473,172.4565,172.1863,-0.0628,-0.2717,-0.4569,-51.5192,-0.766
40313.999360,671.899989,11.198333,164.5725,169.8556,23.2081,23.974,171.6731,-59994.03,-9999,171.0871,172.4111,172.141,-0.0626,-0.2746,-0.4583,-51.6385,-0.768
40320.409600,672.006827,11.200114,164.5295,169.8023,23.1494,23.9701,171.6198,-59994.03,-9999,171.0416,172.3737,172.0888,-0.0666,-0.2795,-0.4608,-52.0568,-0.7728
40326.819840,672.113664,11.201894,164.4819,169.7469,23.1512,23.9634,171.5732,-59994.03,-9999,170.9951,172.3091,172.04,-0.0659,-0.2808,-0.4623,-52.5056,-0.7779
40333.230080,672.220501,11.203675,164.4465,169.7309,23.203,23.9685,171.5357,-59994.03,-9999,170.9292,172.2682,171.9878,-0.0649,-0.28,-0.4657,-53.0994,-0.784
40339.640320,672.327339,11.205456,164.4038,169.6724,23.1531,23.9678,171.4846,-59994.03,-9999,170.911,172.241,171.9435,-0.0672,-0.2882,-0.474,-53.7394,-0.7895
40346.050560,672.434176,11.207236,164.3719,169.6331,23.1383,23.9701,171.4631,-59994.03,-9999,170.8871,172.1945,171.9413,-0.0727,-0.2971,-0.4825,-54.4461,-0.7947
40352.460800,672.541013,11.209017,164.3271,169.6015,23.1891,23.9678,171.3983,-59994.03,-9999,170.8383,172.1548,171.8879,-0.0792,-0.3077,-0.494,-55.5863,-0.8083
40358.871040,672.647851,11.210798,164.2878,169.5682,23.1914,23.9719,171.387,-59994.03,-9999,170.7769,172.1128,171.8164,-0.0826,-0.317,-0.5061,-57.2196,-0.8197
40365.281280,672.754688,11.212578,164.2497,169.5051,23.13,23.9706,171.337,-59994.03,-9999,170.7735,172.0833,171.7971,-0.0836,-0.3226,-0.5141,-57.9253,-0.8283
40371.691520,672.861525,11.214359,164.2118,169.4756,23.1693,23.9726,171.2939,-59994.03,-9999,170.7235,172.0311,171.7699,-0.0818,-0.3222,-0.5199,-58.4818,-0.8358
40378.101760,672.968363,11.216139,164.1725,169.4533,23.2071,23.9731,171.2746,-59994.03,-9999,170.6701,171.9835,171.712,-0.0754,-0.3193,-0.5199,-58.7461,-0.8383
40384.512000,673.075200,11.217920,164.1346,169.3939,23.1348,23.9731,171.2121,-59994.03,-9999,170.6428,171.9381,171.6779,-0.0685,-0.308,-0.508,-58.2494,-0.8345
40390.922240,673.182037,11.219701,164.0926,169.3613,23.1887,23.9743,171.1769,-59994.03,-9999,170.6132,171.9176,171.6575,-0.0667,-0.3018,-0.5024,-57.6211,-0.8335
40397.332480,673.288875,11.221481,164.0577,169.3318,23.1822,23.9775,171.1633,-59994.03,-9999,170.5723,171.8768,171.6064,-0.0683,-0.3047,-0.5044,-57.3792,-0.8361
40403.742720,673.395712,11.223262,164.0164,169.2685,23.1524,23.9736,171.0883,-59994.03,-9999,170.5348,171.8144,171.569,-0.07,-0.3077,-0.5049,-57.1572,-0.8303
40410.152960,673.502549,11.225042,163.9703,169.2504,23.2081,23.9754,171.0542,-59994.03,-9999,170.4734,171.7792,171.4929,-0.0723,-0.3074,-0.5046,-56.797,-0.8232
40416.563200,673.609387,11.226823,163.9334,169.1896,23.1401,23.9715,170.9985,-59994.03,-9999,170.4484,171.7519,171.4747,-0.0709,-0.3048,-0.5024,-56.8084,-0.8234
40422.973440,673.716224,11.228604,163.8957,169.155,23.1801,23.9719,170.9826,-59994.03,-9999,170.412,171.6861,171.4327,-0.0715,-0.3055,-0.5035,-56.9593,-0.8242
40429.383680,673.823061,11.230384,163.8581,169.128,23.1829,23.9717,170.9292,-59994.03,-9999,170.3506,171.6509,171.368,-0.0728,-0.3098,-0.5056,-56.8544,-0.8231
40435.793920,673.929899,11.232165,163.8228,169.064,23.1399,23.9789,170.9167,-59994.03,-9999,170.3427,171.6248,171.3646,-0.0691,-0.3009,-0.5015,-56.5811,-0.8198
40442.204160,674.036736,11.233946,163.7784,169.0431,23.2069,23.9749,170.869,-59994.03,-9999,170.2813,171.5862,171.2942,-0.0677,-0.2952,-0.4983,-56.3641,-0.8156
40448.614400,674.143573,11.235726,163.7342,168.9926,23.1522,23.9701,170.8338,-59994.03,-9999,170.2472,171.5555,171.2703,-0.0681,-0.2971,-0.4997,-56.4904,-0.8141
40455.024640,674.250411,11.237507,163.7003,168.9435,23.1575,23.9699,170.7861,-59994.03,-9999,170.2062,171.5079,171.2453,-0.0666,-0.2944,-0.4995,-56.4399,-0.8124
