Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
27596.083200,459.934720,7.665579,234.6966,233.465,21.5909,22.3342,238.5097,-59994.03,-9999,238.0425,239.5396,239.1825,-0.0539,-0.2395,-0.4063,-46.1828,-0.7109
27602.493440,460.041557,7.667359,234.6323,233.4338,21.6424,22.3382,238.4566,-59994.03,-9999,237.9841,239.4706,239.1092,-0.0532,-0.2392,-0.4059,-46.3439,-0.7141
27608.903680,460.148395,7.669140,234.5682,233.334,21.5978,22.3451,238.3823,-59994.03,-9999,237.9405,239.426,239.0551,-0.0559,-0.2389,-0.4068,-46.5673,-0.7145
27615.313920,460.255232,7.670921,234.5049,233.3128,21.6496,22.3541,238.3419,-59994.03,-9999,237.8842,239.3613,239.0094,-0.0556,-0.2383,-0.4107,-46.9622,-0.7148
27621.724160,460.362069,7.672701,234.4382,233.2072,21.5948,22.3536,238.2697,-59994.03,-9999,237.78,239.2785,238.9362,-0.0534,-0.2391,-0.4139,-47.4571,-0.7136
27628.134400,460.468907,7.674482,234.373,233.1825,21.6515,22.3569,238.1964,-59994.03,-9999,237.7301,239.2169,238.8725,-0.0501,-0.2375,-0.4122,-47.3092,-0.7132
27634.544640,460.575744,7.676262,234.3036,233.0813,21.605,22.3564,238.1007,-59994.03,-9999,237.6472,239.1309,238.7832,-0.0512,-0.2351,-0.411,-47.3472,-0.7141
27640.954880,460.682581,7.678043,234.2361,233.0296,21.6258,22.3592,238.0667,-59994.03,-9999,237.5972,239.0906,238.727,-0.0543,-0.2372,-0.4145,-47.2183,-0.7154
27647.365120,460.789419,7.679824,234.1718,232.9821,21.6438,22.3634,237.9796,-59994.03,-9999,237.525,239.012,238.6494,-0.0548,-0.2369,-0.4134,-46.6434,-0.7094
27653.775360,460.896256,7.681604,234.1082,232.8838,21.6038,22.365,237.9275,-59994.03,-9999,237.4495,238.943,238.591,-0.0573,-0.2394,-0.4129,-46.4599,-0.7077
27660.185600,461.003093,7.683385,234.0471,232.8557,21.6508,22.3677,237.8712,-59994.03,-9999,237.4165,238.8867,238.5496,-0.0543,-0.2392,-0.4114,-46.5515,-0.7078
27666.595840,461.109931,7.685166,233.9851,232.7828,21.6411,22.3745,237.7958,-59994.03,-9999,237.3219,238.8166,238.4593,-0.0491,-0.2361,-0.411,-46.9334,-0.7115
27673.006080,461.216768,7.686946,233.9184,232.6968,21.6112,22.3763,237.7331,-59994.03,-9999,237.2411,238.7476,238.3924,-0.0485,-0.234,-0.4096,-46.7357,-0.7106
27679.416320,461.323605,7.688727,233.8523,232.664,21.6584,22.3747,237.6672,-59994.03,-9999,237.1912,238.687,238.3435,-0.0454,-0.2285,-0.4019,-45.9445,-0.7059
27685.826560,461.430443,7.690507,233.7886,232.5775,21.6279,22.3772,237.6013,-59994.03,-9999,237.1157,238.6031,238.2681,-0.0424,-0.2205,-0.3901,-45.0505,-0.7004
27692.236800,461.537280,7.692288,233.7245,232.5217,21.6327,22.3765,237.5237,-59994.03,-9999,237.0732,238.5585,238.2203,-0.0379,-0.208,-0.3777,-43.8329,-0.6866
27698.647040,461.644117,7.694069,233.663,232.4724,21.6494,22.38,237.4695,-59994.03,-9999,236.9987,238.4905,238.148,-0.0361,-0.1995,-0.3664,-42.0904,-0.6669
27705.057280,461.750955,7.695849,233.5993,232.3909,21.6404,22.3872,237.427,-59994.03,-9999,236.9626,238.447,238.097,-0.0362,-0.1979,-0.3572,-40.3825,-0.6488
27711.467520,461.857792,7.697630,233.5449,232.3441,21.6452,22.3906,237.3525,-59994.03,-9999,236.8945,238.3779,238.0237,-0.0351,-0.1926,-0.3484,-39.1751,-0.6316
27717.877760,461.964629,7.699410,233.4831,232.2853,21.6656,22.3946,237.3004,-59994.03,-9999,236.8605,238.3248,237.978,-0.032,-0.1881,-0.3444,-38.5654,-0.6215
27724.288000,462.071467,7.701191,233.4232,232.2089,21.6394,22.3934,237.2399,-59994.03,-9999,236.7594,238.2388,237.8973,-0.0318,-0.1862,-0.3399,-37.9579,-0.6147
27730.698240,462.178304,7.702972,233.3542,232.1665,21.6774,22.3962,237.1856,-59994.03,-9999,236.7137,238.1899,237.8452,-0.0326,-0.1858,-0.3377,-37.709,-0.6073
27737.108480,462.285141,7.704752,233.2931,232.0726,21.6253,22.3906,237.0953,-59994.03,-9999,236.6414,238.124,237.7666,-0.0367,-0.1866,-0.3347,-37.2286,-0.5987
27743.518720,462.391979,7.706533,233.22,232.0523,21.6802,22.3953,236.9857,-59994.03,-9999,236.5776,238.0699,237.706,-0.0348,-0.1813,-0.3252,-36.2802,-0.5901
27749.928960,462.498816,7.708314,233.1619,231.9443,21.6274,22.3909,237.0091,-59994.03,-9999,236.5414,237.988,237.6539,-0.0328,-0.1784,-0.321,-36.0443,-0.5858
27756.339200,462.605653,7.710094,233.0996,231.9164,21.6797,22.3946,236.9379,-59994.03,-9999,236.501,237.9487,237.5869,-0.0312,-0.1768,-0.321,-35.8374,-0.5845
27762.749440,462.712491,7.711875,233.0353,231.8197,21.6318,22.3911,236.8677,-59994.03,-9999,236.4106,237.8435,237.4998,-0.0314,-0.1782,-0.3237,-35.8775,-0.5838
27769.159680,462.819328,7.713655,232.976,231.783,21.6695,22.3943,236.8273,-59994.03,-9999,236.3882,237.8255,237.4732,-0.0355,-0.1815,-0.3263,-36.0247,-0.5833
27775.569920,462.926165,7.715436,232.9151,231.7168,21.6603,22.398,236.7592,-59994.03,-9999,236.2957,237.7372,237.3956,-0.0328,-0.1791,-0.3216,-35.6118,-0.5773
27781.980160,463.033003,7.717217,232.8494,231.6347,21.6355,22.3916,236.6944,-59994.03,-9999,236.2425,237.6841,237.3286,-0.0328,-0.1769,-0.3182,-35.5865,-0.5772
27788.390400,463.139840,7.718997,232.7828,231.603,21.6815,22.3932,236.5731,-59994.03,-9999,236.1371,237.615,237.2702,-0.0346,-0.1779,-0.3183,-35.4994,-0.5772
27794.800640,463.246677,7.720778,232.72,231.5034,21.6346,22.3929,236.5305,-59994.03,-9999,236.0552,237.53,237.1756,-0.0356,-0.1798,-0.3196,-35.3829,-0.5758
27801.210880,463.353515,7.722559,232.6554,231.4528,21.6505,22.392,236.4656,-59994.03,-9999,236.0275,237.4981,237.1436,-0.034,-0.179,-0.3194,-35.3721,-0.5775
27807.621120,463.460352,7.724339,232.5978,231.4113,21.6864,22.3978,236.3954,-59994.03,-9999,235.9668,237.4343,237.0798,-0.0377,-0.1795,-0.3211,-35.3711,-0.5763
27814.031360,463.567189,7.726120,232.5343,231.321,21.651,22.3964,236.3475,-59994.03,-9999,235.8785,237.3525,237.0054,-0.0388,-0.1815,-0.3245,-35.4819,-0.5742
27820.441600,463.674027,7.727900,232.4651,231.2472,21.6316,22.3957,236.2805,-59994.03,-9999,235.8338,237.3036,236.9331,-0.0394,-0.1877,-0.3314,-35.6869,-0.5737
27826.851840,463.780864,7.729681,232.4043,231.2057,21.6637,22.3909,236.2114,-59994.03,-9999,235.7614,237.2206,236.8661,-0.0361,-0.1854,-0.328,-35.729,-0.5751
27833.262080,463.887701,7.731462,232.3403,231.1563,21.6892,22.3964,236.1486,-59994.03,-9999,235.6954,237.1632,236.814,-0.0322,-0.1803,-0.3269,-35.6071,-0.5741
27839.672320,463.994539,7.733242,232.2778,231.0723,21.6577,22.3929,236.0837,-59994.03,-9999,235.6284,237.0952,236.7459,-0.0342,-0.1796,-0.3212,-35.2062,-0.5714
27846.082560,464.101376,7.735023,232.2183,230.9968,21.6434,22.3948,236.0411,-59994.03,-9999,235.5858,237.0229,236.6619,-0.0376,-0.1823,-0.3218,-35.515,-0.5761
27852.492800,464.208213,7.736804,232.153,230.9689,21.6839,22.3909,235.9475,-59994.03,-9999,235.5059,236.958,236.6162,-0.0426,-0.1895,-0.3308,-36.6211,-0.5844
27858.903040,464.315051,7.738584,232.0863,230.8892,21.6658,22.3899,235.8815,-59994.03,-9999,235.4463,236.891,236.5385,-0.0423,-0.1966,-0.3433,-37.6509,-0.5927
27865.313280,464.421888,7.740365,232.019,230.8089,21.6383,22.3846,235.7974,-59994.03,-9999,235.3771,236.8198,236.4619,-0.0439,-0.2032,-0.3519,-38.3604,-0.6002
27871.723520,464.528725,7.742145,231.9553,230.7824,21.6871,22.3837,235.7314,-59994.03,-9999,235.3121,236.7613,236.4119,-0.0468,-0.21,-0.3576,-39.1113,-0.6073
27878.133760,464.635563,7.743926,231.8909,230.6831,21.6355,22.3779,235.6867,-59994.03,-9999,235.2259,236.6889,236.3353,-0.0503,-0.2167,-0.3686,-40.5372,-0.6186
27884.544000,464.742400,7.745707,231.8305,230.6485,21.6804,22.3865,235.6462,-59994.03,-9999,235.2089,236.6655,236.3141,-0.0496,-0.2218,-0.3804,-41.5281,-0.6275
27890.954240,464.849237,7.747487,231.7717,230.5767,21.6633,22.3883,235.5834,-59994.03,-9999,235.1269,236.5932,236.2364,-0.0532,-0.2279,-0.3885,-42.1819,-0.6362
27897.364480,464.956075,7.749268,231.7015,230.5042,21.6642,22.3835,235.5206,-59994.03,-9999,235.0779,236.5496,236.1885,-0.0547,-0.2315,-0.3949,-43.2757,-0.6501
27903.774720,465.062912,7.751049,231.642,230.4592,21.6755,22.3805,235.4482,-59994.03,-9999,234.9756,236.4645,236.114,-0.0588,-0.2375,-0.4023,-44.1421,-0.6619
27910.184960,465.169749,7.752829,231.576,230.3717,21.6485,22.3819,235.363,-59994.03,-9999,234.9352,236.4273,236.0757,-0.0623,-0.2471,-0.4112,-45.1539,-0.675
27916.595200,465.276587,7.754610,231.5148,230.3338,21.6753,22.3761,235.3098,-59994.03,-9999,234.8574,236.3411,235.9906,-0.0657,-0.2552,-0.4243,-46.8829,-0.6943
27923.005440,465.383424,7.756390,231.4521,230.2524,21.66,22.3761,235.2555,-59994.03,-9999,234.8105,236.3113,235.9501,-0.0608,-0.2564,-0.4282,-47.5546,-0.7012
27929.415680,465.490261,7.758171,231.3981,230.2117,21.6723,22.3756,235.1884,-59994.03,-9999,234.7551,236.2421,235.9118,-0.056,-0.2528,-0.4277,-47.6423,-0.7051
27935.825920,465.597099,7.759952,231.3318,230.1348,21.663,22.3758,235.1203,-59994.03,-9999,234.6944,236.1826,235.8458,-0.0524,-0.2493,-0.4246,-47.8128,-0.7118
27942.236160,465.703936,7.761732,231.2723,230.0834,21.6653,22.3772,235.0595,-59994.03,-9999,234.6102,236.1017,235.7543,-0.0517,-0.2457,-0.4213,-47.6068,-0.7129
27948.646400,465.810773,7.763513,231.204,230.0238,21.6815,22.3708,234.9946,-59994.03,-9999,234.5644,236.0495,235.6979,-0.05,-0.2418,-0.4177,-47.3732,-0.7126
27955.056640,465.917611,7.765294,231.1421,229.9368,21.6374,22.3638,234.919,-59994.03,-9999,234.4643,235.9921,235.6383,-0.0444,-0.2342,-0.4113,-46.5345,-0.7056
27961.466880,466.024448,7.767074,231.0738,229.9077,21.6899,22.3654,234.8657,-59994.03,-9999,234.4227,235.9272,235.5904,-0.0446,-0.2313,-0.4082,-46.2092,-0.702
27967.877120,466.131285,7.768855,231.0124,229.8067,21.6392,22.3634,234.7901,-59994.03,-9999,234.3513,235.8814,235.5276,-0.0469,-0.2279,-0.4007,-45.7692,-0.699
27974.287360,466.238123,7.770635,230.9534,229.7802,21.6792,22.3631,234.7379,-59994.03,-9999,234.2991,235.8197,235.4562,-0.0499,-0.2264,-0.3964,-44.9921,-0.69
27980.697600,466.344960,7.772416,230.8899,229.6846,21.6406,22.3617,234.6899,-59994.03,-9999,234.2373,235.7505,235.4083,-0.0503,-0.2247,-0.3925,-44.4777,-0.6841
27987.107840,466.451797,7.774197,230.8303,229.6599,21.6836,22.3599,234.6239,-59994.03,-9999,234.185,235.7015,235.3391,-0.045,-0.2197,-0.3895,-44.357,-0.6846
27993.518080,466.558635,7.775977,230.7655,229.5585,21.6367,22.3571,234.545,-59994.03,-9999,234.1147,235.6196,235.2571,-0.0437,-0.213,-0.384,-44.0762,-0.6863
27999.928320,466.665472,7.777758,230.7015,229.5343,21.6903,22.3555,234.4928,-59994.03,-9999,234.0678,235.5663,235.206,-0.049,-0.2147,-0.3805,-43.8163,-0.6838
28006.338560,466.772309,7.779538,230.6461,229.4414,21.6357,22.3578,234.4449,-59994.03,-9999,233.991,235.5025,235.1315,-0.0507,-0.2197,-0.3829,-43.8211,-0.6833
28012.748800,466.879147,7.781319,230.5746,229.3996,21.6765,22.3562,234.3767,-59994.03,-9999,233.9356,235.4471,235.0942,-0.0492,-0.2208,-0.3823,-43.5407,-0.6778
28019.159040,466.985984,7.783100,230.5229,229.3292,21.6471,22.3479,234.3202,-59994.03,-9999,233.861,235.3577,235.0111,-0.0449,-0.2141,-0.3781,-42.8765,-0.6676
28025.569280,467.092821,7.784880,230.4534,229.2701,21.6644,22.3469,234.2434,-59994.03,-9999,233.8087,235.3065,234.9461,-0.0425,-0.2119,-0.3768,-42.4839,-0.6588
28031.979520,467.199659,7.786661,230.3945,229.2068,21.6568,22.3446,234.1891,-59994.03,-9999,233.7213,235.2288,234.8662,-0.0436,-0.2105,-0.373,-42.0026,-0.6531
28038.389760,467.306496,7.788442,230.3271,229.1271,21.639,22.3449,234.1219,-59994.03,-9999,233.6904,235.1745,234.8055,-0.0441,-0.2115,-0.3734,-42.0713,-0.6514
28044.800000,467.413333,7.790222,230.2026,229.0348,21.6134,22.2746,234.0591,-59994.03,-9999,233.6051,235.1202,234.7384,-0.0452,-0.2144,-0.3773,-42.1549,-0.6517
28051.210240,467.520171,7.792003,230.1405,228.936,21.5678,22.2705,233.9972,-59994.03,-9999,233.539,235.0243,234.6521,-0.0445,-0.2166,-0.3803,-42.4596,-0.6503
28057.620480,467.627008,7.793783,230.1399,228.9453,21.6404,22.3331,233.9429,-59994.03,-9999,233.491,234.9636,234.6234,-0.047,-0.2229,-0.3864,-42.7072,-0.6503
28064.030720,467.733845,7.795564,230.0701,228.9061,21.6734,22.3252,233.849,-59994.03,-9999,233.4206,234.9018,234.5477,-0.0508,-0.2263,-0.3891,-42.7577,-0.652
28070.440960,467.840683,7.797345,230.0073,228.8063,21.6237,22.3215,233.7872,-59994.03,-9999,233.3257,234.8113,234.4539,-0.0517,-0.2262,-0.3929,-42.9627,-0.6544
28076.851200,467.947520,7.799125,229.9457,228.7471,21.6281,22.3183,233.7381,-59994.03,-9999,233.3096,234.7804,234.4177,-0.0541,-0.2297,-0.3941,-43.0955,-0.6562
28083.261440,468.054357,7.800906,229.8211,228.6539,21.6043,22.2536,233.672,-59994.03,-9999,233.2392,234.6973,234.3495,-0.0485,-0.2268,-0.3923,-43.2178,-0.6595
28089.671680,468.161195,7.802687,229.7606,228.5516,21.5548,22.2464,233.5835,-59994.03,-9999,233.1592,234.6227,234.2525,-0.0482,-0.2259,-0.3893,-43.2348,-0.662
28096.081920,468.268032,7.804467,229.6981,228.5086,21.5814,22.2543,233.5441,-59994.03,-9999,233.1251,234.5833,234.2184,-0.0497,-0.2263,-0.3858,-42.8838,-0.6602
28102.492160,468.374869,7.806248,229.6394,228.4627,21.5928,22.2471,233.4801,-59994.03,-9999,233.0355,234.5108,234.1566,-0.0498,-0.2269,-0.3845,-42.8534,-0.6612
28108.902400,468.481707,7.808028,229.5787,228.3709,21.5539,22.2471,233.3969,-59994.03,-9999,232.9843,234.4672,234.098,-0.0522,-0.2302,-0.3892,-43.2643,-0.6643
28115.312640,468.588544,7.809809,229.517,228.352,21.6066,22.2441,233.3617,-59994.03,-9999,232.9299,234.4011,234.0457,-0.0525,-0.2375,-0.3982,-44.0308,-0.6705
28121.722880,468.695381,7.811590,229.4577,228.2559,21.5567,22.246,233.302,-59994.03,-9999,232.853,234.3318,233.9615,-0.0568,-0.2425,-0.4026,-44.4227,-0.6739
28128.133120,468.802219,7.813370,229.3918,228.2249,21.5974,22.2427,233.2401,-59994.03,-9999,232.8178,234.2935,233.9306,-0.0545,-0.2391,-0.4001,-44.4666,-0.673
28134.543360,468.909056,7.815151,229.333,228.1473,21.5706,22.239,233.1857,-59994.03,-9999,232.742,234.1642,233.8131,-0.0485,-0.2311,-0.3962,-44.3088,-0.6687
28140.953600,469.015893,7.816932,229.2611,228.0715,21.5629,22.2319,233.1067,-59994.03,-9999,232.6759,234.0918,233.7363,-0.0481,-0.2289,-0.3948,-43.9892,-0.6637
28147.363840,469.122731,7.818712,229.2013,228.0376,21.5958,22.2272,233.0203,-59994.03,-9999,232.5734,234.0182,233.6628,-0.0488,-0.2281,-0.3937,-43.7632,-0.6623
28153.774080,469.229568,7.820493,229.1404,227.9389,21.546,22.2235,232.9531,-59994.03,-9999,232.5254,233.9713,233.602,-0.0485,-0.2268,-0.3947,-44.1638,-0.6655
28160.184320,469.336405,7.822273,229.0752,227.9098,21.5932,22.2205,232.8912,-59994.03,-9999,232.4581,233.9545,233.6033,-0.0525,-0.2294,-0.3973,-44.3643,-0.6745
28166.594560,469.443243,7.824054,229.014,227.8319,21.5708,22.2194,232.8443,-59994.03,-9999,232.4026,233.8873,233.5297,-0.0503,-0.2286,-0.3943,-44.4106,-0.6768
28173.004800,469.550080,7.825835,228.9528,227.754,21.5525,22.2173,232.7941,-59994.03,-9999,232.3599,233.7869,233.4345,-0.0479,-0.2267,-0.3937,-44.3534,-0.6765
28179.415040,469.656917,7.827615,228.8914,227.7295,21.5988,22.2141,232.7247,-59994.03,-9999,232.2841,233.7272,233.3674,-0.0462,-0.2245,-0.3942,-44.7295,-0.6797
28185.825280,469.763755,7.829396,228.8276,227.6403,21.5689,22.218,232.6692,-59994.03,-9999,232.2094,233.6525,233.2895,-0.0445,-0.224,-0.3941,-44.964,-0.6787
28192.235520,469.870592,7.831177,228.7671,227.5638,21.5474,22.2099,232.6084,-59994.03,-9999,232.1581,233.5971,233.2404,-0.046,-0.2251,-0.395,-44.9881,-0.6785
28198.645760,469.977429,7.832957,228.7015,227.5315,21.5835,22.2069,232.5262,-59994.03,-9999,232.1122,233.5405,233.1796,-0.0472,-0.2273,-0.3942,-44.4182,-0.6754
28205.056000,470.084267,7.834738,228.638,227.4726,21.5854,22.2057,232.4728,-59994.03,-9999,232.0374,233.4872,233.1156,-0.0484,-0.226,-0.39,-44.0532,-0.6748
28211.466240,470.191104,7.836518,228.5754,227.3725,21.5407,22.2013,232.4173,-59994.03,-9999,231.9755,233.4168,233.0516,-0.0482,-0.2249,-0.3898,-43.6914,-0.6693
28217.876480,470.297941,7.838299,228.5093,227.3348,21.5712,22.1997,232.3383,-59994.03,-9999,231.9456,233.388,233.0324,-0.0453,-0.2208,-0.3843,-42.7197,-0.6632
28224.286720,470.404779,7.840080,228.4557,227.2851,21.59,22.2011,232.3127,-59994.03,-9999,231.8698,233.3166,232.9427,-0.0414,-0.2147,-0.3764,-41.8424,-0.6573
28230.696960,470.511616,7.841860,228.3947,227.1971,21.5439,22.1988,232.2444,-59994.03,-9999,231.8025,233.243,232.8937,-0.0391,-0.2059,-0.3684,-41.4848,-0.6553
28237.107200,470.618453,7.843641,228.3337,227.1582,21.5726,22.1963,232.1771,-59994.03,-9999,231.7694,233.1896,232.836,-0.0425,-0.2056,-0.3721,-41.8358,-0.6569
28243.517440,470.725291,7.845422,228.2736,227.1104,21.5962,22.1944,232.1194,-59994.03,-9999,231.6636,233.116,232.7603,-0.0435,-0.2094,-0.3766,-42.4032,-0.6608
28249.927680,470.832128,7.847202,228.2083,227.0186,21.5518,22.1872,232.0361,-59994.03,-9999,231.6006,233.0456,232.6749,-0.0408,-0.2057,-0.3745,-42.4074,-0.6605
28256.337920,470.938965,7.848983,228.1473,226.9579,21.5479,22.1852,231.987,-59994.03,-9999,231.5536,232.9805,232.629,-0.0383,-0.1997,-0.3668,-41.8538,-0.6576
28262.748160,471.045803,7.850763,228.0865,226.9264,21.5916,22.1863,231.9315,-59994.03,-9999,231.5076,232.9325,232.5938,-0.0384,-0.1977,-0.3607,-41.2406,-0.6524
28269.158400,471.152640,7.852544,228.0255,226.8337,21.5389,22.1796,231.8685,-59994.03,-9999,231.4189,232.8653,232.4966,-0.0405,-0.1972,-0.3567,-40.7231,-0.6485
28275.568640,471.259477,7.854325,227.9613,226.7919,21.5706,22.1757,231.8076,-59994.03,-9999,231.3869,232.8087,232.4646,-0.0409,-0.1994,-0.3566,-40.6402,-0.6486
28281.978880,471.366315,7.856105,227.9021,226.7304,21.5588,22.1747,231.7382,-59994.03,-9999,231.3131,232.7436,232.3888,-0.0444,-0.2039,-0.3602,-40.8547,-0.6516
28288.389120,471.473152,7.857886,227.8356,226.665,21.565,22.1708,231.6944,-59994.03,-9999,231.2693,232.7052,232.3525,-0.0457,-0.2072,-0.3612,-41.1088,-0.6547
28294.799360,471.579989,7.859666,227.7815,226.6079,21.5564,22.1713,231.6196,-59994.03,-9999,231.1764,232.6124,232.2693,-0.047,-0.2083,-0.3632,-41.2099,-0.6531
28301.209600,471.686827,7.861447,227.7177,226.5485,21.5659,22.1678,231.564,-59994.03,-9999,231.1261,232.5739,232.234,-0.0488,-0.2135,-0.3689,-41.1818,-0.6499
28307.619840,471.793664,7.863228,227.6593,226.486,21.5571,22.1673,231.5085,-59994.03,-9999,231.0588,232.5045,232.1518,-0.0532,-0.2217,-0.377,-41.8961,-0.6545
28314.030080,471.900501,7.865008,227.5895,226.4158,21.5581,22.1618,231.4433,-59994.03,-9999,231.0096,232.4608,232.0973,-0.0534,-0.2249,-0.3827,-42.658,-0.6609
28320.440320,472.007339,7.866789,227.5338,226.3658,21.5583,22.1586,231.3813,-59994.03,-9999,230.9294,232.385,232.045,-0.0564,-0.2363,-0.3972,-43.7707,-0.6711
28326.850560,472.114176,7.868570,227.4688,226.2939,21.5472,22.1521,231.3225,-59994.03,-9999,230.892,232.3476,231.9895,-0.0589,-0.2452,-0.4066,-44.7876,-0.6807
28333.260800,472.221013,7.870350,227.4122,226.256,21.5749,22.1498,231.2477,-59994.03,-9999,230.8011,232.2547,231.9211,-0.0564,-0.2473,-0.4103,-45.4463,-0.6876
28339.671040,472.327851,7.872131,227.348,226.1626,21.5298,22.1488,231.1996,-59994.03,-9999,230.7316,232.196,231.8453,-0.0568,-0.2521,-0.4195,-46.3899,-0.6954
28346.081280,472.434688,7.873911,227.2895,226.1138,21.5407,22.1445,231.1376,-59994.03,-9999,230.6974,232.1447,231.7887,-0.0592,-0.259,-0.4298,-46.9594,-0.6978
28352.491520,472.541525,7.875692,227.2303,226.0754,21.5754,22.1391,231.0628,-59994.03,-9999,230.6418,232.0924,231.763,-0.0538,-0.2553,-0.4326,-47.3428,-0.7002
28358.901760,472.648363,7.877473,227.1656,226.0031,21.5664,22.1412,230.9859,-59994.03,-9999,230.5563,232.0155,231.6712,-0.0518,-0.2524,-0.4308,-47.4944,-0.7027
28365.312000,472.755200,7.879253,227.1053,225.9173,21.5319,22.1391,230.9399,-59994.03,-9999,230.4782,231.9557,231.5889,-0.0558,-0.2529,-0.4277,-47.4986,-0.7024
28371.722240,472.862037,7.881034,227.0401,225.8486,21.5217,22.1352,230.8619,-59994.03,-9999,230.4269,231.8692,231.527,-0.0559,-0.2514,-0.4294,-47.7136,-0.7072
28378.132480,472.968875,7.882815,226.9805,225.8144,21.5544,22.141,230.8223,-59994.03,-9999,230.3777,231.8179,231.4628,-0.0506,-0.2468,-0.426,-47.5986,-0.708
28384.542720,473.075712,7.884595,226.9238,225.7508,21.5701,22.1539,230.6972,-59994.03,-9999,230.3188,231.772,231.4351,-0.0527,-0.2445,-0.4221,-47.5811,-0.711
28390.952960,473.182549,7.886376,226.8563,225.6819,21.547,22.1454,230.6951,-59994.03,-9999,230.2301,231.6855,231.3421,-0.0544,-0.2445,-0.4236,-48.1921,-0.7188
28397.363200,473.289387,7.888156,226.793,225.6005,21.5159,22.1458,230.6181,-59994.03,-9999,230.152,231.6032,231.2555,-0.0528,-0.2451,-0.4265,-48.5963,-0.7252
28403.773440,473.396224,7.889937,226.7324,225.5554,21.5407,22.1523,230.5796,-59994.03,-9999,230.1381,231.5648,231.2245,-0.0522,-0.246,-0.4281,-48.9399,-0.7282
28410.183680,473.503061,7.891718,226.6693,225.514,21.5706,22.1502,230.5047,-59994.03,-9999,230.0696,231.5167,231.1722,-0.0563,-0.2505,-0.4294,-49.0755,-0.7304
28416.593920,473.609899,7.893498,226.6078,225.4437,21.5601,22.159,230.4438,-59994.03,-9999,229.9851,231.4259,231.0739,-0.0545,-0.2523,-0.4315,-48.9829,-0.7339
28423.004160,473.716736,7.895279,226.5493,225.3572,21.5273,22.1646,230.3903,-59994.03,-9999,229.9391,231.3853,231.0161,-0.0526,-0.2528,-0.4337,-48.9964,-0.7336
28429.414400,473.823573,7.897060,226.4899,225.3037,21.5347,22.169,230.3304,-59994.03,-9999,229.8663,231.2966,230.9531,-0.0534,-0.2519,-0.433,-48.9024,-0.7317
28435.824640,473.930411,7.898840,226.4254,225.2684,21.5701,22.1717,230.2598,-59994.03,-9999,229.8128,231.2389,230.9071,-0.0536,-0.249,-0.4307,-48.8039,-0.7309
28442.234880,474.037248,7.900621,226.3616,225.2013,21.5699,22.1794,230.1999,-59994.03,-9999,229.7475,231.1651,230.8226,-0.0536,-0.2488,-0.4281,-48.7425,-0.731
28448.645120,474.144085,7.902401,226.3057,225.1134,21.5273,22.1831,230.1378,-59994.03,-9999,229.6929,231.101,230.767,-0.0519,-0.2437,-0.4239,-48.2701,-0.728
28455.055360,474.250923,7.904182,226.246,225.0701,21.5585,22.1949,230.0876,-59994.03,-9999,229.6565,231.039,230.6911,-0.0498,-0.2366,-0.416,-47.4264,-0.7193
28461.465600,474.357760,7.905963,226.1785,225.0197,21.5749,22.1958,230.0073,-59994.03,-9999,229.5538,230.9535,230.6141,-0.0469,-0.2316,-0.4093,-46.9011,-0.7122
28467.875840,474.464597,7.907743,226.1221,224.9316,21.531,22.2053,229.9645,-59994.03,-9999,229.4895,230.8893,230.5243,-0.0475,-0.2313,-0.4076,-46.6524,-0.7078
28474.286080,474.571435,7.909524,226.0583,224.9061,21.5858,22.2113,229.8918,-59994.03,-9999,229.4296,230.8156,230.4815,-0.0471,-0.2313,-0.4073,-46.5624,-0.7066
