Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
20301.230080,338.353835,5.639231,232.0038,233.351,26.4378,27.2991,242.7735,-59994.03,-9999,240.7505,243.8439,243.2833,-0.0396,-0.1946,-0.3244,-33.1114,-0.5223
20307.640320,338.460672,5.641011,231.9388,233.3104,26.43,27.292,242.7003,-59994.03,-9999,240.672,243.7814,243.2293,-0.0364,-0.1932,-0.3223,-32.9657,-0.5246
20314.050560,338.567509,5.642792,231.885,233.2352,26.3933,27.2954,242.6378,-59994.03,-9999,240.6317,243.7179,243.1445,-0.0352,-0.1891,-0.3129,-32.2415,-0.5214
20320.460800,338.674347,5.644572,231.8185,233.1584,26.4221,27.2961,242.5721,-59994.03,-9999,240.5564,243.6564,243.0884,-0.033,-0.1831,-0.3099,-31.6711,-0.5153
20326.871040,338.781184,5.646353,231.7514,233.1164,26.433,27.2913,242.5032,-59994.03,-9999,240.5107,243.5738,243.0026,-0.0376,-0.1882,-0.3111,-31.2991,-0.508
20333.281280,338.888021,5.648134,231.6928,233.0387,26.383,27.2883,242.4153,-59994.03,-9999,240.4142,243.5028,242.9422,-0.0372,-0.1899,-0.3124,-31.1486,-0.5047
20339.691520,338.994859,5.649914,231.6284,232.9684,26.4228,27.2918,242.3633,-59994.03,-9999,240.3739,243.4445,242.8754,-0.0345,-0.1875,-0.3073,-30.7102,-0.5022
20346.101760,339.101696,5.651695,231.5627,232.9266,26.432,27.2906,242.3082,-59994.03,-9999,240.3017,243.3714,242.8129,-0.0344,-0.186,-0.3083,-30.9391,-0.5028
20352.512000,339.208533,5.653476,231.4983,232.8554,26.388,27.2918,242.2383,-59994.03,-9999,240.2338,243.3015,242.7345,-0.038,-0.1919,-0.3166,-31.3688,-0.5069
20358.922240,339.315371,5.655256,231.4364,232.7737,26.3963,27.295,242.198,-59994.03,-9999,240.1903,243.2581,242.7037,-0.0405,-0.1966,-0.3205,-31.6579,-0.5081
20365.332480,339.422208,5.657037,231.3764,232.7253,26.4309,27.2924,242.1174,-59994.03,-9999,240.133,243.1956,242.6338,-0.0403,-0.1977,-0.3173,-31.3683,-0.5051
20371.742720,339.529045,5.658817,231.3111,232.6821,26.4226,27.2954,242.0676,-59994.03,-9999,240.0779,243.1585,242.5755,-0.0388,-0.2009,-0.3242,-31.8867,-0.5089
20378.152960,339.635883,5.660598,231.2456,232.5979,26.3791,27.2883,241.9818,-59994.03,-9999,239.9909,243.0557,242.4928,-0.0403,-0.209,-0.3377,-32.627,-0.5145
20384.563200,339.742720,5.662379,231.1796,232.5198,26.4046,27.2858,241.9044,-59994.03,-9999,239.9113,242.9656,242.4091,-0.0443,-0.2158,-0.3417,-33.0321,-0.5193
20390.973440,339.849557,5.664159,231.1184,232.4835,26.4228,27.2846,241.8397,-59994.03,-9999,239.8391,242.8967,242.3498,-0.0473,-0.2184,-0.345,-33.4497,-0.5238
20397.383680,339.956395,5.665940,231.0508,232.4129,26.3772,27.2848,241.7888,-59994.03,-9999,239.7998,242.8501,242.301,-0.0508,-0.2216,-0.348,-33.9544,-0.531
20403.793920,340.063232,5.667721,230.9919,232.3301,26.3943,27.2883,241.7337,-59994.03,-9999,239.7362,242.795,242.2417,-0.0477,-0.2243,-0.3497,-34.3103,-0.5369
20410.204160,340.170069,5.669501,230.9255,232.2838,26.4256,27.2876,241.6881,-59994.03,-9999,239.6926,242.7463,242.1897,-0.0494,-0.2259,-0.3497,-34.2997,-0.5423
20416.614400,340.276907,5.671282,230.868,232.2393,26.4104,27.2883,241.6075,-59994.03,-9999,239.5971,242.6647,242.1028,-0.0502,-0.2278,-0.356,-35.0619,-0.5522
20423.024640,340.383744,5.673062,230.799,232.1521,26.3735,27.2825,241.5524,-59994.03,-9999,239.5568,242.6202,242.0678,-0.0491,-0.2323,-0.3667,-35.9399,-0.5541
20429.434880,340.490581,5.674843,230.7376,232.0796,26.3961,27.2819,241.475,-59994.03,-9999,239.4899,242.547,241.9883,-0.0518,-0.2385,-0.3753,-36.81,-0.5594
20435.845120,340.597419,5.676624,230.6787,232.045,26.4281,27.2865,241.4252,-59994.03,-9999,239.4071,242.4792,241.8993,-0.0503,-0.2397,-0.3768,-37.3282,-0.5664
20442.255360,340.704256,5.678404,230.6129,231.9795,26.3814,27.2786,241.3793,-59994.03,-9999,239.4047,242.4273,241.8526,-0.0488,-0.2385,-0.376,-37.3582,-0.5732
20448.665600,340.811093,5.680185,230.5515,231.8876,26.3811,27.2825,241.3156,-59994.03,-9999,239.3559,242.3669,241.8007,-0.0489,-0.238,-0.3761,-37.7921,-0.5795
20455.075840,340.917931,5.681966,230.4936,231.8519,26.4244,27.286,241.247,-59994.03,-9999,239.2436,242.2916,241.7275,-0.0522,-0.2377,-0.375,-37.9336,-0.5872
20461.486080,341.024768,5.683746,230.4292,231.7889,26.3728,27.2775,241.1632,-59994.03,-9999,239.1714,242.2142,241.6533,-0.0525,-0.2347,-0.3717,-37.3212,-0.5851
20467.896320,341.131605,5.685527,230.3703,231.7091,26.4141,27.2812,241.1017,-59994.03,-9999,239.1247,242.1655,241.6014,-0.0505,-0.2308,-0.3628,-36.673,-0.5834
20474.306560,341.238443,5.687307,230.3061,231.6791,26.3899,27.2791,241.0413,-59994.03,-9999,239.044,242.1061,241.542,-0.0483,-0.2308,-0.3639,-36.9423,-0.586
20480.716800,341.345280,5.689088,230.2468,231.5838,26.4053,27.2821,240.9713,-59994.03,-9999,238.9941,242.0499,241.489,-0.0491,-0.2338,-0.3666,-37.2848,-0.5872
20487.127040,341.452117,5.690869,230.1882,231.5637,26.3968,27.28,240.8928,-59994.03,-9999,238.9198,241.9779,241.4137,-0.0511,-0.236,-0.3697,-37.2302,-0.5842
20493.537280,341.558955,5.692649,230.1201,231.4585,26.4042,27.28,240.843,-59994.03,-9999,238.8603,241.9153,241.3734,-0.0508,-0.2358,-0.368,-36.994,-0.5787
20499.947520,341.665792,5.694430,230.0658,231.4377,26.4051,27.2786,240.7783,-59994.03,-9999,238.804,241.8687,241.2992,-0.0531,-0.2342,-0.3657,-36.6539,-0.573
20506.357760,341.772629,5.696210,229.9975,231.3385,26.4044,27.283,240.7167,-59994.03,-9999,238.7382,241.7966,241.2398,-0.0514,-0.2302,-0.3653,-36.4293,-0.5668
20512.768000,341.879467,5.697991,229.9444,231.3182,26.4065,27.2779,240.6457,-59994.03,-9999,238.666,241.7383,241.1868,-0.0481,-0.2268,-0.3629,-36.2413,-0.5645
20519.178240,341.986304,5.699772,229.8751,231.2097,26.4118,27.2851,240.6581,-59994.03,-9999,238.6636,241.6747,241.1316,-0.0429,-0.2195,-0.3568,-35.5268,-0.5548
20525.588480,342.093141,5.701552,229.816,231.1885,26.3869,27.28,240.5817,-59994.03,-9999,238.5966,241.6111,241.0436,-0.0387,-0.2147,-0.3515,-35.1316,-0.5477
20531.998720,342.199979,5.703333,229.7529,231.1077,26.4371,27.2876,240.4876,-59994.03,-9999,238.5141,241.5602,241.0192,-0.036,-0.2096,-0.3449,-34.8716,-0.544
20538.408960,342.306816,5.705114,229.686,231.0248,26.3873,27.2779,240.4049,-59994.03,-9999,238.4461,241.4859,240.9397,-0.0362,-0.2028,-0.3382,-34.4209,-0.5406
20544.819200,342.413653,5.706894,229.6266,231.0015,26.395,27.2743,240.355,-59994.03,-9999,238.3707,241.4287,240.8569,-0.0393,-0.2013,-0.3366,-34.0042,-0.5392
20551.229440,342.520491,5.708675,229.565,230.9113,26.4304,27.2779,240.2882,-59994.03,-9999,238.2953,241.3587,240.8145,-0.0396,-0.2021,-0.3328,-33.8073,-0.5389
20557.639680,342.627328,5.710455,229.4975,230.837,26.3876,27.2733,240.2012,-59994.03,-9999,238.2475,241.2834,240.7318,-0.0415,-0.2044,-0.3354,-33.9551,-0.5365
20564.049920,342.734165,5.712236,229.4398,230.8192,26.3915,27.2763,240.1492,-59994.03,-9999,238.171,241.224,240.6586,-0.0387,-0.2033,-0.3366,-33.8491,-0.5316
20570.460160,342.841003,5.714017,229.3763,230.7273,26.4304,27.2766,240.0834,-59994.03,-9999,238.1348,241.1668,240.6342,-0.0366,-0.2065,-0.3422,-34.1589,-0.5276
20576.870400,342.947840,5.715797,229.3116,230.6565,26.388,27.2759,240.024,-59994.03,-9999,238.0605,241.1095,240.5536,-0.0367,-0.2071,-0.3422,-34.4445,-0.528
20583.280640,343.054677,5.717578,229.2516,230.6389,26.4016,27.274,239.9529,-59994.03,-9999,237.9702,241.0448,240.4804,-0.0407,-0.2061,-0.3411,-34.6566,-0.5343
20589.690880,343.161515,5.719359,229.1897,230.5355,26.4323,27.2784,239.903,-59994.03,-9999,237.9542,240.9886,240.4464,-0.0413,-0.2097,-0.3439,-34.8366,-0.5364
20596.101120,343.268352,5.721139,229.1241,230.4759,26.3788,27.2726,239.8213,-59994.03,-9999,237.8565,240.9048,240.3488,-0.0399,-0.2078,-0.344,-34.9049,-0.5374
20602.511360,343.375189,5.722920,229.0724,230.4482,26.4256,27.275,239.7746,-59994.03,-9999,237.815,240.8582,240.3138,-0.0388,-0.2046,-0.3416,-34.9401,-0.5392
20608.921600,343.482027,5.724700,229.0042,230.3414,26.415,27.2775,239.7364,-59994.03,-9999,237.7608,240.8073,240.2703,-0.0388,-0.2036,-0.3375,-34.3122,-0.5372
20615.331840,343.588864,5.726481,228.9467,230.3233,26.4058,27.277,239.6684,-59994.03,-9999,237.6822,240.7532,240.1876,-0.0358,-0.202,-0.3338,-33.6391,-0.5299
20621.742080,343.695701,5.728262,228.8793,230.2206,26.4164,27.2743,239.592,-59994.03,-9999,237.646,240.6757,240.1324,-0.0325,-0.1947,-0.3273,-32.9995,-0.52
20628.152320,343.802539,5.730042,228.8215,230.1996,26.4132,27.272,239.5145,-59994.03,-9999,237.5291,240.5856,240.0284,-0.0342,-0.1931,-0.3235,-32.4212,-0.5124
20634.562560,343.909376,5.731823,228.752,230.0925,26.3991,27.2729,239.4583,-59994.03,-9999,237.5079,240.5399,239.9966,-0.0398,-0.1943,-0.3203,-31.8081,-0.5058
20640.972800,344.016213,5.733604,228.6936,230.059,26.4242,27.2683,239.3734,-59994.03,-9999,237.4111,240.4519,239.9085,-0.0383,-0.1897,-0.3179,-31.836,-0.5083
20647.383040,344.123051,5.735384,228.6303,229.9833,26.383,27.2706,239.3383,-59994.03,-9999,237.3686,240.402,239.8586,-0.0367,-0.1897,-0.3183,-32.3785,-0.5155
20653.793280,344.229888,5.737165,228.5681,229.9022,26.4005,27.2733,239.2905,-59994.03,-9999,237.3186,240.3607,239.7971,-0.0392,-0.1916,-0.318,-32.4654,-0.5162
20660.203520,344.336725,5.738945,228.506,229.8572,26.4311,27.2706,239.2109,-59994.03,-9999,237.2442,240.2684,239.7334,-0.0395,-0.1928,-0.3152,-31.8378,-0.5138
20666.613760,344.443563,5.740726,228.4441,229.8089,26.415,27.2754,239.1557,-59994.03,-9999,237.1911,240.2185,239.6708,-0.0388,-0.1944,-0.3156,-31.5535,-0.5099
20673.024000,344.550400,5.742507,228.3861,229.7311,26.3869,27.2717,239.0909,-59994.03,-9999,237.1092,240.1463,239.5933,-0.0385,-0.1939,-0.3164,-31.3496,-0.5047
20679.434240,344.657237,5.744287,228.3249,229.6552,26.4079,27.271,239.0198,-59994.03,-9999,237.0645,240.0721,239.5201,-0.0329,-0.1879,-0.3116,-30.7809,-0.497
20685.844480,344.764075,5.746068,228.2579,229.6101,26.4366,27.2724,238.9508,-59994.03,-9999,236.988,239.9988,239.467,-0.0315,-0.1854,-0.3078,-30.5192,-0.4948
20692.254720,344.870912,5.747849,228.1939,229.5552,26.4161,27.2683,238.8637,-59994.03,-9999,236.8965,239.933,239.3852,-0.0348,-0.1853,-0.3048,-30.4244,-0.4908
20698.664960,344.977749,5.749629,228.1329,229.4831,26.3947,27.2717,238.8687,-59994.03,-9999,236.8973,239.8683,239.3205,-0.0337,-0.181,-0.3038,-30.3616,-0.4887
20705.075200,345.084587,5.751410,228.0682,229.4064,26.3876,27.268,238.7986,-59994.03,-9999,236.8303,239.8057,239.2642,-0.031,-0.1789,-0.3017,-30.0947,-0.4847
20711.485440,345.191424,5.753190,228.0136,229.3443,26.4065,27.2715,238.714,-59994.03,-9999,236.7742,239.7696,239.2186,-0.029,-0.1756,-0.2972,-29.2638,-0.4763
20717.895680,345.298261,5.754971,227.952,229.2896,26.4355,27.2674,238.6566,-59994.03,-9999,236.6987,239.7028,239.1729,-0.0306,-0.1756,-0.2941,-29.1735,-0.4763
20724.305920,345.405099,5.756752,227.8859,229.2379,26.4389,27.2662,238.6245,-59994.03,-9999,236.6601,239.6285,239.0848,-0.0307,-0.1746,-0.2919,-28.7833,-0.472
20730.716160,345.511936,5.758532,227.8255,229.1866,26.4205,27.2697,238.565,-59994.03,-9999,236.608,239.5977,239.0487,-0.031,-0.1729,-0.2874,-27.7682,-0.4624
20737.126400,345.618773,5.760313,227.7599,229.1034,26.391,27.2653,238.4896,-59994.03,-9999,236.525,239.483,238.9319,-0.0311,-0.1739,-0.2867,-27.6165,-0.4572
20743.536640,345.725611,5.762094,227.701,229.0298,26.4076,27.2611,238.412,-59994.03,-9999,236.4708,239.4321,238.8841,-0.0339,-0.1776,-0.291,-28.0582,-0.458
20749.946880,345.832448,5.763874,227.6421,228.9831,26.444,27.2634,238.3589,-59994.03,-9999,236.4176,239.3801,238.8353,-0.031,-0.1776,-0.2916,-28.1128,-0.4585
20756.357120,345.939285,5.765655,227.5795,228.9388,26.4307,27.2692,238.3196,-59994.03,-9999,236.3612,239.3174,238.7705,-0.0316,-0.1773,-0.293,-28.1737,-0.4587
20762.767360,346.046123,5.767435,227.5198,228.8549,26.3952,27.2648,238.2378,-59994.03,-9999,236.2771,239.2389,238.6972,-0.0304,-0.1761,-0.2941,-28.3905,-0.4611
20769.177600,346.152960,5.769216,227.456,228.784,26.4267,27.2646,238.1645,-59994.03,-9999,236.224,239.1826,238.6526,-0.0296,-0.173,-0.2923,-28.3523,-0.4623
20775.587840,346.259797,5.770997,227.3918,228.7461,26.4477,27.268,238.1082,-59994.03,-9999,236.1559,239.1285,238.5793,-0.0317,-0.1747,-0.2926,-28.3872,-0.4619
20781.998080,346.366635,5.772777,227.3366,228.6872,26.4099,27.2722,238.0667,-59994.03,-9999,236.0931,239.0637,238.5156,-0.0355,-0.1784,-0.2922,-28.349,-0.4643
20788.408320,346.473472,5.774558,227.2735,228.5985,26.4205,27.2699,237.9374,-59994.03,-9999,235.9965,239.0202,238.4773,-0.0353,-0.1808,-0.2951,-28.7196,-0.4665
20794.818560,346.580309,5.776338,227.2157,228.5595,26.4608,27.271,237.8864,-59994.03,-9999,235.938,238.949,238.4019,-0.0346,-0.1843,-0.2981,-28.7184,-0.4649
20801.228800,346.687147,5.778119,227.1528,228.513,26.4302,27.2715,237.868,-59994.03,-9999,235.9111,238.9044,238.3424,-0.0364,-0.1866,-0.304,-29.2373,-0.468
20807.639040,346.793984,5.779900,227.0892,228.4199,26.4256,27.2724,237.8043,-59994.03,-9999,235.8792,238.8386,238.3052,-0.0385,-0.1862,-0.3031,-29.3205,-0.469
20814.049280,346.900821,5.781680,227.0266,228.3751,26.4634,27.2715,237.7068,-59994.03,-9999,235.7592,238.7802,238.233,-0.0392,-0.1837,-0.3018,-29.5595,-0.4711
20820.459520,347.007659,5.783461,226.9709,228.3259,26.4279,27.2736,237.643,-59994.03,-9999,235.6868,238.7164,238.1512,-0.0378,-0.1835,-0.3047,-29.5963,-0.4717
20826.869760,347.114496,5.785242,226.9099,228.2367,26.4355,27.2678,237.6013,-59994.03,-9999,235.6535,238.6368,238.0885,-0.0384,-0.1832,-0.2998,-29.025,-0.4691
20833.280000,347.221333,5.787022,226.841,228.1988,26.4581,27.2678,237.5386,-59994.03,-9999,235.5875,238.5741,238.029,-0.0325,-0.18,-0.2955,-28.5042,-0.4672
20839.690240,347.328171,5.788803,226.776,228.1237,26.409,27.2628,237.462,-59994.03,-9999,235.5471,238.5306,237.9663,-0.0338,-0.1826,-0.2963,-28.6976,-0.4686
20846.100480,347.435008,5.790583,226.7169,228.0514,26.4518,27.2618,237.4216,-59994.03,-9999,235.4864,238.4711,237.9164,-0.0409,-0.1938,-0.3043,-29.8259,-0.4781
20852.510720,347.541845,5.792364,226.6609,228.0184,26.427,27.266,237.3664,-59994.03,-9999,235.398,238.3808,237.8122,-0.0468,-0.2071,-0.32,-31.0466,-0.4899
20858.920960,347.648683,5.794145,226.5913,227.9149,26.4231,27.2605,237.2834,-59994.03,-9999,235.3362,238.3128,237.7793,-0.0478,-0.212,-0.3289,-32.0122,-0.5019
20865.331200,347.755520,5.795925,226.5345,227.895,26.4452,27.2632,237.2271,-59994.03,-9999,235.2745,238.247,237.7145,-0.0464,-0.2158,-0.3362,-32.682,-0.5082
20871.741440,347.862357,5.797706,226.4681,227.8037,26.4095,27.2628,237.1644,-59994.03,-9999,235.2223,238.1917,237.6305,-0.0465,-0.2216,-0.3441,-33.4225,-0.516
20878.151680,347.969195,5.799487,226.4046,227.7457,26.4544,27.263,237.0995,-59994.03,-9999,235.1659,238.1386,237.5891,-0.0519,-0.2299,-0.3531,-34.8739,-0.5306
20884.561920,348.076032,5.801267,226.3458,227.697,26.4118,27.2593,237.0347,-59994.03,-9999,235.0871,238.0578,237.5008,-0.0523,-0.2336,-0.3611,-35.763,-0.5392
20890.972160,348.182869,5.803048,226.2822,227.605,26.4332,27.2568,236.9645,-59994.03,-9999,235.0285,237.9898,237.4583,-0.0494,-0.2357,-0.3647,-36.0079,-0.546
20897.382400,348.289707,5.804828,226.2217,227.578,26.4401,27.2575,236.9039,-59994.03,-9999,234.9603,237.9346,237.3733,-0.0482,-0.2361,-0.3663,-36.4064,-0.5511
20903.792640,348.396544,5.806609,226.1576,227.489,26.4074,27.2593,236.8528,-59994.03,-9999,234.9156,237.8783,237.3276,-0.0488,-0.234,-0.3658,-36.7503,-0.5577
20910.202880,348.503381,5.808390,226.0954,227.4303,26.4498,27.2549,236.7752,-59994.03,-9999,234.874,237.8145,237.2765,-0.049,-0.2315,-0.3642,-36.7004,-0.5577
20916.613120,348.610219,5.810170,226.0376,227.3975,26.4327,27.2581,236.7199,-59994.03,-9999,234.775,237.7422,237.1904,-0.0443,-0.2288,-0.3648,-36.4952,-0.5585
20923.023360,348.717056,5.811951,225.9731,227.3018,26.406,27.2558,236.6486,-59994.03,-9999,234.7206,237.6721,237.1266,-0.044,-0.2281,-0.3659,-36.3955,-0.5561
20929.433600,348.823893,5.813732,225.913,227.2495,26.456,27.2595,236.5986,-59994.03,-9999,234.6525,237.6211,237.0862,-0.0474,-0.2268,-0.3618,-35.9592,-0.5526
20935.843840,348.930731,5.815512,225.8559,227.2082,26.4182,27.2591,236.5454,-59994.03,-9999,234.5875,237.535,236.999,-0.0459,-0.2226,-0.359,-35.7915,-0.5505
20942.254080,349.037568,5.817293,225.7874,227.1095,26.4182,27.2572,236.4635,-59994.03,-9999,234.5342,237.4765,236.9246,-0.0426,-0.2206,-0.358,-35.9696,-0.5524
20948.664320,349.144405,5.819073,225.7301,227.088,26.4378,27.2542,236.3922,-59994.03,-9999,234.4841,237.4276,236.8746,-0.0505,-0.2286,-0.3653,-36.5353,-0.5613
20955.074560,349.251243,5.820854,225.6676,226.9925,26.4145,27.2568,236.3529,-59994.03,-9999,234.4212,237.3681,236.8257,-0.0533,-0.2361,-0.3725,-37.1884,-0.5645
20961.484800,349.358080,5.822635,225.6082,226.9687,26.4341,27.2568,236.2869,-59994.03,-9999,234.3488,237.3043,236.7353,-0.056,-0.2416,-0.3779,-37.8351,-0.5698
20967.895040,349.464917,5.824415,225.5418,226.8675,26.4161,27.2577,236.2273,-59994.03,-9999,234.2784,237.2235,236.6789,-0.0569,-0.2425,-0.3814,-38.8411,-0.5819
20974.305280,349.571755,5.826196,225.4829,226.8444,26.429,27.2545,236.156,-59994.03,-9999,234.223,237.1789,236.6342,-0.0568,-0.2482,-0.3868,-39.0867,-0.5864
20980.715520,349.678592,5.827977,225.4223,226.748,26.4083,27.2607,236.1103,-59994.03,-9999,234.1665,237.1161,236.5587,-0.0565,-0.252,-0.3865,-38.9108,-0.5864
20987.125760,349.785429,5.829757,225.3652,226.726,26.4341,27.2558,236.0209,-59994.03,-9999,234.078,237.0343,236.4853,-0.0498,-0.2433,-0.3821,-38.4929,-0.5862
20993.536000,349.892267,5.831538,225.2995,226.6294,26.3986,27.2598,235.9815,-59994.03,-9999,234.0546,236.9928,236.4523,-0.0497,-0.2406,-0.3786,-38.3349,-0.5856
20999.946240,349.999104,5.833318,225.2423,226.5928,26.4489,27.2621,235.923,-59994.03,-9999,233.9917,236.9226,236.3725,-0.0484,-0.2381,-0.377,-37.9931,-0.5809
21006.356480,350.105941,5.835099,225.1836,226.5334,26.3982,27.2586,235.8261,-59994.03,-9999,233.9043,236.8535,236.3013,-0.0444,-0.2326,-0.3766,-37.5857,-0.5774
21012.766720,350.212779,5.836880,225.1177,226.4461,26.4191,27.2575,235.7548,-59994.03,-9999,233.8446,236.8003,236.2534,-0.0459,-0.2344,-0.3775,-37.8715,-0.5792
21019.176960,350.319616,5.838660,225.0587,226.4125,26.4355,27.2577,235.7122,-59994.03,-9999,233.7806,236.7152,236.1789,-0.0482,-0.2318,-0.3731,-37.8408,-0.5791
21025.587200,350.426453,5.840441,224.9958,226.345,26.3991,27.2572,235.6537,-59994.03,-9999,233.7273,236.662,236.1055,-0.0433,-0.2224,-0.3662,-37.7645,-0.5785
21031.997440,350.533291,5.842222,224.9324,226.2627,26.403,27.26,235.5919,-59994.03,-9999,233.6655,236.6142,236.0587,-0.0393,-0.2149,-0.3593,-37.1128,-0.5745
21038.407680,350.640128,5.844002,224.8713,226.2218,26.4373,27.2554,235.5249,-59994.03,-9999,233.5961,236.5269,235.9661,-0.0385,-0.2121,-0.3516,-36.0584,-0.564
21044.817920,350.746965,5.845783,224.8075,226.1617,26.388,27.2535,235.4386,-59994.03,-9999,233.514,236.4472,235.9022,-0.0394,-0.2074,-0.3452,-35.1869,-0.5569
21051.228160,350.853803,5.847563,224.746,226.0773,26.4212,27.2572,235.3992,-59994.03,-9999,233.4532,236.3855,235.8501,-0.0401,-0.2079,-0.3429,-34.9183,-0.5565
21057.638400,350.960640,5.849344,224.6886,226.053,26.4164,27.2563,235.3396,-59994.03,-9999,233.4148,236.3514,235.8,-0.0432,-0.2126,-0.3471,-35.2306,-0.5583
21064.048640,351.067477,5.851125,224.6224,225.9501,26.3931,27.2538,235.2683,-59994.03,-9999,233.3359,236.2557,235.7394,-0.0464,-0.2224,-0.3566,-36.0962,-0.5644
21070.458880,351.174315,5.852905,224.5609,225.9189,26.4258,27.2506,235.1927,-59994.03,-9999,233.2634,236.2099,235.6585,-0.0506,-0.2285,-0.3607,-36.6494,-0.5688
21076.869120,351.281152,5.854686,224.4998,225.8417,26.3821,27.2533,235.1384,-59994.03,-9999,233.194,236.1418,235.5797,-0.0543,-0.2339,-0.3689,-37.2784,-0.5733
21083.279360,351.387989,5.856466,224.4418,225.7857,26.4302,27.2531,235.0755,-59994.03,-9999,233.1492,236.0939,235.5478,-0.0549,-0.2392,-0.3749,-37.8441,-0.5796
21089.689600,351.494827,5.858247,224.3807,225.7357,26.3885,27.2499,235.0063,-59994.03,-9999,233.0682,236.0045,235.4679,-0.0519,-0.2382,-0.3753,-37.9192,-0.5775
21096.099840,351.601664,5.860028,224.3214,225.6479,26.3887,27.2483,234.9467,-59994.03,-9999,233.0394,235.9449,235.4051,-0.0516,-0.2362,-0.371,-37.3174,-0.5731
21102.510080,351.708501,5.861808,224.2567,225.5984,26.4251,27.2524,234.8859,-59994.03,-9999,232.9689,235.8864,235.3519,-0.0491,-0.2306,-0.3645,-36.9728,-0.5707
21108.920320,351.815339,5.863589,224.1924,225.5533,26.4189,27.2531,234.8156,-59994.03,-9999,232.8889,235.8215,235.2741,-0.0495,-0.2299,-0.3634,-36.9503,-0.5729
21115.330560,351.922176,5.865370,224.1359,225.4851,26.3933,27.2524,234.7709,-59994.03,-9999,232.859,235.7832,235.239,-0.0485,-0.2291,-0.3624,-37.0238,-0.5718
21121.740800,352.029013,5.867150,224.0794,225.4127,26.3751,27.2496,234.691,-59994.03,-9999,232.7801,235.7012,235.1644,-0.044,-0.224,-0.3583,-36.5122,-0.5659
21128.151040,352.135851,5.868931,224.0193,225.3482,26.4042,27.2529,234.6398,-59994.03,-9999,232.7374,235.6395,235.1048,-0.0404,-0.2195,-0.3528,-36.0662,-0.5658
21134.561280,352.242688,5.870711,223.9524,225.2994,26.4272,27.2501,234.5759,-59994.03,-9999,232.6659,235.5745,235.0452,-0.0421,-0.2148,-0.3474,-35.7424,-0.566
21140.971520,352.349525,5.872492,223.8943,225.2508,26.426,27.2554,234.5344,-59994.03,-9999,232.6029,235.5298,234.9908,-0.0428,-0.2129,-0.3471,-35.7193,-0.5644
21147.381760,352.456363,5.874273,223.8337,225.19,26.3973,27.251,234.4577,-59994.03,-9999,232.5271,235.4372,234.8801,-0.0439,-0.2135,-0.3495,-35.7266,-0.5616
21153.792000,352.563200,5.876053,223.7777,225.1155,26.3839,27.2552,234.4033,-59994.03,-9999,232.4876,235.3903,234.8513,-0.0418,-0.2102,-0.346,-35.7582,-0.5611
21160.202240,352.670037,5.877834,223.7178,225.0445,26.3993,27.2552,234.3447,-59994.03,-9999,232.4364,235.3318,234.7959,-0.0446,-0.2117,-0.3494,-35.8905,-0.5622
21166.612480,352.776875,5.879615,223.659,224.9936,26.4214,27.2529,234.2903,-59994.03,-9999,232.3712,235.2828,234.7501,-0.045,-0.2162,-0.3525,-35.9517,-0.5614
21173.022720,352.883712,5.881395,223.5933,224.948,26.432,27.2503,234.2029,-59994.03,-9999,232.3136,235.2317,234.6915,-0.0443,-0.2145,-0.3488,-35.5209,-0.5596
21179.432960,352.990549,5.883176,223.5375,224.9015,26.4164,27.257,234.1763,-59994.03,-9999,232.2346,235.1582,234.5999,-0.0456,-0.217,-0.3529,-35.8213,-0.563
