time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
9180,0.99985588827608,0.00017559976179883,3.5202812012527e-10,0.0020331874320041,2.1989175717253e-09,1.0003742587621,-0.0058981333186506,-4.5410088542717e-09,-5.0921142302325e-05,-2.8387057975793e-10,0.99999975090187,1.0000002102338,1633.7945535452,21.12654053845
9190,0.99985586777482,0.00017560328077,3.5189711730763e-10,0.0020332094125442,2.1980540056924e-09,1.0003743104908,-0.005898178715256,-4.5396605377612e-09,-5.092398033675e-05,-2.8380344252316e-10,0.99999975087007,1.0000002103612,1633.7939031152,21.126518864612
9200,0.99985584728701,0.00017560679843397,3.5176639611421e-10,0.0020332313844405,2.1971896329697e-09,1.0003743621851,-0.0058982240984003,-4.5383144369263e-09,-5.0926817699729e-05,-2.8373629788059e-10,0.99999975083831,1.0000002104884,1633.7932536312,21.126497222299
9210,0.99985582681258,0.000175610314789,3.5163550293922e-10,0.0020332533477088,2.1963268289574e-09,1.000374413845,-0.0058982694681356,-4.5369735242155e-09,-5.0929654384697e-05,-2.8366849676105e-10,0.9999997508066,1.0000002106157,1633.7926051095,21.126475612049
9220,0.99985580635151,0.00017561382984345,3.5150544499564e-10,0.0020332753023681,2.1954659270695e-09,1.0003744654705,-0.0058983148244354,-4.5356299775874e-09,-5.093249039031e-05,-2.8360056129531e-10,0.99999975077494,1.0000002107429,1633.791957539,21.126454033499
9230,0.99985578590379,0.00017561734359367,3.5137502208521e-10,0.0020332972484221,2.1946054070375e-09,1.0003745170616,-0.0058983601673073,-4.5342871909416e-09,-5.0935325731913e-05,-2.8353416035105e-10,0.99999975074332,1.0000002108701,1633.7913109165,21.126432486533
9240,0.99985576546939,0.00017562085604082,3.5124471588644e-10,0.002033319185882,2.1937459873406e-09,1.0003745686185,-0.0058984054968009,-4.5329493603141e-09,-5.0938160402986e-05,-2.8346710732424e-10,0.99999975071175,1.0000002109972,1633.7906652383,21.12641097104
9250,0.99985574504832,0.00017562436719137,3.5111505476357e-10,0.0020333411147547,2.1928872682118e-09,1.000374620141,-0.0058984508128835,-4.5316082668452e-09,-5.0940994391572e-05,-2.8339885850307e-10,0.99999975068022,1.0000002111243,1633.7900205103,21.126389487206
9260,0.99985572464054,0.00017562787704669,3.5098553170028e-10,0.0020333630350545,2.1920299848703e-09,1.0003746716294,-0.0058984961156141,-4.5302730580787e-09,-5.0943827715268e-05,-2.8333236960765e-10,0.99999975064874,1.0000002112514,1633.7893767263,21.126368034829
9270,0.99985570424603,0.00017563138560584,3.5085591521672e-10,0.0020333849467974,2.1911742850711e-09,1.0003747230836,-0.0058985414049845,-4.5289370397168e-09,-5.0946660361818e-05,-2.832646550542e-10,0.99999975061731,1.0000002113784,1633.7887338836,21.126346613819
9280,0.99985568386482,0.00017563489286633,3.5072604881914e-10,0.0020334068499739,2.1903176492151e-09,1.0003747745037,-0.0058985866810055,-4.5276020941946e-09,-5.0949492325129e-05,-2.8319633113373e-10,0.99999975058592,1.0000002115054,1633.7880919773,21.12632522401
9290,0.99985566349683,0.00017563839883387,3.5059675416202e-10,0.0020334287446141,2.18946402601e-09,1.0003748258897,-0.0058986319436781,-4.5262672648122e-09,-5.0952323638809e-05,-2.8313136794591e-10,0.99999975055458,1.0000002116324,1633.7874510003,21.126303865172
9300,0.99985564314209,0.00017564190351056,3.5046766916791e-10,0.0020334506307089,2.1886094748579e-09,1.0003748772417,-0.0058986771930354,-4.5249357320983e-09,-5.0955154276894e-05,-2.8306380847403e-10,0.99999975052328,1.0000002117594,1633.7868109573,21.126282537453
9310,0.99985562280055,0.00017564540689261,3.5033820455939e-10,0.002033472508281,2.1877572072091e-09,1.0003749285597,-0.0058987224291052,-4.523606978498e-09,-5.0957984256129e-05,-2.829979235497e-10,0.99999975049203,1.0000002118863,1633.7861718523,21.126261240994
9320,0.99985560247221,0.00017564890898566,3.5020930535146e-10,0.0020334943773344,2.1869053425366e-09,1.0003749798438,-0.0058987676518591,-4.5222753881913e-09,-5.0960813563285e-05,-2.8293071558701e-10,0.99999975046083,1.0000002120131,1633.7855336768,21.126239975505
9330,0.99985558215706,0.00017565240979336,3.5008076959791e-10,0.0020335162378792,2.1860544798837e-09,1.000375031094,-0.0058988128613515,-4.5209492416202e-09,-5.0963642204137e-05,-2.8286408514967e-10,0.99999975042967,1.00000021214,1633.7848964332,21.126218741072
9340,0.99985556185508,0.00017565590931096,3.4995176032991e-10,0.0020335380899276,2.1852048378256e-09,1.0003750823103,-0.0058988580575714,-4.5196219866477e-09,-5.0966470181599e-05,-2.827977462333e-10,0.99999975039856,1.0000002122668,1633.7842601146,21.12619753746
9350,0.99985554156624,0.00017565940754435,3.4982333847722e-10,0.0020335599334881,2.1843560514632e-09,1.0003751334928,-0.0058989032405361,-4.5182964729905e-09,-5.0969297486572e-05,-2.8273049734333e-10,0.99999975036749,1.0000002123935,1633.7836247216,21.126176364691
9360,0.99985552129053,0.00017566290449445,3.4969501007192e-10,0.0020335817685694,2.1835081287329e-09,1.0003751846416,-0.0058989484102738,-4.5169737645546e-09,-5.0972124135895e-05,-2.8266493230675e-10,0.99999975033646,1.0000002125203,1633.7829902482,21.126155222566
9370,0.99985550102795,0.00017566640016238,3.4956679331776e-10,0.0020336035951775,2.1826608174059e-09,1.0003752357566,-0.0058989935667594,-4.5156485667906e-09,-5.0974950116029e-05,-2.8259801339913e-10,0.99999975030549,1.000000212647,1633.7823566958,21.126134111133
9380,0.99985548077846,0.00017566989454734,3.4943849581764e-10,0.0020336254133285,2.1818150951723e-09,1.000375286838,-0.0058990387100506,-4.5143291155583e-09,-5.0977775423745e-05,-2.8253077152395e-10,0.99999975027455,1.0000002127736,1633.7817240585,21.12611303019
9390,0.99985546054205,0.00017567338765753,3.4931101907483e-10,0.0020336472230281,2.1809699638289e-09,1.0003753378857,-0.0058990838401289,-4.5130078280345e-09,-5.0980600065267e-05,-2.8246415221866e-10,0.99999975024366,1.0000002129003,1633.7810923436,21.126091979987
9400,0.99985544031872,0.00017567687949073,3.4918332058828e-10,0.002033669024289,2.1801260895096e-09,1.0003753888998,-0.0058991289570263,-4.5116897473205e-09,-5.09834240537e-05,-2.8239884334517e-10,0.99999975021282,1.0000002130269,1633.7804615364,21.126070960031
9410,0.99985542010843,0.0001756803700466,3.4905558637184e-10,0.0020336908171176,2.1792828536985e-09,1.0003754398804,-0.0058991740607223,-4.5103695964742e-09,-5.0986247380879e-05,-2.8233271792447e-10,0.99999975018202,1.0000002131534,1633.7798316345,21.126049970239
9420,0.99985539991118,0.00017568385932934,3.4892827370948e-10,0.0020337126015225,2.1784404917111e-09,1.0003754908275,-0.0058992191513002,-4.5090577908621e-09,-5.0989070042874e-05,-2.8226619946557e-10,0.99999975015126,1.0000002132799,1633.7792026571,21.126029011256
9430,0.99985537972692,0.0001756873473383,3.4880089635277e-10,0.002033734377521,2.1775998498754e-09,1.0003755417411,-0.0058992642287081,-4.5077407861971e-09,-5.0991892038498e-05,-2.821995623936e-10,0.99999975012055,1.0000002134064,1633.7785745829,21.126008082367
9440,0.99985535955568,0.00017569083407576,3.4867374557263e-10,0.0020337561451123,2.176759135615e-09,1.0003755926213,-0.0058993092929828,-4.5064274776206e-09,-5.0994713385398e-05,-2.8213469003684e-10,0.99999975008989,1.0000002135329,1633.7779474254,21.125987184028
9450,0.99985533939741,0.00017569431953549,3.4854597333051e-10,0.0020337779043139,2.1759201617594e-09,1.0003756434682,-0.0058993543441551,-4.5051172277953e-09,-5.0997534067717e-05,-2.8206823190431e-10,0.99999975005926,1.0000002136593,1633.7773211603,21.125966315421
9460,0.99985531925213,0.00017569780373319,3.4841977047918e-10,0.0020337996551265,2.175081253563e-09,1.0003756942817,-0.0058993993822031,-4.5038047995043e-09,-5.1000354073083e-05,-2.8200053655208e-10,0.99999975002869,1.0000002137857,1633.7766958004,21.125945476984
9470,0.99985529911979,0.00017570128665755,3.4829243538738e-10,0.0020338213975668,2.1742440277014e-09,1.0003757450619,-0.0058994444071516,-4.5024948495259e-09,-5.1003173439032e-05,-2.8193659491784e-10,0.99999974999815,1.0000002139121,1633.77607134,21.125924668516
9480,0.99985527900038,0.00017570476831539,3.4816578436481e-10,0.0020338431316458,2.1734079015245e-09,1.0003757958089,-0.0058994894190228,-4.5011871212947e-09,-5.1005992147449e-05,-2.8187084163462e-10,0.99999974996766,1.0000002140384,1633.7754477799,21.125903890051
9490,0.99985525889391,0.00017570824870902,3.4803936258595e-10,0.0020338648573628,2.1725717053948e-09,1.0003758465226,-0.0058995344178039,-4.4998781100619e-09,-5.1008810188137e-05,-2.818040688822e-10,0.99999974993721,1.0000002141647,1633.7748251117,21.125883141302
9500,0.99985523880032,0.00017571172784052,3.4791315001745e-10,0.0020338865747342,2.1717371327928e-09,1.0003758972032,-0.0058995794035696,-4.4985765722781e-09,-5.1011627574807e-05,-2.8173866693402e-10,0.99999974990681,1.000000214291,1633.774203344,21.125862422563
9510,0.99985521871964,0.00017571520570874,3.4778682230397e-10,0.0020339082837658,2.1709031637011e-09,1.0003759478507,-0.0058996243762599,-4.4972690277541e-09,-5.1014444304667e-05,-2.8167298607483e-10,0.99999974987645,1.0000002144172,1633.7735824722,21.125841733679
9520,0.99985519865182,0.00017571868231887,3.4766101292857e-10,0.002033929984473,2.1700707197782e-09,1.0003759984652,-0.0058996693359423,-4.4959682387637e-09,-5.101726038634e-05,-2.8160816722617e-10,0.99999974984614,1.0000002145434,1633.7729624887,21.125821074391
9530,0.99985517859685,0.00017572215766864,3.4753497728831e-10,0.0020339516768618,2.1692388813607e-09,1.0003760490466,-0.0058997142825939,-4.494665158724e-09,-5.1020075814765e-05,-2.8154284253146e-10,0.99999974981587,1.0000002146695,1633.7723433946,21.125800444745
9540,0.99985515855473,0.00017572563176142,3.4740927741192e-10,0.0020339733609416,2.1684079768314e-09,1.0003760995949,-0.0058997592162283,-4.4933634446055e-09,-5.1022890580544e-05,-2.8147657787412e-10,0.99999974978564,1.0000002147957,1633.7717251776,21.125779844323
9550,0.99985513852544,0.00017572910459929,3.4728378780569e-10,0.0020339950367147,2.1675773125181e-09,1.0003761501104,-0.0058998041368726,-4.4920644277219e-09,-5.1025704687939e-05,-2.8141073957184e-10,0.99999974975545,1.0000002149217,1633.7711078493,21.125759273516
9560,0.99985511850897,0.0001757325761772,3.4715779010167e-10,0.0020340167041939,2.1667479225326e-09,1.0003762005929,-0.0058998490445591,-4.490768642975e-09,-5.1028518144205e-05,-2.8134562653982e-10,0.99999974972531,1.0000002150478,1633.770491398,21.125738731933
9570,0.99985509850525,0.00017573604650521,3.4703280174379e-10,0.002034038363403,2.1659209076871e-09,1.0003762510427,-0.0058998939392759,-4.4894716804376e-09,-5.1031330953726e-05,-2.8128095207978e-10,0.99999974969521,1.0000002151738,1633.7698758289,21.125718219744
9580,0.99985507851432,0.0001757395155773,3.4690720848512e-10,0.002034060014335,2.1650931987787e-09,1.0003763014596,-0.0058999388210381,-4.4881762216453e-09,-5.1034143106693e-05,-2.8121529669527e-10,0.99999974966515,1.0000002152998,1633.7692611403,21.125697736899
9590,0.99985505853615,0.00017574298340218,3.4678248786012e-10,0.0020340816570029,2.1642667897854e-09,1.0003763518437,-0.0058999836898417,-4.4868803628258e-09,-5.103695460933e-05,-2.8115026375598e-10,0.99999974963514,1.0000002154258,1633.7686473284,21.125677283267
9600,0.99985503857073,0.00017574644997513,3.4665729561532e-10,0.0020341032914155,2.1634412594295e-09,1.000376402195,-0.0059000285457112,-4.4855869477112e-09,-5.1039765456953e-05,-2.8108476225974e-10,0.99999974960517,1.0000002155517,1633.7680343896,21.125656858728
9610,0.99985501861803,0.00017574991529999,3.465324860478e-10,0.0020341249175849,2.162616939954e-09,1.0003764525137,-0.0059000733886719,-4.4842960689358e-09,-5.104257565325e-05,-2.8101962973309e-10,0.99999974957524,1.0000002156776,1633.7674223332,21.125636463593
9620,0.99985499867804,0.0001757533793776,3.4640776082307e-10,0.0020341465355167,2.1617931854779e-09,1.0003765027996,-0.0059001182187164,-4.4830044566326e-09,-5.1045385191492e-05,-2.8095382422183e-10,0.99999974954536,1.0000002158034,1633.7668111469,21.125616097451
9630,0.99985497875075,0.00017575684220861,3.4628310120613e-10,0.0020341681452241,2.160970735297e-09,1.000376553053,-0.0059001630358692,-4.4817152779729e-09,-5.1048194085875e-05,-2.8088943823342e-10,0.99999974951551,1.0000002159293,1633.7662008233,21.12559576006
9640,0.99985495883614,0.00017576030379479,3.4615861743594e-10,0.0020341897467125,2.1601488374955e-09,1.0003766032737,-0.0059002078401349,-4.4804265690764e-09,-5.1051002329696e-05,-2.8082438215116e-10,0.99999974948571,1.0000002160551,1633.7655913725,21.12557545175
9650,0.99985493893421,0.00017576376413759,3.460342798921e-10,0.0020342113399882,2.1593275788528e-09,1.0003766534619,-0.005900252631525,-4.4791390060514e-09,-5.1053809911877e-05,-2.8075821811727e-10,0.99999974945596,1.0000002161808,1633.7649827839,21.125555172171
9660,0.99985491904493,0.00017576722324017,3.4591025859377e-10,0.0020342329250611,2.1585072874919e-09,1.0003767036177,-0.0059002974100965,-4.4778571503534e-09,-5.1056616865433e-05,-2.806953555969e-10,0.99999974942624,1.0000002163065,1633.7643750564,21.125534921285
9670,0.99985489916828,0.00017577068110743,3.4578672550626e-10,0.0020342545019491,2.1576887931744e-09,1.0003767537411,-0.0059003421758064,-4.4765709917606e-09,-5.1059423168052e-05,-2.8063026182167e-10,0.99999974939657,1.0000002164322,1633.7637681928,21.125514699187
9680,0.99985487930424,0.00017577413773549,3.4566280651324e-10,0.0020342760706536,2.1568704526836e-09,1.000376803832,-0.00590038692869,-4.4752883594269e-09,-5.1062228820222e-05,-2.805652170517e-10,0.99999974936693,1.0000002165579,1633.7631621883,21.125494505718
9690,0.9998548594528,0.00017577759312448,3.4553889870107e-10,0.002034297631189,2.1560535404339e-09,1.0003768538905,-0.0059004316687378,-4.4740047799342e-09,-5.1065033818843e-05,-2.8049986205693e-10,0.99999974933734,1.0000002166835,1633.7625570442,21.125474340917
9700,0.99985483961393,0.00017578104727578,3.4541512961526e-10,0.0020343191835639,2.1552374954159e-09,1.0003769039167,-0.005900476396003,-4.4727265172823e-09,-5.106783816201e-05,-2.804343167447e-10,0.9999997493078,1.0000002168091,1633.7619527565,21.125454204655
9710,0.99985481978766,0.00017578450019115,3.4529153722731e-10,0.0020343407277791,2.1544215110265e-09,1.0003769539106,-0.0059005211104577,-4.4714454768176e-09,-5.1070641872355e-05,-2.8037103446733e-10,0.99999974927829,1.0000002169347,1633.7613493214,21.125434096804
9720,0.99985479997394,0.00017578795187428,3.4516831340576e-10,0.0020343622638461,2.1536067035602e-09,1.0003770038723,-0.0059005658121538,-4.4701696123341e-09,-5.1073444937793e-05,-2.8030654380666e-10,0.99999974924883,1.0000002170602,1633.7607467394,21.125414017378
9730,0.99985478017275,0.00017579140232637,3.4504520883289e-10,0.0020343837917784,2.1527932307034e-09,1.0003770538018,-0.0059006105010732,-4.4688919382738e-09,-5.1076247366953e-05,-2.8024291602184e-10,0.9999997492194,1.0000002171857,1633.7601450125,21.125393966448
9740,0.99985476038409,0.00017579485155297,3.4492265988653e-10,0.002034405311582,2.1519803646095e-09,1.0003771036991,-0.0059006551772338,-4.4676160573971e-09,-5.1079049137768e-05,-2.8017708154069e-10,0.99999974919002,1.0000002173111,1633.7595441343,21.125373943798
9750,0.99985474060793,0.00017579829954631,3.4479933431802e-10,0.0020344268232714,2.1511689349534e-09,1.0003771535643,-0.0059006998406541,-4.4663420345828e-09,-5.1081850275875e-05,-2.8011381064609e-10,0.99999974916068,1.0000002174366,1633.758944103,21.125353949369
9760,0.99985472084428,0.00017580174631662,3.4467703075914e-10,0.0020344483268443,2.1503572960897e-09,1.0003772033974,-0.0059007444913418,-4.4650687635976e-09,-5.1084650757217e-05,-2.800481342118e-10,0.99999974913138,1.0000002175619,1633.7583449127,21.125333982966
9770,0.9998547010931,0.000175805191856,3.4455393780892e-10,0.0020344698223198,2.1495475496357e-09,1.0003772531986,-0.0059007891293398,-4.4637997968083e-09,-5.1087450616287e-05,-2.7998590701562e-10,0.99999974910213,1.0000002176873,1633.7577465707,21.125314044828
9780,0.99985468135437,0.00017580863616869,3.4443126918561e-10,0.0020344913097071,2.1487387228455e-09,1.0003773029677,-0.0059008337546068,-4.462526701117e-09,-5.1090249813573e-05,-2.7991972862825e-10,0.99999974907291,1.0000002178126,1633.7571490714,21.125294134771
9790,0.99985466162808,0.00017581207926544,3.4430967487656e-10,0.0020345127890131,2.1479306040826e-09,1.0003773527048,-0.0059008783671711,-4.46125643528e-09,-5.1093048374107e-05,-2.7985605333505e-10,0.99999974904374,1.0000002179379,1633.7565524051,21.125274252472
9800,0.99985464191424,0.00017581552113294,3.4418674983673e-10,0.002034534260241,2.1471227851233e-09,1.00037740241,-0.0059009229670854,-4.4599914280838e-09,-5.1095846296187e-05,-2.7979220801184e-10,0.9999997490146,1.0000002180632,1633.7559565863,21.125254398417
9810,0.99985462221282,0.00017581896177688,3.4406439423072e-10,0.0020345557233995,2.1463158527378e-09,1.0003774520833,-0.0059009675543025,-4.4587217091184e-09,-5.1098643581703e-05,-2.7972855161018e-10,0.99999974898551,1.0000002181884,1633.7553616009,21.125234572128
9820,0.99985460252381,0.0001758224012076,3.4394307180975e-10,0.0020345771785018,2.1455102330609e-09,1.0003775017248,-0.0059010121288717,-4.4574569224923e-09,-5.1101440221655e-05,-2.7966399514928e-10,0.99999974895646,1.0000002183136,1633.7547674523,21.125214773728
9830,0.99985458284719,0.00017582583941936,3.4382117613044e-10,0.0020345986255541,2.1447052313359e-09,1.0003775513346,-0.0059010566908184,-4.4561946640521e-09,-5.110423623973e-05,-2.7960180753325e-10,0.99999974892745,1.0000002184388,1633.7541741308,21.125195002884
9840,0.99985456318291,0.00017582927641199,3.4369926332615e-10,0.0020346200645772,2.1439023072459e-09,1.0003776009126,-0.0059011012401243,-4.4549305920454e-09,-5.1107031612455e-05,-2.7953727247857e-10,0.99999974889848,1.0000002185639,1633.7535816401,21.125175259725
9850,0.99985454353102,0.00017583271218953,3.4357775412696e-10,0.0020346414955617,2.1430984491807e-09,1.0003776504587,-0.005901145776787,-4.4536662755293e-09,-5.1109826330787e-05,-2.7947183324129e-10,0.99999974886955,1.000000218689,1633.7529899744,21.12515554406
