time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
8850,0.999650704077,0.00035412159061791,1.4276013369607e-08,0.002373619017468,7.5098940029682e-08,1.0014492740139,-0.012209681808831,-2.5532670446232e-07,-0.00043495274462272,-1.5079501258249e-08,1.0000838692246,1.0001142045736,3354.1054216785,78.45161976156
8860,0.9996504193366,0.00035426419520578,1.4260458786557e-08,0.0023743696202946,7.506028265286e-08,1.0014498718669,-0.012212230186112,-2.5483772810673e-07,-0.00043510326234115,-1.5051771842871e-08,1.0000838975614,1.0001142424718,3354.6849387519,78.470930741523
8870,0.99965013490888,0.00035440664431595,1.4244911017159e-08,0.0023751198351153,7.5021482076696e-08,1.0014504686212,-0.012214773683541,-2.5434974288488e-07,-0.00043525350330437,-1.5024096321838e-08,1.0000839258281,1.000114280276,3355.2630227996,78.490193969466
8880,0.99964985079372,0.00035454893801703,1.4229370107975e-08,0.002375869660506,7.4982539065294e-08,1.0014510642788,-0.012217312311007,-2.5386274663166e-07,-0.00043540346805037,-1.4996474600819e-08,1.0000839540249,1.0001143179862,3355.8396774244,78.509409565434
8890,0.99964956699096,0.00035469107637813,1.4213836110319e-08,0.0023766190950496,7.4943454358425e-08,1.001451658842,-0.01221984607838,-2.533767372517e-07,-0.00043555315711591,-1.4968906554086e-08,1.000083982152,1.0001143556028,3356.4149062211,78.528577649221
8900,0.99964928350045,0.00035483305946837,1.4198309023357e-08,0.0023773681373361,7.4904228653016e-08,1.0014522523127,-0.012222374995506,-2.5289171259133e-07,-0.00043570257103655,-1.4941392063796e-08,1.0000840102095,1.0001143931259,3356.9887127732,78.54769834024
8910,0.99964900032205,0.00035497488735736,1.418278889958e-08,0.0023781167859631,7.4864862699897e-08,1.0014528446932,-0.012224899072211,-2.5240767055554e-07,-0.0004358517103469,-1.4913931034984e-08,1.0000840381977,1.0001144305559,3357.5611006577,78.566771757676
8920,0.99964871745561,0.00035511656011509,1.4167275773076e-08,0.0023788650395354,7.4825357231382e-08,1.0014534359856,-0.012227418318302,-2.5192460903212e-07,-0.00043600057558026,-1.4886523336011e-08,1.0000840661167,1.0001144678929,3358.1320734415,78.585798020394
8930,0.99964843490098,0.0003552580778117,1.4151769660563e-08,0.0023796128966648,7.4785712935637e-08,1.0014540261919,-0.012229932743561,-2.5144252589603e-07,-0.00043614916726909,-1.4859168882933e-08,1.0000840939666,1.0001145051372,3358.7016346826,78.604777246957
8940,0.999648152658,0.00035539944051789,1.4136270619488e-08,0.0023803603559705,7.474593057377e-08,1.0014546153143,-0.012232442357751,-2.5096141906822e-07,-0.00043629748594433,-1.4831867524093e-08,1.0000841217477,1.000114542289,3359.2697879299,78.623709555617
8950,0.99964787072653,0.00035554064830441,1.4120778651792e-08,0.0023811074160788,7.4706010831519e-08,1.0014552033549,-0.012234947170616,-2.5048128644498e-07,-0.00043644553213617,-1.480461918399e-08,1.0000841494601,1.0001145793486,3359.8365367241,78.642595064367
8960,0.99964758910641,0.0003556817012426,1.4105293819186e-08,0.0023818540756233,7.4665954448959e-08,1.0014557903158,-0.012237447191875,-2.5000212590786e-07,-0.00043659330637364,-1.4777423746964e-08,1.0000841771041,1.0001146163161,3360.4018845966,78.661433890875
8970,0.9996473077975,0.00035582259940381,1.408981612062e-08,0.0023826003332444,7.462576210389e-08,1.0014563761991,-0.012239942431229,-2.4952393538717e-07,-0.00043674080918445,-1.4750281080432e-08,1.0000842046797,1.0001146531919,3360.9658350701,78.680226152526
8980,0.99964702679964,0.00035596334286004,1.407434562269e-08,0.0023833461875899,7.4585434554301e-08,1.0014569610068,-0.012242432898357,-2.4904671280124e-07,-0.00043688804109539,-1.472319109396e-08,1.0000842321871,1.0001146899761,3361.5283916578,78.698971966397
8990,0.99964674611268,0.00035610393168337,1.40588823331e-08,0.0023840916373147,7.4544972483367e-08,1.0014575447411,-0.012244918602918,-2.4857045608506e-07,-0.00043703500263219,-1.4696153680154e-08,1.0000842596266,1.000114726669,3362.0895578655,78.7176714493
9000,0.99964646573646,0.00035624436594631,1.4043426294031e-08,0.0023848366810807,7.4504376594868e-08,1.0014581274041,-0.012247399554549,-2.4809516312677e-07,-0.00043718169431922,-1.4669168703368e-08,1.0000842869982,1.0001147632708,3362.6493371887,78.736324717718
9010,0.99964618567083,0.00035638464572157,1.4027977525736e-08,0.0023855813175567,7.4463647597479e-08,1.0014587089977,-0.012249875762868,-2.4762083190195e-07,-0.00043732811668008,-1.4642236086348e-08,1.0000843143022,1.0001147997817,3363.2077331149,78.754931887867
9020,0.99964590591563,0.00035652477108227,1.4012536070086e-08,0.0023863255454186,7.4422786192768e-08,1.0014592895242,-0.012252347237471,-2.4714746032096e-07,-0.00043747427023715,-1.4615355706937e-08,1.0000843415387,1.000114836202,3363.7647491237,78.77349307569
9030,0.99964562647072,0.00035666474210182,1.3997101954799e-08,0.0023870693633494,7.4381793077703e-08,1.0014598689855,-0.012254813987934,-2.4667504631981e-07,-0.00043762015551167,-1.4588527451397e-08,1.000084368708,1.0001148725318,3364.320388684,78.792008396781
9040,0.99964534733592,0.00035680455885382,1.3981675200757e-08,0.0023878127700388,7.4340668939363e-08,1.0014604473838,-0.012257276023813,-2.4620358786767e-07,-0.00043776577302368,-1.456175120079e-08,1.0000843958101,1.0001149087715,3364.8746552578,78.810477966507
9050,0.9996450685111,0.00035694422141244,1.3966255861422e-08,0.0023885557641838,7.4299414508762e-08,1.001461024721,-0.012259733354642,-2.4573308289415e-07,-0.00043791112329256,-1.4535026888042e-08,1.0000844228452,1.0001149449212,3365.4275522975,78.828901899905
9060,0.99964478999608,0.00035708372985188,1.3950843943836e-08,0.0023892983444882,7.4258030438069e-08,1.0014616009993,-0.012262185989936,-2.4526352936458e-07,-0.00043805620683621,-1.4508354365323e-08,1.0000844498135,1.0001149809812,3365.9790832467,78.847280311725
9070,0.99964451179071,0.00035722308424668,1.3935439480676e-08,0.0023900405096625,7.4216517428763e-08,1.0014621762207,-0.012264633939188,-2.4479492520685e-07,-0.00043820102417144,-1.4481733522906e-08,1.0000844767152,1.0001150169517,3366.5292515422,78.865613316493
9080,0.99964423389484,0.00035736228467195,1.3920042526446e-08,0.0023907822584244,7.4174876187483e-08,1.0014627503872,-0.012267077211872,-2.4432726845932e-07,-0.00043834557581429,-1.4455164284939e-08,1.0000845035504,1.0001150528329,3367.0780606085,78.883901028318
9090,0.99964395630829,0.00035750133120278,1.3904653083525e-08,0.0023915235894983,7.4133107393504e-08,1.0014633235009,-0.012269515817442,-2.4386055700789e-07,-0.00043848986227951,-1.4428646521824e-08,1.0000845303194,1.000115088625,3367.6255138665,78.902143561197
9100,0.99964367903093,0.0003576402239147,1.3889271191834e-08,0.0023922645016152,7.4091211686158e-08,1.0014638955638,-0.012271949765331,-2.4339478890724e-07,-0.00043863388408078,-1.4402180127112e-08,1.0000845570222,1.0001151243284,3368.171614723,78.920341028649
9110,0.99964340206257,0.00035777896288346,1.3873896876097e-08,0.0023930049935133,7.4049189814586e-08,1.001464466578,-0.012274379064952,-2.4292996203563e-07,-0.00043877764173072,-1.4375764994298e-08,1.000084583659,1.0001151599431,3368.7163665811,78.938493544076
9120,0.99964312540307,0.00035791754818517,1.3858530171156e-08,0.0023937450639373,7.4007042401118e-08,1.0014650365455,-0.012276803725696,-2.4246607447306e-07,-0.00043892113574104,-1.4349401031874e-08,1.00008461023,1.0001151954694,3369.2597728332,78.956601220521
9130,0.99964284905226,0.00035805597989628,1.384317111093e-08,0.0023944847116391,7.3964770174037e-08,1.0014656054683,-0.012279223756938,-2.4200312416147e-07,-0.00043906436662209,-1.4323088105145e-08,1.0000846367355,1.0001152309075,3369.8018368631,78.974664170743
9140,0.99964257300998,0.00035819425809343,1.3827819714827e-08,0.0023952239353766,7.3922373755933e-08,1.0014661733485,-0.012281639168029,-2.4154110906463e-07,-0.00043920733488344,-1.4296826134503e-08,1.0000846631754,1.0001152662578,3370.3425620459,78.992682507205
9150,0.99964229727607,0.00035833238285362,1.3812476018699e-08,0.0023959627339153,7.3879853865503e-08,1.001466740188,-0.012284049968301,-2.4108002724642e-07,-0.00043935004103355,-1.4270615011599e-08,1.0000846895501,1.0001153015202,3370.8819517498,79.010656342147
9160,0.99964202185036,0.00035847035425406,1.3797140044179e-08,0.0023967011060265,7.3837211122868e-08,1.0014673059889,-0.012286456167068,-2.4061987665639e-07,-0.00043949248557966,-1.4244454610599e-08,1.0000847158596,1.0001153366952,3371.4200093316,79.028585787421
9170,0.9996417467327,0.00035860817237235,1.3781811829359e-08,0.0023974390504891,7.3794446254572e-08,1.0014678707532,-0.012288857773621,-2.4016065533136e-07,-0.00043963466902804,-1.421834483809e-08,1.0000847421041,1.0001153717829,3371.9567381436,79.04647095474
9180,0.99964147192291,0.00035874583728623,1.3766491387254e-08,0.0023981765660878,7.3751559871108e-08,1.0014684344828,-0.012291254797233,-2.3970236123581e-07,-0.00043977659188398,-1.4192285594476e-08,1.0000847682838,1.0001154067836,3372.4921415262,79.064311955413
9190,0.99964119742083,0.00035888334907394,1.3751178770986e-08,0.0023989136516145,7.3708552670009e-08,1.0014689971799,-0.012293647247158,-2.3924499246101e-07,-0.00043991825465162,-1.4166276763656e-08,1.0000847943989,1.0001154416974,3373.0262228136,79.082108900541
9200,0.9996409232263,0.00035902070781377,1.3735873983546e-08,0.0023996503058674,7.3665425295855e-08,1.0014695588463,-0.012296035132628,-2.3878854695132e-07,-0.00044005965783421,-1.4140318259402e-08,1.0000848204495,1.0001154765246,3373.5589853315,79.099861900945
9210,0.99964064933916,0.00035915791358453,1.3720577076055e-08,0.0024003865276517,7.3622178422888e-08,1.0014701194841,-0.012298418462855,-2.3833302278606e-07,-0.00044020080193374,-1.4114409952105e-08,1.0000848464358,1.0001155112653,3374.0904323959,79.117571067127
9220,0.99964037575923,0.00035929496646504,1.3705288051061e-08,0.0024011223157786,7.3578812688577e-08,1.0014706790953,-0.012300797247035,-2.3787841795554e-07,-0.00044034168745129,-1.4088551755553e-08,1.0000848723579,1.0001155459199,3374.6205673162,79.135236509358
9230,0.99964010248634,0.00035943186653464,1.3690006960015e-08,0.0024018576690661,7.3535328759446e-08,1.0014712376818,-0.01230317149434,-2.3742473051255e-07,-0.00044048231488692,-1.4062743562476e-08,1.000084898216,1.0001155804885,3375.1493933917,79.152858337585
9240,0.99963982952034,0.00035956861387274,1.367473380973e-08,0.002402592586339,7.3491727286537e-08,1.0014717952457,-0.012305541213925,-2.3697195847324e-07,-0.00044062268473952,-1.4036985260279e-08,1.0000849240103,1.0001156149714,3375.6769139151,79.170436661527
9250,0.99963955686106,0.00035970520855924,1.3659468649951e-08,0.0024033270664281,7.3448008910178e-08,1.0014723517889,-0.012307906414924,-2.3652009993498e-07,-0.00044076279750703,-1.4011276750777e-08,1.0000849497409,1.0001156493687,3376.2031321691,79.187971590568
9260,0.99963928450832,0.00035984165067415,1.3644211490743e-08,0.0024040611081712,7.3404174310817e-08,1.0014729073133,-0.012310267106453,-2.3606915286901e-07,-0.00044090265368638,-1.3985617935725e-08,1.000084975408,1.0001156836807,3376.7280514297,79.205463233877
9270,0.99963901246196,0.0003599779402978,1.3628962365061e-08,0.0024047947104121,7.3360224091615e-08,1.0014734618211,-0.012312623297607,-2.356191153699e-07,-0.00044104225377354,-1.3960008715355e-08,1.0000850010117,1.0001157179076,3377.251674965,79.222911700357
9280,0.9996387407218,0.00036011407751074,1.3613721294432e-08,0.0024055278720013,7.3316158920528e-08,1.001474015314,-0.012314974997461,-2.3516998549009e-07,-0.00044118159826323,-1.3934448969103e-08,1.0000850265523,1.0001157520496,3377.7740060324,79.240317098545
9290,0.99963846928769,0.00036025006239402,1.3598488327407e-08,0.0024062605917958,7.3271979447644e-08,1.0014745677941,-0.012317322215074,-2.3472176127783e-07,-0.00044132068764934,-1.3908938610769e-08,1.0000850520298,1.0001157861069,3378.2950478843,79.257679536827
9300,0.99963819815944,0.00036038589502864,1.3583263462955e-08,0.0024069928686586,7.3227686276474e-08,1.0014751192633,-0.012319664959483,-2.3427444084713e-07,-0.00044145952242464,-1.3883477529994e-08,1.0000850774444,1.0001158200797,3378.8148037631,79.274999123241
9310,0.99963792733689,0.0003605215754961,1.3568046745437e-08,0.0024077247014594,7.3183280076836e-08,1.0014756697236,-0.012322003239705,-2.3382802219005e-07,-0.00044159810308092,-1.3858065628505e-08,1.0000851027963,1.0001158539683,3379.3332769028,79.292275965557
9320,0.99963765681987,0.00036065710387801,1.3552838191197e-08,0.0024084560890741,7.3138761479087e-08,1.001476219177,-0.012324337064739,-2.3338250341627e-07,-0.00044173643010906,-1.3832702813879e-08,1.0000851280856,1.0001158877728,3379.8504705306,79.309510171313
9330,0.9996373866082,0.00036079248025636,1.3537637835243e-08,0.0024091870303852,7.3094131107163e-08,1.0014767676253,-0.012326666443565,-2.3293788260041e-07,-0.00044187450399863,-1.3807388957149e-08,1.0000851533125,1.0001159214935,3380.3663878638,79.326701847716
9340,0.99963711670171,0.00036092770471334,1.3522445697689e-08,0.0024099175242811,7.3049389583872e-08,1.0014773150706,-0.012328991385143,-2.3249415780913e-07,-0.00044201232523846,-1.3782123982434e-08,1.0000851784772,1.0001159551306,3380.8810321149,79.343851101814
9350,0.99963684710023,0.00036106277733139,1.3507261805118e-08,0.0024106475696568,7.3004537572011e-08,1.0014778615147,-0.012331311898415,-2.3205132718453e-07,-0.0004421498943162,-1.3756907774423e-08,1.0000852035797,1.0001159886842,3381.394406485,79.36095804028
9360,0.99963657780358,0.0003611976981933,1.3492086190398e-08,0.0024113771654135,7.2959575667889e-08,1.0014784069595,-0.012333627992302,-2.3160938877539e-07,-0.00044228721171863,-1.3731740242665e-08,1.0000852286204,1.0001160221547,3381.9065141679,79.378022769534
9370,0.9996363088116,0.00036133246738202,1.3476918872259e-08,0.0024121063104585,7.2914504502123e-08,1.0014789514071,-0.012335939675709,-2.3116834064786e-07,-0.00044242427793142,-1.3706621279722e-08,1.0000852535992,1.0001160555421,3382.41735835,79.395045395755
9380,0.99963604012411,0.00036146708498079,1.3461759877561e-08,0.0024128350037056,7.2869324708796e-08,1.0014794948593,-0.012338246957519,-2.3072818097769e-07,-0.00044256109343937,-1.36815507945e-08,1.0000852785164,1.0001160888468,3382.9269422107,79.41202602489
9390,0.99963577174092,0.00036160155107313,1.3446609233475e-08,0.0024135632440744,7.2824036885738e-08,1.0014800373181,-0.012340549846597,-2.3028890780222e-07,-0.00044269765872598,-1.3656528661426e-08,1.0000853033722,1.0001161220689,3383.4352689191,79.428964762546
9400,0.99963550366188,0.00036173586574279,1.343146696605e-08,0.0024142910304913,7.2778641683514e-08,1.0014805787854,-0.012342848351789,-2.2985051924898e-07,-0.00044283397427415,-1.3631554816835e-08,1.0000853281666,1.0001161552086,3383.9423416375,79.445861714091
9410,0.9996352358868,0.00036187002907376,1.3416333097439e-08,0.002415018361888,7.2733139672978e-08,1.001481119263,-0.012345142481924,-2.2941301344934e-07,-0.00044297004056548,-1.3606629133324e-08,1.0000853528999,1.0001161882662,3384.4481635209,79.462716984664
9420,0.9996349684155,0.00036200404115033,1.3401207657048e-08,0.0024157452372033,7.2687531529631e-08,1.0014816587529,-0.012347432245809,-2.2897638848156e-07,-0.00044310585808074,-1.3581751525418e-08,1.0000853775722,1.0001162212418,3384.9527377164,79.479530679129
9430,0.99963470124781,0.00036213790205699,1.3386090665492e-08,0.0024164716553814,7.2641817810753e-08,1.0014821972571,-0.012349717652234,-2.285406425051e-07,-0.00044324142729953,-1.3556921879006e-08,1.0000854021836,1.0001162541356,3385.4560673625,79.49630290207
9440,0.99963443438356,0.0003622716118785,1.337098215115e-08,0.002417197615373,7.2595999157932e-08,1.0014827347773,-0.01235199870997,-2.2810577363416e-07,-0.00044337674870071,-1.3532140118492e-08,1.0000854267343,1.0001162869479,3385.9581555881,79.513033757752
9450,0.99963416782256,0.00036240517069986,1.3355882135652e-08,0.0024179231161347,7.2550076170253e-08,1.0014832713155,-0.01235427542777,-2.2767177998949e-07,-0.00044351182276198,-1.3507406126467e-08,1.0000854512245,1.0001163196789,3386.4590055185,79.529723350316
9460,0.99963390156463,0.00036253857860638,1.3340790652305e-08,0.0024186481566291,7.2504049443292e-08,1.0014838068736,-0.012356547814367,-2.2723865970541e-07,-0.00044364664995996,-1.348271979841e-08,1.0000854756542,1.0001163523287,3386.9586202676,79.546371783528
9470,0.9996336356096,0.00036267183568349,1.3325707710551e-08,0.0024193727358251,7.2457919599294e-08,1.0014843414534,-0.012358815878476,-2.2680641095264e-07,-0.00044378123077065,-1.3458081068443e-08,1.0000855000238,1.0001163848976,3387.4570029424,79.562979160917
9480,0.9996333699573,0.00036280494201699,1.3310633350833e-08,0.0024200968526975,7.2411687235523e-08,1.0014848750569,-0.012361079628795,-2.2637503180618e-07,-0.00044391556566871,-1.3433489806419e-08,1.0000855243332,1.0001164173858,3387.9541566427,79.579545585776
9490,0.99963310460753,0.00036293789769287,1.3295567587428e-08,0.0024208205062268,7.2365352933633e-08,1.001485407686,-0.012363339073999,-2.2594452046554e-07,-0.00044404965512789,-1.3408945918073e-08,1.0000855485827,1.0001164497935,3388.4500844611,79.596071161162
9500,0.99963283956012,0.00036307070279729,1.3280510441832e-08,0.0024215436953999,7.2318917310361e-08,1.0014859393425,-0.01236559422275,-2.2551487508914e-07,-0.00044418349962112,-1.3384449322945e-08,1.0000855727724,1.0001164821208,3388.9447894795,79.61255598977
9510,0.99963257481488,0.00036320335741679,1.3265461950451e-08,0.0024222664192097,7.2272380978542e-08,1.0014864700282,-0.012367845083688,-2.2508609379308e-07,-0.00044431709962016,-1.3359999903611e-08,1.0000855969024,1.000116514368,3389.4382747766,79.629000174189
9520,0.99963231037165,0.00036333586163807,1.3250422127521e-08,0.0024229886766546,7.2225744491075e-08,1.0014869997451,-0.012370091665435,-2.2465817475052e-07,-0.00044445045559601,-1.3335597585755e-08,1.000085620973,1.0001165465353,3389.9305434189,79.645403816601
