time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
8730,0.99983933643024,0.00017578721292626,4.044140073956e-10,0.0020367225611744,2.871864038809e-09,1.0003553191462,-0.0058917371844103,-3.9846501858481e-09,-5.0629849430913e-05,-2.6475282139684e-10,0.999999157346,0.99999985512634,1621.6556853468,20.722043200367
8740,0.99983929531735,0.00017579125641833,4.04349207223e-10,0.0020367512730872,2.8711912791746e-09,1.0003553527359,-0.0058917770142513,-3.9829841035587e-09,-5.0632496338057e-05,-2.6469071441563e-10,0.99999915641425,0.99999985472716,1621.6366301916,20.721408235229
8750,0.99983925422045,0.00017579529829849,4.0418801606167e-10,0.0020367799774708,2.8704383649072e-09,1.0003553862907,-0.0058918168289377,-3.9814686382013e-09,-5.0635142833015e-05,-2.6464949587677e-10,0.99999915548214,0.9999998543277,1621.6175674677,20.720773017885
8760,0.99983921313768,0.00017579933934843,4.0410499366249e-10,0.0020368086748532,2.8697382373644e-09,1.0003554198065,-0.0058918566263908,-3.9797453032717e-09,-5.0637788021994e-05,-2.6451889786295e-10,0.99999915454966,0.99999985392795,1621.5984972885,20.720137552111
8770,0.99983917206713,0.00017580337900435,4.0396559252537e-10,0.0020368373658077,2.8690954521904e-09,1.0003554532884,-0.0058918964086534,-3.9782262677666e-09,-5.0640432086391e-05,-2.6440643973054e-10,0.99999915361687,0.99999985352795,1621.5794205145,20.719501866581
8780,0.99983913101133,0.00017580741745103,4.0384466757834e-10,0.0020368660497066,2.868389885986e-09,1.0003554867313,-0.0058919361745137,-3.9765860282599e-09,-5.0643076038701e-05,-2.6439523095371e-10,0.99999915268369,0.99999985312766,1621.5603360721,20.718865925522
8790,0.9998390899685,0.00017581145405639,4.0366053607327e-10,0.0020368947269844,2.8677277858803e-09,1.000355520135,-0.0058919759224596,-3.9747945915561e-09,-5.0645719060514e-05,-2.6430218135547e-10,0.99999915175015,0.99999985272708,1621.54124407,20.718229732555
8800,0.99983904893805,0.00017581548984537,4.0357889834663e-10,0.0020369233977239,2.867073950431e-09,1.0003555535028,-0.005892015655325,-3.9732865357231e-09,-5.064836074969e-05,-2.6416891757243e-10,0.99999915081627,0.99999985232624,1621.5221452743,20.717593313208
8810,0.99983900792273,0.00017581952438016,4.0345347908615e-10,0.0020369520612178,2.866349385058e-09,1.0003555868365,-0.0058920553720301,-3.9716705107877e-09,-5.0651002131293e-05,-2.641381602679e-10,0.99999914988204,0.99999985192512,1621.5030392669,20.716956653549
8820,0.99983896692081,0.00017582355790219,4.0335220261197e-10,0.0020369807175444,2.8656326639311e-09,1.0003556201348,-0.0058920950734004,-3.9701370259902e-09,-5.0653642881054e-05,-2.6407497607221e-10,0.99999914894746,0.99999985152374,1621.4839260677,20.716319754243
8830,0.9998389259298,0.00017582759024634,4.0323441516713e-10,0.0020370093682059,2.8650661453109e-09,1.0003556533913,-0.005892134757149,-3.9683748687298e-09,-5.0656282694663e-05,-2.6398136092904e-10,0.99999914801252,0.99999985112207,1621.4648054077,20.715682606322
8840,0.99983888495337,0.00017583162099328,4.0307469328948e-10,0.0020370380121066,2.864390075694e-09,1.0003556866129,-0.0058921744250215,-3.9667872491975e-09,-5.0658921427483e-05,-2.6387328205455e-10,0.99999914707721,0.99999985072012,1621.4456774213,20.71504521427
8850,0.99983884399227,0.00017583565048009,4.0294868172664e-10,0.0020370666486426,2.8636536010106e-09,1.0003557198007,-0.0058922140776524,-3.9652630885387e-09,-5.066156050253e-05,-2.639075046786e-10,0.99999914614151,0.99999985031787,1621.4265413633,20.714407553248
8860,0.99983880304532,0.00017583967882772,4.028347622625e-10,0.0020370952779928,2.8629350157065e-09,1.0003557529465,-0.0058922537124755,-3.9634823041645e-09,-5.0664198026945e-05,-2.6375244147335e-10,0.9999991452055,0.99999984991537,1621.4073987987,20.713769675412
8870,0.99983876211263,0.0001758437056201,4.0267923891982e-10,0.0020371239003719,2.8622379100521e-09,1.0003557860606,-0.0058922933328676,-3.9620392131186e-09,-5.0666834748254e-05,-2.6367213090098e-10,0.99999914426912,0.99999984951259,1621.3882488448,20.713131551346
8880,0.99983872118997,0.00017584773133722,4.0257171145361e-10,0.0020371525167679,2.8616396042722e-09,1.0003558191325,-0.0058923329353598,-3.9602492243017e-09,-5.0669470731775e-05,-2.6359835208155e-10,0.9999991433324,0.99999984910954,1621.3690919575,20.712493196243
8890,0.99983868028045,0.00017585175614326,4.0248060415341e-10,0.0020371811266605,2.8609892526246e-09,1.0003558521691,-0.0058923725220245,-3.9586664667655e-09,-5.0672105903786e-05,-2.6351720108377e-10,0.99999914239533,0.99999984870622,1621.3499277733,20.711854597988
8900,0.99983863938619,0.0001758557796435,4.0235002438333e-10,0.0020372097290434,2.8602382966432e-09,1.0003558851715,-0.0058924120933638,-3.957133931469e-09,-5.0674740189837e-05,-2.6342860511835e-10,0.99999914145793,0.99999984830264,1621.3307568197,20.71121577416
8910,0.99983859850562,0.00017585980191406,4.0222705582633e-10,0.0020372383245362,2.8595492739328e-09,1.0003559181351,-0.0058924516478331,-3.9554469284143e-09,-5.0677373489343e-05,-2.6332995057502e-10,0.99999914052014,0.99999984789876,1621.311578061,20.710576690245
8920,0.99983855763861,0.00017586382283069,4.0209166307138e-10,0.0020372669135548,2.858901859042e-09,1.0003559510612,-0.0058924911862431,-3.9538410023451e-09,-5.0680005613839e-05,-2.6321244960825e-10,0.99999913958201,0.99999984749461,1621.2923922643,20.709937371809
8930,0.99983851678335,0.00017586784304951,4.0202188148039e-10,0.002037295496273,2.8582718291162e-09,1.0003559839529,-0.0058925307089037,-3.9522660599117e-09,-5.0682638395975e-05,-2.6327821362642e-10,0.99999913864355,0.99999984709021,1621.2731997484,20.709297829471
8940,0.99983847594241,0.00017587186157879,4.0185292782724e-10,0.0020373240718075,2.8575534428282e-09,1.0003560168083,-0.0058925702152131,-3.9506309374923e-09,-5.0685270609504e-05,-2.632213529003e-10,0.99999913770471,0.99999984668552,1621.2539994924,20.708658029215
8950,0.99983843511529,0.00017587587862923,4.017050442989e-10,0.0020373526407356,2.8568928122936e-09,1.0003560496279,-0.0058926097060123,-3.9490799173293e-09,-5.0687900568024e-05,-2.6299585202148e-10,0.99999913676556,0.99999984628058,1621.2347926889,20.708018010777
8960,0.99983839430015,0.00017587989486198,4.0162327534315e-10,0.0020373812032348,2.8562499180922e-09,1.0003560824101,-0.0058926491801085,-3.9474096211363e-09,-5.0690530230695e-05,-2.6296626712575e-10,0.99999913582602,0.99999984587534,1621.2155781327,20.707377734003
8970,0.99983835350047,0.00017588390981608,4.0149540920099e-10,0.0020374097587411,2.8555506335817e-09,1.000356115157,-0.0058926886389838,-3.9458875295689e-09,-5.0693159326946e-05,-2.6290962504459e-10,0.99999913488614,0.99999984546984,1621.1963566288,20.706737225712
8980,0.99983831271369,0.00017588792343632,4.0136202492786e-10,0.0020374383073771,2.8548635991679e-09,1.0003561478657,-0.0058927280809741,-3.9441990351725e-09,-5.0695787555673e-05,-2.6282287267755e-10,0.99999913394591,0.99999984506407,1621.1771279052,20.706096476842
8990,0.99983827193878,0.00017589193615643,4.0127201073113e-10,0.0020374668496954,2.8542318275364e-09,1.0003561805427,-0.0058927675081557,-3.9427181549104e-09,-5.0698415414758e-05,-2.6278590850939e-10,0.99999913300532,0.99999984465801,1621.157891746,20.705455480202
9000,0.99983823117713,0.00017589594731569,4.0111592591809e-10,0.0020374953852959,2.8535600543091e-09,1.0003562131784,-0.0058928069177242,-3.9409568505268e-09,-5.0701042601679e-05,-2.6271869211161e-10,0.99999913206439,0.9999998442517,1621.1386486829,20.704814253505
9010,0.99983819043005,0.00017589995754091,4.0102252240779e-10,0.0020375239142073,2.8528911338779e-09,1.0003562457859,-0.0058928463144703,-3.939674611108e-09,-5.0703669010526e-05,-2.6264088474792e-10,0.99999913112309,0.9999998438451,1621.1193980026,20.704172772986
9020,0.99983814969487,0.00017590396663672,4.009095801432e-10,0.0020375524368302,2.852262292628e-09,1.0003562783535,-0.005892885694241,-3.9379770714297e-09,-5.0706294296575e-05,-2.6252860482176e-10,0.99999913018144,0.99999984343823,1621.1001403467,20.703531060018
9030,0.99983810897298,0.00017590797440972,4.007773001869e-10,0.0020375809526613,2.8515831120013e-09,1.0003563108872,-0.0058929250580289,-3.9363787909807e-09,-5.0708918893726e-05,-2.6245971510971e-10,0.99999912923941,0.99999984303106,1621.0808746549,20.702889079279
9040,0.99983806826539,0.00017591198068441,4.0062746921462e-10,0.0020376094617525,2.8509091177641e-09,1.0003563433877,-0.0058929644071619,-3.9349133011853e-09,-5.0711543481062e-05,-2.6245873364653e-10,0.99999912829704,0.99999984262364,1621.0616022193,20.702246873817
9050,0.99983802756965,0.00017591598605615,4.0053717355901e-10,0.0020376379646357,2.8502883174346e-09,1.0003563758457,-0.0058930037381604,-3.9330998458098e-09,-5.0714166245564e-05,-2.6227645020811e-10,0.99999912735433,0.99999984221595,1621.0423227485,20.701604433926
9060,0.99983798688906,0.0001759199905125,4.0044563529929e-10,0.0020376664601513,2.8495515615092e-09,1.0003564082679,-0.0058930430530546,-3.9314894190005e-09,-5.0716787601837e-05,-2.6213562732822e-10,0.99999912641125,0.99999984180798,1621.0230358227,20.700961745612
9070,0.99983794622011,0.00017592399355747,4.0030449749526e-10,0.002037694949416,2.8489264727264e-09,1.0003564406597,-0.0058930823548325,-3.9301777962283e-09,-5.0719409290274e-05,-2.6216884368662e-10,0.99999912546786,0.99999984139976,1621.0037424592,20.700318842782
9080,0.9998379055656,0.00017592799478429,4.0012268126598e-10,0.0020377234318048,2.8482388799485e-09,1.0003564730102,-0.0058931216382375,-3.9283404926552e-09,-5.0722030628968e-05,-2.6213386932489e-10,0.99999912452414,0.99999984099128,1620.9844422034,20.699675710281
9090,0.99983786492418,0.00017593199522834,4.0004440530876e-10,0.0020377519073654,2.8475560632114e-09,1.0003565053237,-0.0058931609056176,-3.926738016604e-09,-5.0724651201309e-05,-2.6205723415655e-10,0.99999912358004,0.99999984058252,1620.9651344838,20.699032329071
9100,0.99983782429409,0.00017593599437564,3.9991472993947e-10,0.0020377803774457,2.8470080291106e-09,1.000356537608,-0.0058932001593907,-3.9253773086168e-09,-5.0727271095262e-05,-2.6198939531897e-10,0.99999912263559,0.99999984017348,1620.9458192704,20.698388698144
9110,0.99983778367818,0.00017593999245856,3.9980829193381e-10,0.0020378088402028,2.8462757035823e-09,1.0003565698533,-0.0058932393952763,-3.9235885541423e-09,-5.072988961205e-05,-2.6185167877453e-10,0.99999912169077,0.99999983976416,1620.9264966398,20.697744820061
9120,0.99983774307594,0.00017594398893296,3.9964744013589e-10,0.0020378372963284,2.8456125612114e-09,1.0003566020667,-0.0058932786169748,-3.9221698540891e-09,-5.0732507870552e-05,-2.6182585018871e-10,0.99999912074556,0.99999983935455,1620.9071662175,20.697100682338
9130,0.99983770248498,0.00017594798453867,3.9956057068112e-10,0.0020378657466084,2.8450279997757e-09,1.0003566342428,-0.0058933178226279,-3.9205653085995e-09,-5.0735125210807e-05,-2.6173402554579e-10,0.99999911980004,0.99999983894468,1620.8878291718,20.696456323907
9140,0.99983766190748,0.00017595197905918,3.9945205158735e-10,0.002037894189808,2.8443199664475e-09,1.0003566663817,-0.0058933570120953,-3.9189467378707e-09,-5.0737741444955e-05,-2.6162341473194e-10,0.9999991188542,0.99999983853457,1620.8684857158,20.695811751867
9150,0.99983762134363,0.00017595597242466,3.9933654821767e-10,0.0020379226266791,2.8436871051928e-09,1.0003566984878,-0.0058933961864162,-3.9174320961601e-09,-5.0740357874373e-05,-2.6164294186562e-10,0.999999117908,0.99999983812419,1620.8491349233,20.695166935358
9160,0.99983758079035,0.0001759599641103,3.9916856311485e-10,0.0020379510579043,2.8431225178836e-09,1.0003567305589,-0.0058934353452147,-3.9158798444301e-09,-5.0742972614493e-05,-2.614740119958e-10,0.99999911696143,0.99999983771352,1620.8297766124,20.694521868318
9170,0.9998375402515,0.00017596395507486,3.9909645633575e-10,0.0020379794820154,2.8424111145082e-09,1.0003567625938,-0.0058934744869256,-3.9141710960096e-09,-5.0745587417992e-05,-2.6148034987171e-10,0.99999911601448,0.99999983730256,1620.8104103638,20.693876536773
9180,0.99983749972745,0.00017596794483091,3.9897560497894e-10,0.0020380078993295,2.8417314068725e-09,1.0003567945932,-0.0058935136139325,-3.9127006844566e-09,-5.074820050227e-05,-2.6130842778211e-10,0.99999911506719,0.99999983689135,1620.7910373332,20.693230979236
9190,0.9998374592138,0.00017597193376788,3.9889369735373e-10,0.0020380363107653,2.841143581598e-09,1.0003568265583,-0.0058935527253957,-3.9111463180988e-09,-5.0750813336239e-05,-2.6128339687161e-10,0.99999911411955,0.99999983647985,1620.77165699,20.692585178025
9200,0.99983741871431,0.00017597592085215,3.9870842657985e-10,0.002038064715156,2.8404390735749e-09,1.0003568584861,-0.0058935918205769,-3.9095181268538e-09,-5.0753425036291e-05,-2.61170005254e-10,0.99999911317156,0.99999983606809,1620.7522695042,20.691939138802
9210,0.9998373782271,0.00017597990693902,3.9860868686196e-10,0.0020380931133874,2.8398231355017e-09,1.000356890385,-0.0058936309021418,-3.9081564821158e-09,-5.0756036835696e-05,-2.6117994049511e-10,0.99999911222323,0.99999983565607,1620.7328751799,20.691292871706
9220,0.99983733775432,0.00017598389188431,3.9849452932871e-10,0.0020381215046502,2.8391262791271e-09,1.0003569222459,-0.0058936699674187,-3.9065276952535e-09,-5.0758647416913e-05,-2.6105812172842e-10,0.99999911127454,0.99999983524378,1620.7134734761,20.690646358705
9230,0.99983729729502,0.00017598787587923,3.9839949204229e-10,0.0020381498891192,2.8384469032139e-09,1.0003569540655,-0.0058937090149723,-3.9047553626256e-09,-5.0761256615044e-05,-2.6091981306391e-10,0.99999911032553,0.99999983483123,1620.6940651157,20.68999962389
9240,0.99983725684873,0.00017599185843652,3.9825572886981e-10,0.0020381782673109,2.8378191721003e-09,1.0003569858525,-0.0058937480469385,-3.9031966205146e-09,-5.0763866097224e-05,-2.6094821803122e-10,0.99999910937616,0.9999998344184,1620.6746493701,20.689352642983
9250,0.99983721641268,0.00017599584014427,3.9817077460125e-10,0.0020382066396378,2.8372326889813e-09,1.0003570176062,-0.005893787064784,-3.9017845475386e-09,-5.0766474739025e-05,-2.6086418007274e-10,0.99999910842648,0.99999983400533,1620.6552274999,20.688705457986
9260,0.99983717599063,0.00017599981977485,3.9796305864148e-10,0.0020382350057902,2.8366152344562e-09,1.0003570493253,-0.0058938260662846,-3.9001500595076e-09,-5.0769082941652e-05,-2.6082026267617e-10,0.99999910747641,0.99999983359197,1620.6357973667,20.688057997648
9270,0.99983713557989,0.00017600379910898,3.9793341318492e-10,0.0020382633656539,2.8359863758157e-09,1.0003570810077,-0.0058938650518195,-3.898553491144e-09,-5.0771689297845e-05,-2.6063561930366e-10,0.999999106526,0.99999983317834,1620.6163604488,20.687410311226
9280,0.99983709518301,0.00017600777680315,3.9776941691339e-10,0.0020382917187851,2.8353131164508e-09,1.0003571126581,-0.0058939040222982,-3.8970478704291e-09,-5.0774296164665e-05,-2.6068668206351e-10,0.99999910557523,0.99999983276445,1620.5969161963,20.686762380395
9290,0.99983705479883,0.00017601175351028,3.9767071263839e-10,0.002038320065527,2.8346741934651e-09,1.0003571442755,-0.0058939429789312,-3.8956633001061e-09,-5.0776901975542e-05,-2.6058108761729e-10,0.99999910462412,0.99999983235028,1620.5774649099,20.686114215181
9300,0.9998370144278,0.0001760157288317,3.9753214220884e-10,0.0020383484058036,2.8340276525714e-09,1.0003571758572,-0.0058939819191601,-3.8940228893822e-09,-5.0779507164541e-05,-2.6051889997686e-10,0.99999910367265,0.99999983193584,1620.5580063301,20.685465806928
9310,0.99983697406872,0.00017601970313345,3.9743017470756e-10,0.0020383767399385,2.8334134899444e-09,1.0003572074016,-0.0058940208426904,-3.8923530295588e-09,-5.0782110379296e-05,-2.6032147548569e-10,0.99999910272082,0.99999983152114,1620.5385404861,20.68481715662
9320,0.99983693372075,0.00017602367650655,3.9733731016772e-10,0.0020384050679294,2.8327990900939e-09,1.0003572389153,-0.0058940597525833,-3.8909892910964e-09,-5.078471404849e-05,-2.6036691935016e-10,0.99999910176866,0.99999983110616,1620.5190675998,20.684168271639
9330,0.99983689338811,0.00017602764863389,3.972127336115e-10,0.0020384333888364,2.832090703099e-09,1.0003572703942,-0.0058940986466908,-3.8894107449484e-09,-5.0787316860397e-05,-2.6028119072747e-10,0.99999910081613,0.99999983069092,1620.4995874439,20.683519144418
9340,0.99983685307022,0.00017603161971804,3.9710841490397e-10,0.0020384617028627,2.8314026322314e-09,1.0003573018375,-0.005894137524592,-3.8877901258581e-09,-5.0789919324024e-05,-2.6024636268289e-10,0.99999909986325,0.9999998302754,1620.4800998624,20.682869769761
9350,0.99983681276252,0.00017603558927964,3.9695616068562e-10,0.0020384900112653,2.8308402591232e-09,1.0003573332464,-0.005894176387608,-3.8863015948583e-09,-5.0792520451181e-05,-2.6011271571637e-10,0.99999909891005,0.99999982985964,1620.4606059488,20.682220184098
9360,0.99983677246546,0.00017603955796854,3.968688896776e-10,0.0020385183137774,2.8302512058813e-09,1.0003573646189,-0.0058942152341632,-3.8846555256399e-09,-5.0795120415559e-05,-2.5999643779809e-10,0.99999909795647,0.99999982944359,1620.441104228,20.681570338282
9370,0.9998367321817,0.00017604352522422,3.9672556802748e-10,0.0020385466101721,2.8296394790663e-09,1.0003573959552,-0.0058942540648924,-3.8830729172032e-09,-5.0797719667058e-05,-2.5992514989318e-10,0.99999909700255,0.99999982902727,1620.4215955916,20.680920262019
9380,0.99983669191183,0.00017604749115762,3.9659333986352e-10,0.0020385748998933,2.8289721160698e-09,1.0003574272599,-0.0058942928809113,-3.8816018938133e-09,-5.0800318874397e-05,-2.5992073386793e-10,0.99999909604828,0.99999982861069,1620.4020795203,20.68026993801
9390,0.99983665165581,0.00017605145610155,3.9649439350243e-10,0.0020386031825674,2.8282674128903e-09,1.000357458533,-0.0058943316822597,-3.8801348348737e-09,-5.0802917832897e-05,-2.5989585002471e-10,0.99999909509366,0.99999982819384,1620.3825565685,20.679619384723
9400,0.99983661140988,0.00017605541990404,3.9638024838329e-10,0.0020386314598039,2.8277236443879e-09,1.0003574897672,-0.0058943704670898,-3.8784830096693e-09,-5.0805515198279e-05,-2.5973653824314e-10,0.99999909413871,0.99999982777673,1620.3630267741,20.678968603424
9410,0.9998365711785,0.00017605938269861,3.9627945784581e-10,0.002038659730058,2.8270254107728e-09,1.0003575209686,-0.0058944092372664,-3.8770176596058e-09,-5.0808111956234e-05,-2.5967579544644e-10,0.99999909318342,0.99999982735937,1620.343490036,20.678317590747
