time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
8670,0.99964705698297,0.00035602141188017,1.9182175537276e-08,0.0040327267499147,2.7698918871602e-07,1.0006343249571,-0.0077371695423001,6.4271131517031e-08,-0.00023314903433973,-4.6897509016264e-09,0.99989387947978,0.99991214021931,-531.39248973266,-51.022873033993
8680,0.99964668078982,0.00035621315409533,1.9174221516538e-08,0.0040354968699497,2.7701200350626e-07,1.0006345161416,-0.0077365233383434,6.4620395671868e-08,-0.00023319575357238,-4.6719232648203e-09,0.99989369674742,0.99991196467028,-535.1295672316,-51.147401753174
8690,0.99964630475805,0.00035640481683082,1.9166273548452e-08,0.0040382672174295,2.7703474797412e-07,1.0006347066215,-0.0077358736473404,6.4969100305179e-08,-0.000233242294818,-4.6541245621312e-09,0.99989351392731,0.99991178901855,-538.86843943136,-51.271990276262
8700,0.99964592888755,0.00035659640014716,1.9158331634322e-08,0.0040410377916541,2.770574224673e-07,1.0006348963979,-0.0077352204748766,6.5317246371408e-08,-0.00023328865836569,-4.6363547688419e-09,0.99989333101956,0.99991161326428,-542.60910389449,-51.396638522036
8710,0.99964555317817,0.00035678790410527,1.9150395810986e-08,0.0040438085919271,2.7708002729998e-07,1.000635085472,-0.0077345638265275,6.5664834909742e-08,-0.0002333348445039,-4.6186138214426e-09,0.99989314802429,0.99991143740762,-546.35155818782,-51.521346409415
8720,0.9996451776298,0.00035697932876616,1.9142466089008e-08,0.0040465796175556,2.7710256284893e-07,1.0006352738449,-0.0077339037078582,6.6011866931785e-08,-0.00023338085352059,-4.600901669133e-09,0.99989296494162,0.99991126144871,-550.09579988249,-51.646113857463
8730,0.99964480224232,0.00035717067419098,1.9134542481763e-08,0.00404935086785,2.771250294349e-07,1.0006354615177,-0.0077332401244246,6.6358343361276e-08,-0.0002334266857034,-4.5832182810594e-09,0.99989278177167,0.9999110853877,-553.84182655531,-51.770940785435
8740,0.9996444270156,0.00035736194044117,1.9126625019623e-08,0.0040521223421238,2.7714742738411e-07,1.0006356484916,-0.007732573081772,6.6704265259086e-08,-0.00023347234133941,-4.5655636004069e-09,0.99989259851456,0.99991090922475,-557.58963578827,-51.895827112756
8750,0.99964405194951,0.00035755312757829,1.9118713711573e-08,0.0040548940396945,2.7716975707177e-07,1.0006358347677,-0.0077319025854359,6.7049633609411e-08,-0.00023351782071515,-4.5479375742881e-09,0.9998924151704,0.99991073296,-561.33922516799,-52.020772759006
8760,0.99964367704392,0.00035774423566406,1.9110808577289e-08,0.0040576659598825,2.7719201879696e-07,1.0006360203472,-0.0077312286409423,6.7394449364874e-08,-0.00023356312411676,-4.5303401615223e-09,0.99989223173932,0.99991055659361,-565.09059228718,-52.145777643969
8770,0.99964330229871,0.0003579352647605,1.9102909643362e-08,0.0040604381020117,2.7721421291555e-07,1.0006362052311,-0.0077305512538071,6.7738713522159e-08,-0.00023360825182999,-4.512771323043e-09,0.99989204822143,0.99991038012571,-568.84373474245,-52.270841687557
8780,0.99964292771376,0.00035812621492959,1.9095016909256e-08,0.0040632104654092,2.7723633975515e-07,1.0006363894206,-0.0077298704295361,6.8082427093739e-08,-0.00023365320414,-4.4952310005906e-09,0.99989186461685,0.99991020355645,-572.59865013703,-52.395964809904
8790,0.99964255328893,0.00035831708623379,1.9087130420078e-08,0.0040659830494057,2.7725839965055e-07,1.0006365729169,-0.0077291861736256,6.8425591051927e-08,-0.00023369798133132,-4.4777191323737e-09,0.99989168092569,0.99991002688599,-576.35533607763,-52.521146931259
8800,0.99964217902409,0.00035850787873548,1.9079250168966e-08,0.004068755853335,2.7728039293023e-07,1.000636755721,-0.0077284984915619,6.8768206366605e-08,-0.00023374258368838,-4.4602357055065e-09,0.99989149714808,0.99990985011447,-580.11379017632,-52.646387972052
8810,0.99964180491913,0.00035869859249727,1.9071376179469e-08,0.0040715288765341,2.7730231991199e-07,1.000636937834,-0.0077278073888216,6.9110274029949e-08,-0.00023378701149482,-4.4427806438131e-09,0.99989131328413,0.99990967324204,-583.87401005204,-52.771687852938
8820,0.9996414309739,0.00035888922758206,1.9063508479032e-08,0.0040743021183437,2.7732418095968e-07,1.0006371192572,-0.0077271128708715,6.94517950167e-08,-0.00023383126503413,-4.4253539314612e-09,0.99989112933394,0.99990949626884,-587.63599332565,-52.897046494639
8830,0.99964105718828,0.00035907978405283,1.9055647076921e-08,0.0040770755781074,2.7734597636197e-07,1.0006372999916,-0.0077264149431681,6.9792770336554e-08,-0.0002338753445889,-4.4079554770555e-09,0.99989094529765,0.99990931919502,-591.39973762635,-53.022463818155
8840,0.99964068356215,0.00035927026197275,1.9047791991296e-08,0.0040798492551721,2.773677064776e-07,1.0006374800383,-0.007725713611159,7.0133200906399e-08,-0.00023391925044167,-4.3905852763242e-09,0.99989076117537,0.99990914202072,-595.1652405855,-53.147939744555
8850,0.99964031009537,0.00035946066140511,1.9039943236664e-08,0.0040826231488882,2.7738937160796e-07,1.0006376593985,-0.0077250088802815,7.0473087756141e-08,-0.00023396298287421,-4.3732432541239e-09,0.99989057696721,0.99990896474609,-598.93249984112,-53.273474195133
8860,0.99963993678781,0.00035965098241345,1.9032100833798e-08,0.004085397258609,2.774109720759e-07,1.0006378380732,-0.0077243007559632,7.0812431830075e-08,-0.00023400654216804,-4.3559293836938e-09,0.99989039267329,0.99990878737128,-602.70151303717,-53.399067091381
8870,0.99963956363934,0.00035984122506142,1.9024264796532e-08,0.0040881715836914,2.7743250824381e-07,1.0006380160636,-0.007723589243622,7.1151234114566e-08,-0.00023404992860409,-4.338643604782e-09,0.99989020829372,0.99990860989643,-606.47227781897,-53.524718354833
8880,0.99963919064983,0.00036003138941288,1.9016435146631e-08,0.0040909461234951,2.7745398037292e-07,1.0006381933707,-0.0077228743486665,7.1489495557554e-08,-0.00023409314246282,-4.3213858732589e-09,0.99989002382861,0.99990843232168,-610.24479184075,-53.650427907323
8890,0.99963881781915,0.00036022147553182,1.9008611893648e-08,0.0040937208773835,2.7747538883325e-07,1.0006383699958,-0.0077221560764948,7.1827217164051e-08,-0.00023413618402423,-4.3041561404247e-09,0.99988983927809,0.99990825464718,-614.01905275992,-53.776195670791
8900,0.99963844514717,0.00036041148348244,1.9000795062351e-08,0.0040964958447226,2.7749673391581e-07,1.0006385459398,-0.0077214344324965,7.2164399832729e-08,-0.00023417905356809,-4.286954386154e-09,0.99988965464226,0.99990807687308,-617.79505823973,-53.902021567369
8910,0.99963807263376,0.00036060141332896,1.8992984652009e-08,0.0040992710248822,2.7751801595609e-07,1.000638721204,-0.0077207094220502,7.2501044627582e-08,-0.00023422175137326,-4.2697805166579e-09,0.99988946992125,0.9999078989995,-621.57280594668,-54.0279055193
8920,0.99963770027879,0.00036079126513595,1.8985180698838e-08,0.0041020464172348,2.7753923526209e-07,1.0006388957893,-0.0077199810505259,7.2837152433839e-08,-0.00023426427771843,-4.2526345170855e-09,0.99988928511515,0.99990772102661,-625.35229355305,-54.153847449019
8930,0.99963732808211,0.00036098103896802,1.8977383207296e-08,0.0041048220211561,2.7756039213235e-07,1.000639069697,-0.0077192493232836,7.3172724229364e-08,-0.0002343066328819,-4.2355163468606e-09,0.9998891002241,0.99990754295455,-629.13351873751,-54.279847279172
8940,0.99963695604361,0.00036117073488996,1.8969592193861e-08,0.0041075978360255,2.7758148693968e-07,1.0006392429281,-0.0077185142456736,7.3507761001734e-08,-0.00023434881714118,-4.2184259282783e-09,0.99988891524819,0.99990736478344,-632.91647918194,-54.405904932514
8950,0.99963658416315,0.00036136035296676,1.8961807679845e-08,0.0041103738612247,2.7760251992102e-07,1.0006394154836,-0.0077177758230367,7.3842263683538e-08,-0.00023439083077376,-4.201363257628e-09,0.99988873018755,0.99990718651345,-636.70117257346,-54.532020331975
8960,0.99963621244059,0.00036154989326343,1.8954029666797e-08,0.0041131500961392,2.7762349144441e-07,1.0006395873647,-0.007717034060704,7.4176233269205e-08,-0.00023443267405624,-4.1843282482169e-09,0.99988854504229,0.9999070081447,-640.48759660512,-54.658193400681
8970,0.9996358408758,0.00036173935584536,1.8946258193461e-08,0.0041159265401571,2.7764440179469e-07,1.0006397585726,-0.0077162889639974,7.450967066322e-08,-0.000234474347265,-4.1673208762765e-09,0.99988835981251,0.99990682967734,-644.27574897279,-54.784424061852
8980,0.99963546946865,0.00036192874077786,1.8938493249592e-08,0.0041187031926701,2.7766525129711e-07,1.0006399291082,-0.0077155405382291,7.4842576834686e-08,-0.00023451585067599,-4.1503410986747e-09,0.99988817449834,0.99990665111152,-648.06562737984,-54.91071223896
8990,0.99963509821901,0.00036211804812652,1.893073486623e-08,0.0041214800530726,2.776860402464e-07,1.0006400989726,-0.0077147887887014,7.5174952765978e-08,-0.00023455718456461,-4.1333888623152e-09,0.99988798909988,0.99990647244737,-651.85722953162,-55.03705785554
9000,0.99963472712673,0.00036230727795703,1.8922983051085e-08,0.0041242571207622,2.7770676896011e-07,1.0006402681671,-0.0077140337207076,7.550679938283e-08,-0.00023459834920566,-4.1164641048104e-09,0.99988780361725,0.99990629368504,-655.65055314173,-55.163460835404
9010,0.99963435619169,0.00036249643033531,1.8915237828018e-08,0.0041270343951395,2.7772743773401e-07,1.0006404366925,-0.0077132753395312,7.5838117636392e-08,-0.00023463934487379,-4.0995668130144e-09,0.99988761805055,0.99990611482466,-659.44559592564,-55.289921102427
9020,0.99963398541375,0.00036268550532726,1.8907499195096e-08,0.0041298118756084,2.7774804689162e-07,1.0006406045501,-0.0077125136504465,7.6168908474082e-08,-0.00023468017184301,-4.0826969222192e-09,0.9998874323999,0.99990593586638,-663.24235560603,-55.416438580721
9030,0.99963361479277,0.00036287450299912,1.8899767185413e-08,0.0041325895615756,2.7776859672247e-07,1.0006407717409,-0.007711748658718,7.6499172848264e-08,-0.00023472083038695,-4.0658543938544e-09,0.99988724666542,0.99990575681033,-667.04082990806,-55.543013194483
9040,0.99963324432863,0.00036306342341712,1.8892041800427e-08,0.0041353674524511,2.777890875401e-07,1.000640938266,-0.0077109803696009,7.6828911707485e-08,-0.00023476132077862,-4.0490391672507e-09,0.9998870608472,0.99990557765666,-670.84101656352,-55.669644868132
9050,0.99963287402117,0.0003632522666477,1.88843230576e-08,0.0041381455476472,2.7780951961896e-07,1.0006411041264,-0.0077102087883411,7.7158125975745e-08,-0.00023480164329085,-4.0322512226323e-09,0.99988687494537,0.99990539840551,-674.64291330887,-55.79633352624
9060,0.99963250387028,0.00036344103275744,1.8876610973802e-08,0.0041409238465803,2.7782989330425e-07,1.0006412693233,-0.0077094339201749,7.7486816620325e-08,-0.0002348417981957,-4.0154904846796e-09,0.99988668896002,0.99990521905701,-678.44651788339,-55.923079093475
9070,0.9996321338758,0.00036362972181306,1.886890556214e-08,0.0041437023486689,2.7785020886659e-07,1.0006414338577,-0.0077086557703294,7.7814984550655e-08,-0.00023488178576504,-3.9987569347254e-09,0.99988650289128,0.9999050396113,-682.25182803433,-56.049881494768
9080,0.99963176403761,0.00036381833388139,1.8861206832889e-08,0.0041464810533351,2.7787046661129e-07,1.0006415977307,-0.0077078743440222,7.814263072517e-08,-0.00023492160627019,-3.9820505150657e-09,0.99988631673925,0.99990486006852,-686.0588415118,-56.176740655149
9090,0.99963139435556,0.00036400686902943,1.8853514804223e-08,0.0041492599600034,2.7789066683031e-07,1.0006417609434,-0.0077070896464612,7.8469756095191e-08,-0.00023496125998195,-3.9653711757107e-09,0.99988613050405,0.99990468042881,-689.86755607121,-56.303656499822
9100,0.99963102482953,0.0003641953273243,1.8845829487555e-08,0.0041520390681018,2.7791080984482e-07,1.0006419234968,-0.0077063016828456,7.8796361566678e-08,-0.00023500074717078,-3.94871888292e-09,0.99988594418577,0.99990450069231,-693.67796947231,-56.430628954136
9110,0.99963065545937,0.00036438370883326,1.8838150895402e-08,0.0041548183770611,2.7793089592502e-07,1.000642085392,-0.0077055104583649,7.9122448066495e-08,-0.00023504006810667,-3.9320935894225e-09,0.99988575778454,0.99990432085916,-697.49007947966,-56.557657943601
9120,0.99963028624494,0.00036457201362366,1.8830479040633e-08,0.0041575978863146,2.7795092535825e-07,1.00064224663,-0.0077047159781992,7.9448016573284e-08,-0.00023507922305908,-3.9154952403763e-09,0.99988557130045,0.99990414092949,-701.30388386366,-56.684743393921
9130,0.99962991718612,0.00036476024176308,1.882281394137e-08,0.0041603775952993,2.7797089846458e-07,1.000642407212,-0.0077039182475193,7.9773067988061e-08,-0.00023511821229709,-3.8989238008188e-09,0.99988538473362,0.99990396090343,-705.11938039814,-56.811885230913
9140,0.99962954828275,0.00036494839331916,1.8815155607978e-08,0.0041631575034545,2.7799081552529e-07,1.000642567139,-0.0077031172714869,8.0097603236736e-08,-0.00023515703608925,-3.8823792169004e-09,0.99988519808417,0.99990378078114,-708.93656686217,-56.939083380573
9150,0.9996291795347,0.00036513646835966,1.8807504050347e-08,0.0041659376102228,2.78010676828e-07,1.0006427264121,-0.0077023130552545,8.04216232414e-08,-0.00023519569470386,-3.8658614608735e-09,0.99988501135218,0.99990360056273,-712.75544103953,-57.066337769048
9160,0.99962881094183,0.00036532446695253,1.8799859287377e-08,0.0041687179150495,2.7803048267038e-07,1.0006428850323,-0.007701505603965,8.0745128954243e-08,-0.00023523418840852,-3.8493704657995e-09,0.99988482453778,0.99990342024836,-716.57600071937,-57.19364832267
9170,0.99962844250401,0.00036551238916574,1.879222132067e-08,0.0041714984173828,2.7805023332878e-07,1.0006430430006,-0.0077006949227523,8.1068121263097e-08,-0.00023527251747055,-3.8329062032128e-09,0.99988463764108,0.99990323983815,-720.39824369378,-57.321014967863
9180,0.99962807422108,0.00036570023506752,1.8784590177811e-08,0.0041742791166738,2.7806992909532e-07,1.0006432003182,-0.0076998810167412,8.1390601115554e-08,-0.00023531068215687,-3.8164686311817e-09,0.99988445066217,0.99990305933224,-724.22216776175,-57.448437631285
9190,0.99962770609293,0.0003658880047261,1.8776965858525e-08,0.0041770600123764,2.7808957026735e-07,1.000643356986,-0.0076990638910467,8.171256944637e-08,-0.00023534868273362,-3.8000576750428e-09,0.99988426360117,0.99990287873077,-728.04777072604,-57.57591623972
9200,0.9996273381194,0.00036607569820991,1.8769348380854e-08,0.0041798411039477,2.781091571276e-07,1.0006435130052,-0.0076982435507752,8.203402715231e-08,-0.00023538651946694,-3.7836733326384e-09,0.99988407645818,0.99990269803387,-731.87505039314,-57.703450720072
9210,0.99962697030035,0.00036626331558754,1.8761737763048e-08,0.0041826223908474,2.7812868997022e-07,1.0006436683768,-0.0076974200010238,8.2354975140114e-08,-0.00023542419262226,-3.7673155317037e-09,0.99988388923331,0.99990251724168,-735.70400457606,-57.831040999467
9220,0.99962660263564,0.00036645085692757,1.875413400235e-08,0.0041854038725378,2.7814816904084e-07,1.0006438231018,-0.0076965932468802,8.2675414357549e-08,-0.00023546170246459,-3.7509842329013e-09,0.99988370192667,0.99990233635432,-739.53463108997,-57.9586870051
9230,0.99962623512514,0.00036663832229879,1.8746537122378e-08,0.0041881855484844,2.7816759465777e-07,1.0006439771813,-0.0076957632934232,8.2995345703635e-08,-0.00023549904925857,-3.7346793984358e-09,0.99988351453837,0.99990215537195,-743.36692775722,-58.086388664407
9240,0.99962586776871,0.00036682571177014,1.8738947135048e-08,0.0041909674181554,2.7818696709675e-07,1.0006441306164,-0.0076949301457222,8.3314770094132e-08,-0.00023553623326833,-3.7184009757613e-09,0.99988332706851,0.99990197429468,-747.20089240544,-58.214145904999
9250,0.99962550056619,0.00036701302541065,1.8731364050768e-08,0.0041937494810218,2.7820628664592e-07,1.000644283408,-0.0076940938088379,8.3633688432051e-08,-0.00023557325475758,-3.7021489251012e-09,0.99988313951719,0.99990179312265,-751.03652286216,-58.341958654484
9260,0.99962513351746,0.00036720026328937,1.8723787872178e-08,0.0041965317365573,2.7822555354823e-07,1.0006444355572,-0.0076932542878216,8.3952101628121e-08,-0.00023561011398968,-3.6859232096712e-09,0.99988295188452,0.99990161185599,-754.8738169654,-58.469826840818
9270,0.99962476662236,0.00036738742547559,1.8716218621456e-08,0.0041993141842386,2.7824476813284e-07,1.000644587065,-0.0076924115877154,8.4270010620481e-08,-0.00023564681122746,-3.6697237782807e-09,0.99988276417062,0.99990143049485,-758.71277255339,-58.597750391967
9280,0.99962439988077,0.00036757451203866,1.8708656307172e-08,0.0042020968235452,2.7826393065415e-07,1.0006447379326,-0.0076915657135526,8.4587416285253e-08,-0.00023568334673323,-3.6535505769527e-09,0.99988257637557,0.99990124903935,-762.55338747123,-58.725729236125
9290,0.99962403329253,0.00036776152304799,1.8701100933159e-08,0.0042048796539589,2.7828304137254e-07,1.0006448881609,-0.0076907166703572,8.4904319533081e-08,-0.00023571972076898,-3.6374035753566e-09,0.9998823884995,0.99990106748962,-766.39565956761,-58.853763301603
9300,0.9996236668575,0.00036794845857333,1.8693552533933e-08,0.0042076626749648,2.7830210059081e-07,1.0006450377509,-0.0076898644631446,8.5220721269055e-08,-0.00023575593359631,-3.6212827329163e-09,0.9998822005425,0.9999008858458,-770.23958669751,-58.981852516924
9310,0.99962330057554,0.00036813531868422,1.8686011088974e-08,0.0042104458860505,2.7832110856768e-07,1.0006451867038,-0.0076890090969205,8.5536622403126e-08,-0.00023579198547622,-3.6051879909464e-09,0.99988201250468,0.99990070410802,-774.08516671816,-59.109996810687
9320,0.99962293444652,0.00036832210345057,1.8678476635124e-08,0.0042132292867064,2.7834006558775e-07,1.0006453350204,-0.0076881505766821,8.5852023847324e-08,-0.00023582787666936,-3.5891193142051e-09,0.99988182438614,0.9999005222764,-777.93239749282,-59.238196111689
