Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
17846.108160,297.435136,4.957252,62.0788,62.9538,23.5414,23.7214,66.2337,-59994.03,-9999,65.7389,66.6353,66.509,-0.043,-0.1977,-0.3019,-27.8367,-0.4406
17852.518400,297.541973,4.959033,62.0683,62.9545,23.5596,23.7242,66.2406,-59994.03,-9999,65.7512,66.6936,66.5372,-0.0464,-0.1998,-0.3037,-28.0608,-0.4404
17858.928640,297.648811,4.960814,62.0575,62.9736,23.5502,23.7219,66.2241,-59994.03,-9999,65.732,66.695,66.5563,-0.0449,-0.2028,-0.3088,-28.499,-0.4425
17865.338880,297.755648,4.962594,62.0474,62.9494,23.5236,23.7295,66.2283,-59994.03,-9999,65.7361,66.6353,66.4885,-0.0471,-0.2082,-0.3139,-28.7772,-0.4465
17871.749120,297.862485,4.964375,62.0339,62.9124,23.5391,23.7272,66.1913,-59994.03,-9999,65.7046,66.5929,66.457,-0.05,-0.2159,-0.3191,-29.0739,-0.4538
17878.159360,297.969323,4.966155,62.02,62.9121,23.5603,23.7274,66.1913,-59994.03,-9999,65.695,66.6526,66.5057,-0.0522,-0.2279,-0.3276,-29.6934,-0.4589
17884.569600,298.076160,4.967936,62.0104,62.9265,23.546,23.7293,66.1817,-59994.03,-9999,65.6648,66.6101,66.4756,-0.0519,-0.2328,-0.3345,-30.0909,-0.4624
17890.979840,298.182997,4.969717,62.0021,62.9068,23.5208,23.7293,66.1488,-59994.03,-9999,65.6799,66.6129,66.466,-0.046,-0.2274,-0.3315,-29.8996,-0.4643
17897.390080,298.289835,4.971497,61.9909,62.8666,23.5389,23.7265,66.1556,-59994.03,-9999,65.6552,66.5841,66.4523,-0.0445,-0.2246,-0.3297,-29.8831,-0.4637
17903.800320,298.396672,4.973278,61.9795,62.8801,23.5569,23.7249,66.1241,-59994.03,-9999,65.6607,66.6088,66.4797,-0.0438,-0.2206,-0.3263,-29.6478,-0.4637
17910.210560,298.503509,4.975058,61.9788,62.8913,23.5333,23.7332,66.1447,-59994.03,-9999,65.6511,66.5882,66.4413,-0.0414,-0.213,-0.3205,-29.4341,-0.4593
17916.620800,298.610347,4.976839,61.9638,62.8433,23.5315,23.733,66.1324,-59994.03,-9999,65.6181,66.5814,66.4235,-0.0436,-0.2082,-0.3199,-29.7501,-0.4597
17923.031040,298.717184,4.978620,61.9494,62.8399,23.5594,23.7297,66.1049,-59994.03,-9999,65.6017,66.5513,66.4345,-0.0435,-0.2092,-0.3212,-29.6436,-0.4576
17929.441280,298.824021,4.980400,61.9431,62.8601,23.5516,23.7348,66.1049,-59994.03,-9999,65.5934,66.5513,66.4181,-0.0445,-0.2098,-0.3172,-29.1898,-0.4559
17935.851520,298.930859,4.982181,61.9406,62.8375,23.5292,23.7367,66.1049,-59994.03,-9999,65.5879,66.5294,66.392,-0.0436,-0.2096,-0.3182,-29.2824,-0.454
17942.261760,299.037696,4.983962,61.9272,62.8029,23.5564,23.733,66.0775,-59994.03,-9999,65.5797,66.5006,66.3852,-0.0437,-0.2105,-0.3184,-29.2182,-0.4508
17948.672000,299.144533,4.985742,61.9167,62.8283,23.5539,23.7353,66.0542,-59994.03,-9999,65.5687,66.5212,66.3879,-0.0453,-0.213,-0.3196,-29.4896,-0.4508
17955.082240,299.251371,4.987523,61.9086,62.8065,23.5278,23.7337,66.0611,-59994.03,-9999,65.5715,66.4952,66.3441,-0.0478,-0.2165,-0.3249,-29.9511,-0.456
17961.492480,299.358208,4.989303,61.8967,62.774,23.5569,23.7302,66.0405,-59994.03,-9999,65.5399,66.4842,66.3633,-0.0451,-0.2138,-0.3214,-29.9225,-0.4568
17967.902720,299.465045,4.991084,61.8835,62.7951,23.5539,23.7274,66.0145,-59994.03,-9999,65.5193,66.4541,66.3359,-0.0419,-0.2098,-0.3177,-29.5883,-0.454
17974.312960,299.571883,4.992865,61.8734,62.7711,23.5255,23.7251,66.0022,-59994.03,-9999,65.5262,66.461,66.3249,-0.0354,-0.1996,-0.3065,-28.5193,-0.4421
17980.723200,299.678720,4.994645,61.8655,62.7388,23.5557,23.7251,66.0008,-59994.03,-9999,65.5427,66.4883,66.3688,-0.0302,-0.1855,-0.2921,-27.1734,-0.4245
17987.133440,299.785557,4.996426,61.8606,62.7702,23.5502,23.7242,65.9994,-59994.03,-9999,65.5111,66.4651,66.34,-0.0266,-0.1754,-0.2826,-26.2582,-0.4188
17993.543680,299.892395,4.998207,61.8514,62.744,23.5296,23.7281,66.009,-59994.03,-9999,65.5056,66.4842,66.3633,-0.0268,-0.1683,-0.2764,-25.7066,-0.4137
17999.953920,299.999232,4.999987,61.8429,62.7142,23.5559,23.7217,65.972,-59994.03,-9999,65.4864,66.4719,66.3496,-0.0323,-0.17,-0.2738,-25.456,-0.4102
18006.364160,300.106069,5.001768,61.8319,62.7332,23.561,23.7223,65.9665,-59994.03,-9999,65.4686,66.4897,66.3838,-0.0376,-0.1759,-0.2736,-25.0753,-0.4067
18012.774400,300.212907,5.003548,61.8247,62.7321,23.5347,23.7189,65.9501,-59994.03,-9999,65.459,66.4705,66.3277,-0.036,-0.1733,-0.2708,-24.4744,-0.4059
18019.184640,300.319744,5.005329,61.8092,62.696,23.5211,23.7145,65.935,-59994.03,-9999,65.4425,66.4883,66.3729,-0.0291,-0.1681,-0.2641,-24.0996,-0.4027
18025.594880,300.426581,5.007110,61.7987,62.6684,23.5416,23.7154,65.9432,-59994.03,-9999,65.4274,66.4965,66.3742,-0.0318,-0.1718,-0.2666,-24.2349,-0.3996
18032.005120,300.533419,5.008890,61.7848,62.6736,23.5548,23.7053,65.8994,-59994.03,-9999,65.3985,66.4952,66.3619,-0.0313,-0.1695,-0.2628,-23.7363,-0.3927
18038.415360,300.640256,5.010671,61.7787,62.6819,23.5229,23.7062,65.8788,-59994.03,-9999,65.4123,66.502,66.3496,-0.0329,-0.1707,-0.2604,-23.4814,-0.3861
18044.825600,300.747093,5.012452,61.7608,62.6359,23.5176,23.7025,65.887,-59994.03,-9999,65.3972,66.4273,66.3064,-0.0343,-0.1691,-0.2571,-23.0402,-0.3845
18051.235840,300.853931,5.014232,61.7567,62.628,23.5476,23.7032,65.8774,-59994.03,-9999,65.3725,66.4382,66.3159,-0.0299,-0.1691,-0.2588,-23.2025,-0.3836
18057.646080,300.960768,5.016013,61.7426,62.6449,23.5396,23.7013,65.9245,-59994.03,-9999,65.4141,66.4013,66.294,-0.0343,-0.1732,-0.2655,-23.5369,-0.3843
18064.056320,301.067605,5.017793,61.7336,62.6251,23.5114,23.6997,65.9245,-59994.03,-9999,65.4087,66.4191,66.2913,-0.0388,-0.179,-0.271,-23.5256,-0.3803
18070.466560,301.174443,5.019574,61.7211,62.5888,23.5352,23.6981,65.8971,-59994.03,-9999,65.41,66.4341,66.2899,-0.045,-0.1881,-0.2769,-24.0504,-0.3823
18076.876800,301.281280,5.021355,61.7065,62.6036,23.5352,23.6946,65.8875,-59994.03,-9999,65.3551,66.4108,66.2831,-0.0418,-0.1907,-0.2796,-24.4595,-0.385
18083.287040,301.388117,5.023135,61.6899,62.5816,23.5017,23.6863,65.845,-59994.03,-9999,65.3386,66.4054,66.2721,-0.0349,-0.1854,-0.2772,-24.0457,-0.3825
18089.697280,301.494955,5.024916,61.6811,62.5433,23.5192,23.6833,65.8189,-59994.03,-9999,65.3016,66.378,66.2529,-0.0302,-0.1799,-0.2723,-23.7547,-0.3784
18096.107520,301.601792,5.026697,61.6666,62.5552,23.5345,23.6829,65.8258,-59994.03,-9999,65.3167,66.3903,66.2447,-0.0353,-0.1839,-0.2763,-24.0705,-0.3813
18102.517760,301.708629,5.028477,61.6527,62.5534,23.4994,23.6803,65.8093,-59994.03,-9999,65.2823,66.3766,66.2091,-0.0373,-0.1872,-0.2817,-24.5937,-0.3856
18108.928000,301.815467,5.030258,61.6464,62.5128,23.5072,23.6801,65.8025,-59994.03,-9999,65.2947,66.3971,66.2392,-0.0373,-0.1886,-0.2831,-24.8452,-0.3922
18115.338240,301.922304,5.032038,61.6385,62.5253,23.5329,23.6789,65.7997,-59994.03,-9999,65.2878,66.4163,66.2584,-0.0366,-0.1901,-0.2886,-25.3542,-0.3981
18121.748480,302.029141,5.033819,61.6228,62.5175,23.4957,23.6757,65.7737,-59994.03,-9999,65.2549,66.4026,66.2201,-0.0385,-0.1945,-0.2934,-25.6731,-0.4036
18128.158720,302.135979,5.035600,61.6103,62.4729,23.51,23.6697,65.7298,-59994.03,-9999,65.2164,66.367,66.2324,-0.0397,-0.194,-0.2896,-25.5637,-0.4023
18134.568960,302.242816,5.037380,61.6049,62.494,23.5282,23.6743,65.7558,-59994.03,-9999,65.215,66.3657,66.2296,-0.0339,-0.1875,-0.2826,-25.229,-0.3974
18140.979200,302.349653,5.039161,61.5952,62.4872,23.4915,23.6678,65.7284,-59994.03,-9999,65.2027,66.367,66.2146,-0.0324,-0.1827,-0.2799,-25.3143,-0.3977
18147.389440,302.456491,5.040942,61.5838,62.4442,23.4968,23.6676,65.7202,-59994.03,-9999,65.1972,66.3725,66.2064,-0.0335,-0.1801,-0.2809,-25.8753,-0.4002
18153.799680,302.563328,5.042722,61.5721,62.4475,23.5208,23.6618,65.7037,-59994.03,-9999,65.1889,66.3752,66.2379,-0.0346,-0.1789,-0.2828,-25.3816,-0.3947
18160.209920,302.670165,5.044503,61.5643,62.4614,23.4989,23.6593,65.6955,-59994.03,-9999,65.1944,66.3279,66.1522,-0.0334,-0.1795,-0.28,-25.2862,-0.3959
18166.620160,302.777003,5.046283,61.5533,62.4184,23.4848,23.6595,65.6831,-59994.03,-9999,65.1835,66.3197,66.1604,-0.0329,-0.1789,-0.2792,-24.7781,-0.3923
18173.030400,302.883840,5.048064,61.5407,62.3921,23.5074,23.6535,65.6598,-59994.03,-9999,65.1574,66.2772,66.1316,-0.0317,-0.1784,-0.2787,-24.5167,-0.3911
18179.440640,302.990677,5.049845,61.5185,62.4101,23.5014,23.6475,65.5967,-59994.03,-9999,65.1052,66.2443,66.0878,-0.0306,-0.1769,-0.2823,-25.4456,-0.4019
18185.850880,303.097515,5.051625,61.5138,62.3991,23.4737,23.6508,65.6447,-59994.03,-9999,65.1175,66.2786,66.1028,-0.0336,-0.1818,-0.2827,-25.9724,-0.4094
18192.261120,303.204352,5.053406,61.4992,62.3558,23.4947,23.6471,65.6091,-59994.03,-9999,65.1106,66.2758,66.1165,-0.0393,-0.188,-0.2891,-26.6559,-0.4126
18198.671360,303.311189,5.055186,61.4889,62.3747,23.5044,23.6461,65.6077,-59994.03,-9999,65.1106,66.2676,66.1056,-0.0401,-0.1945,-0.2982,-27.0662,-0.4177
18205.081600,303.418027,5.056967,61.473,62.3608,23.4689,23.6447,65.5885,-59994.03,-9999,65.0818,66.2416,66.0878,-0.039,-0.1956,-0.299,-27.3052,-0.4206
18211.491840,303.524864,5.058748,61.4618,62.3204,23.491,23.6429,65.5995,-59994.03,-9999,65.0873,66.2553,66.1001,-0.0383,-0.1939,-0.2945,-27.2967,-0.4203
18217.902080,303.631701,5.060528,61.4508,62.3421,23.501,23.6424,65.5693,-59994.03,-9999,65.0406,66.2156,66.074,-0.0354,-0.1895,-0.2939,-27.3355,-0.4237
18224.312320,303.738539,5.062309,61.431,62.3226,23.4636,23.6364,65.5501,-59994.03,-9999,65.0378,66.2279,66.0617,-0.0327,-0.1857,-0.2888,-26.8326,-0.4223
18230.722560,303.845376,5.064090,61.4225,62.282,23.486,23.6357,65.5295,-59994.03,-9999,65.0378,66.2238,66.0878,-0.0319,-0.1789,-0.2834,-26.5924,-0.4204
18237.132800,303.952213,5.065870,61.4081,62.3054,23.4922,23.6346,65.5459,-59994.03,-9999,65.0241,66.2114,66.0576,-0.0329,-0.1772,-0.2835,-26.6554,-0.4225
18243.543040,304.059051,5.067651,61.3998,62.2785,23.4592,23.6332,65.5185,-59994.03,-9999,65.0035,66.2073,66.0494,-0.0343,-0.1806,-0.2851,-26.903,-0.4231
18249.953280,304.165888,5.069431,61.3862,62.2538,23.4931,23.63,65.5171,-59994.03,-9999,64.965,66.195,66.0453,-0.0409,-0.1885,-0.2913,-27.4991,-0.4297
18256.363520,304.272725,5.071212,61.3754,62.2758,23.4723,23.624,65.4842,-59994.03,-9999,64.9664,66.1882,66.0425,-0.0436,-0.1974,-0.2988,-28.3957,-0.4414
18262.773760,304.379563,5.072993,61.3675,62.2361,23.4615,23.6228,65.4801,-59994.03,-9999,64.976,66.1326,65.9513,-0.0426,-0.2013,-0.3061,-28.6182,-0.4438
18269.184000,304.486400,5.074773,61.3561,62.2264,23.4864,23.6203,65.4567,-59994.03,-9999,64.9609,66.1106,65.9499,-0.0377,-0.2002,-0.3027,-28.2417,-0.4423
18275.594240,304.593237,5.076554,61.3523,62.2486,23.4707,23.6249,65.4883,-59994.03,-9999,64.9265,66.0997,65.9335,-0.0348,-0.193,-0.2969,-27.942,-0.4388
18282.004480,304.700075,5.078335,61.3375,62.2058,23.4619,23.6228,65.4897,-59994.03,-9999,64.9499,66.1079,65.9143,-0.0332,-0.1905,-0.2961,-27.7065,-0.4354
18288.414720,304.806912,5.080115,61.3285,62.195,23.4887,23.6196,65.4595,-59994.03,-9999,64.9155,66.1038,65.9307,-0.0345,-0.192,-0.2963,-27.2138,-0.4312
18294.824960,304.913749,5.081896,61.3168,62.213,23.4686,23.6184,65.4252,-59994.03,-9999,64.9183,66.0832,65.9129,-0.0375,-0.193,-0.2977,-27.3645,-0.4328
18301.235200,305.020587,5.083676,61.3025,62.1724,23.4481,23.611,65.4696,-59994.03,-9999,64.9408,66.0558,65.88,-0.0397,-0.1945,-0.2999,-27.5346,-0.4338
18307.645440,305.127424,5.085457,61.2926,62.158,23.4834,23.6106,65.4545,-59994.03,-9999,64.9188,66.038,65.8732,-0.0389,-0.1931,-0.2979,-27.0596,-0.4311
18314.055680,305.234261,5.087238,61.2803,62.1731,23.4504,23.605,65.4147,-59994.03,-9999,64.8927,66.027,65.8663,-0.0346,-0.1879,-0.2921,-26.4703,-0.4263
18320.465920,305.341099,5.089018,61.2724,62.1302,23.4619,23.6108,65.4352,-59994.03,-9999,64.916,66.0695,65.8992,-0.0307,-0.1835,-0.2898,-26.2929,-0.4237
18326.876160,305.447936,5.090799,61.259,62.1437,23.4721,23.5983,65.3941,-59994.03,-9999,64.8734,66.0298,65.8553,-0.0348,-0.1846,-0.2889,-26.5265,-0.4241
18333.286400,305.554773,5.092580,61.2424,62.1107,23.4305,23.5923,65.357,-59994.03,-9999,64.8555,66.0078,65.8361,-0.0369,-0.1849,-0.2897,-26.6037,-0.4234
18339.696640,305.661611,5.094360,61.2401,62.1078,23.4767,23.599,65.3858,-59994.03,-9999,64.8404,65.9845,65.8142,-0.0404,-0.1893,-0.2886,-26.012,-0.4163
18346.106880,305.768448,5.096141,61.2262,62.108,23.4312,23.5944,65.3268,-59994.03,-9999,64.8102,65.9887,65.8183,-0.0407,-0.1897,-0.2874,-25.6301,-0.4103
18352.517120,305.875285,5.097921,61.217,62.0798,23.4735,23.5926,65.3529,-59994.03,-9999,64.8335,66.0161,65.8594,-0.0413,-0.1928,-0.2918,-25.9528,-0.4086
18358.927360,305.982123,5.099702,61.2056,62.0876,23.434,23.5896,65.3405,-59994.03,-9999,64.7978,65.9845,65.7895,-0.0395,-0.1914,-0.2912,-25.932,-0.4107
18365.337600,306.088960,5.101483,61.1914,62.0544,23.4689,23.5861,65.3089,-59994.03,-9999,64.773,65.9475,65.7868,-0.0364,-0.1846,-0.287,-26.1164,-0.4159
18371.747840,306.195797,5.103263,61.1852,62.0674,23.4342,23.5905,65.3131,-59994.03,-9999,64.7937,65.9393,65.7689,-0.0351,-0.1832,-0.286,-26.2185,-0.4197
18378.158080,306.302635,5.105044,61.1751,62.032,23.468,23.5831,65.287,-59994.03,-9999,64.7648,65.927,65.7415,-0.0396,-0.1876,-0.2896,-26.6425,-0.4242
18384.568320,306.409472,5.106825,61.1647,62.0542,23.4375,23.5838,65.2897,-59994.03,-9999,64.7455,65.9064,65.7388,-0.0425,-0.1946,-0.2967,-26.9904,-0.4273
18390.978560,306.516309,5.108605,61.152,62.0044,23.452,23.5838,65.2458,-59994.03,-9999,64.7497,65.9092,65.7346,-0.0422,-0.1985,-0.2988,-27.0707,-0.43
18397.388800,306.623147,5.110386,61.1434,62.0345,23.452,23.5805,65.2485,-59994.03,-9999,64.7442,65.9311,65.7497,-0.0411,-0.2017,-0.3023,-27.5211,-0.4368
18403.799040,306.729984,5.112166,61.1329,61.9844,23.4467,23.5782,65.2265,-59994.03,-9999,64.7414,65.9174,65.7443,-0.0409,-0.2036,-0.3057,-27.8889,-0.4381
18410.209280,306.836821,5.113947,61.1261,62.0158,23.4576,23.5789,65.2458,-59994.03,-9999,64.7304,65.905,65.7388,-0.0445,-0.2072,-0.3094,-28.3277,-0.4418
18416.619520,306.943659,5.115728,61.1712,62.0266,23.4987,23.6406,65.2183,-59994.03,-9999,64.7332,65.8996,65.7045,-0.0408,-0.2028,-0.3104,-28.8403,-0.4469
18423.029760,307.050496,5.117508,61.1576,62.0392,23.5253,23.6395,65.1936,-59994.03,-9999,64.7235,65.8543,65.7004,-0.0415,-0.2062,-0.317,-29.6962,-0.458
18429.440000,307.157333,5.119289,61.1387,62.0181,23.4853,23.6356,65.1881,-59994.03,-9999,64.6823,65.82,65.6647,-0.0452,-0.2138,-0.3233,-30.6035,-0.4686
18435.850240,307.264171,5.121070,61.1333,61.9921,23.5248,23.6399,65.1867,-59994.03,-9999,64.6837,65.8118,65.6359,-0.0522,-0.2234,-0.3312,-31.0298,-0.4729
18442.260480,307.371008,5.122850,61.1239,62.017,23.5057,23.6358,65.1592,-59994.03,-9999,64.6795,65.7981,65.6523,-0.0521,-0.2249,-0.3293,-30.6462,-0.469
18448.670720,307.477845,5.124631,61.1199,61.986,23.4997,23.6395,65.184,-59994.03,-9999,64.6809,65.7693,65.6071,-0.0479,-0.2194,-0.3242,-30.0997,-0.463
18455.080960,307.584683,5.126411,61.1116,61.9824,23.5336,23.6429,65.1867,-59994.03,-9999,64.7057,65.7762,65.6139,-0.0437,-0.2135,-0.3177,-29.1568,-0.4534
18461.491200,307.691520,5.128192,61.1012,61.9896,23.4957,23.6349,65.1565,-59994.03,-9999,64.6561,65.746,65.5947,-0.0429,-0.211,-0.3171,-29.1802,-0.453
18467.901440,307.798357,5.129973,61.0889,61.9425,23.5174,23.6307,65.1194,-59994.03,-9999,64.6396,65.6925,65.5481,-0.0429,-0.2089,-0.3178,-29.8295,-0.4605
18474.311680,307.905195,5.131753,61.0779,61.9753,23.5066,23.6328,65.1112,-59994.03,-9999,64.6052,65.6692,65.5151,-0.0432,-0.2084,-0.3133,-29.7711,-0.4621
18480.721920,308.012032,5.133534,61.0638,61.9205,23.5098,23.633,65.118,-59994.03,-9999,64.6286,65.6637,65.5234,-0.0401,-0.2036,-0.3081,-29.4308,-0.4578
18487.132160,308.118869,5.135314,61.0557,61.9492,23.5156,23.6302,65.0782,-59994.03,-9999,64.5901,65.6349,65.4808,-0.0403,-0.2044,-0.3125,-29.4634,-0.4607
18493.542400,308.225707,5.137095,61.0391,61.8941,23.496,23.6286,65.0754,-59994.03,-9999,64.5929,65.6184,65.4863,-0.0424,-0.2091,-0.3188,-30.0253,-0.467
18499.952640,308.332544,5.138876,61.0344,61.9268,23.5119,23.633,65.0782,-59994.03,-9999,64.5819,65.6088,65.4424,-0.0468,-0.2153,-0.3238,-30.3659,-0.4699
18506.362880,308.439381,5.140656,61.014,61.8683,23.5022,23.6252,65.0383,-59994.03,-9999,64.564,65.5868,65.441,-0.0475,-0.2121,-0.3193,-30.0635,-0.4641
18512.773120,308.546219,5.142437,61.007,61.9048,23.4976,23.624,65.0438,-59994.03,-9999,64.5268,65.5567,65.4026,-0.0477,-0.2136,-0.3209,-30.1979,-0.4629
18519.183360,308.653056,5.144218,60.9917,61.8452,23.5017,23.6238,65.0067,-59994.03,-9999,64.5433,65.5402,65.3889,-0.049,-0.2177,-0.3234,-30.1186,-0.4622
18525.593600,308.759893,5.145998,60.9783,61.8784,23.4895,23.6205,64.9971,-59994.03,-9999,64.5227,65.5306,65.382,-0.0517,-0.2239,-0.3248,-30.0775,-0.4595
18532.003840,308.866731,5.147779,60.9671,61.8236,23.4976,23.6215,64.9916,-59994.03,-9999,64.5021,65.5224,65.3573,-0.0491,-0.222,-0.3208,-29.5994,-0.4482
18538.414080,308.973568,5.149559,60.9617,61.8505,23.5066,23.6242,64.9738,-59994.03,-9999,64.4938,65.5073,65.3655,-0.0456,-0.2164,-0.3135,-28.7186,-0.4415
18544.824320,309.080405,5.151340,60.9518,61.8236,23.483,23.6256,64.971,-59994.03,-9999,64.4842,65.4798,65.3573,-0.0422,-0.2089,-0.3104,-28.4744,-0.4411
18551.234560,309.187243,5.153121,60.9442,61.8037,23.5156,23.6236,64.9586,-59994.03,-9999,64.4635,65.4784,65.3724,-0.042,-0.2035,-0.3053,-27.8681,-0.4356
18557.644800,309.294080,5.154901,60.9316,61.8225,23.4992,23.6245,64.938,-59994.03,-9999,64.4401,65.462,65.3229,-0.0447,-0.2035,-0.3024,-27.612,-0.4348
18564.055040,309.400917,5.156682,60.926,61.79,23.483,23.6305,64.9669,-59994.03,-9999,64.4924,65.4729,65.3243,-0.0438,-0.2029,-0.3042,-27.7471,-0.4375
18570.465280,309.507755,5.158463,60.915,61.7781,23.5223,23.63,64.9476,-59994.03,-9999,64.4608,65.4386,65.3188,-0.0438,-0.2047,-0.3083,-27.8733,-0.4368
18576.875520,309.614592,5.160243,60.9042,61.7927,23.483,23.6272,64.9201,-59994.03,-9999,64.4346,65.4441,65.2804,-0.0467,-0.2108,-0.3132,-28.1843,-0.433
18583.285760,309.721429,5.162024,60.8946,61.7532,23.5172,23.6291,64.9655,-59994.03,-9999,64.4855,65.4771,65.3284,-0.0455,-0.2105,-0.3111,-27.6794,-0.4246
18589.696000,309.828267,5.163804,60.8906,61.7824,23.4902,23.6284,64.9188,-59994.03,-9999,64.4085,65.4084,65.2763,-0.0419,-0.2071,-0.3073,-26.9875,-0.4192
18596.106240,309.935104,5.165585,60.8715,61.7267,23.5156,23.6326,64.927,-59994.03,-9999,64.4126,65.4318,65.3106,-0.0351,-0.1969,-0.2967,-26.2851,-0.411
18602.516480,310.041941,5.167366,60.8648,61.7633,23.5027,23.6333,64.9064,-59994.03,-9999,64.414,65.4029,65.2543,-0.0331,-0.188,-0.2888,-26.0829,-0.4085
18608.926720,310.148779,5.169146,60.8542,61.7148,23.4946,23.6305,64.8665,-59994.03,-9999,64.3741,65.4002,65.2667,-0.0324,-0.1801,-0.2801,-25.388,-0.4052
18615.336960,310.255616,5.170927,60.8439,61.7223,23.5195,23.6312,64.8707,-59994.03,-9999,64.3906,65.4153,65.2763,-0.0336,-0.1781,-0.2777,-25.1905,-0.4052
18621.747200,310.362453,5.172708,60.8336,61.722,23.4863,23.6328,64.8652,-59994.03,-9999,64.4043,65.4263,65.2776,-0.0354,-0.1782,-0.2752,-25.2749,-0.4037
18628.157440,310.469291,5.174488,60.8237,61.6823,23.5059,23.6307,64.8638,-59994.03,-9999,64.3589,65.3659,65.2515,-0.0367,-0.1741,-0.2722,-25.0873,-0.3998
18634.567680,310.576128,5.176269,60.8194,61.7108,23.5117,23.6328,64.8624,-59994.03,-9999,64.3699,65.3755,65.2378,-0.0324,-0.1704,-0.2701,-24.7659,-0.3969
18640.977920,310.682965,5.178049,60.8107,61.6725,23.4916,23.6374,64.8542,-59994.03,-9999,64.3465,65.3384,65.2035,-0.0307,-0.1678,-0.2642,-23.9108,-0.388
18647.388160,310.789803,5.179830,60.8046,61.6915,23.5191,23.6386,64.8432,-59994.03,-9999,64.3438,65.3439,65.2282,-0.0289,-0.1636,-0.2553,-23.39,-0.3834
18653.798400,310.896640,5.181611,60.7959,61.6559,23.4925,23.6404,64.8404,-59994.03,-9999,64.3383,65.3178,65.2021,-0.0299,-0.1602,-0.2516,-23.0631,-0.3784
18660.208640,311.003477,5.183391,60.7833,61.6662,23.5209,23.6381,64.8019,-59994.03,-9999,64.3149,65.2807,65.1664,-0.0289,-0.1587,-0.2523,-22.7783,-0.374
18666.618880,311.110315,5.185172,60.7734,61.6368,23.489,23.6388,64.7895,-59994.03,-9999,64.3011,65.278,65.1334,-0.0304,-0.1616,-0.2546,-22.4074,-0.3703
18673.029120,311.217152,5.186953,60.7698,61.6435,23.5225,23.6376,64.7703,-59994.03,-9999,64.3218,65.2615,65.1417,-0.0282,-0.1576,-0.2494,-21.6426,-0.3617
18679.439360,311.323989,5.188733,60.7591,61.624,23.489,23.6455,64.7827,-59994.03,-9999,64.2997,65.2698,65.1114,-0.0249,-0.1519,-0.2466,-21.29,-0.358
18685.849600,311.430827,5.190514,60.7512,61.611,23.5311,23.646,64.7785,-59994.03,-9999,64.2804,65.2368,65.1279,-0.024,-0.151,-0.2484,-21.2961,-0.3556
18692.259840,311.537664,5.192294,60.7382,61.6233,23.4999,23.6473,64.7662,-59994.03,-9999,64.2887,65.2272,65.1046,-0.0268,-0.1591,-0.2551,-21.8578,-0.359
18698.670080,311.644501,5.194075,60.7225,61.585,23.4911,23.6393,64.7235,-59994.03,-9999,64.2529,65.2706,65.1493,-0.0275,-0.1587,-0.2519,-21.3349,-0.3544
18705.080320,311.751339,5.195856,60.7054,61.5765,23.52,23.6383,64.7112,-59994.03,-9999,64.224,65.2541,65.1397,-0.0268,-0.1573,-0.2509,-21.3259,-0.3529
18711.490560,311.858176,5.197636,60.7034,61.5827,23.4837,23.6404,64.7249,-59994.03,-9999,64.235,65.2623,65.1246,-0.0286,-0.1593,-0.2531,-21.6951,-0.3577
18717.900800,311.965013,5.199417,60.6873,61.5399,23.5105,23.646,64.7167,-59994.03,-9999,64.2364,65.2623,65.1301,-0.0348,-0.1654,-0.2579,-22.4268,-0.3637
18724.311040,312.071851,5.201198,60.6855,61.5717,23.5098,23.6457,64.696,-59994.03,-9999,64.2116,65.228,65.1136,-0.0348,-0.1715,-0.2662,-23.3201,-0.3709
18730.721280,312.178688,5.202978,60.6704,61.5287,23.4883,23.645,64.6892,-59994.03,-9999,64.213,65.2101,65.0806,-0.0354,-0.1766,-0.2724,-24.0582,-0.3764
18737.131520,312.285525,5.204759,60.6612,61.5311,23.5207,23.6453,64.674,-59994.03,-9999,64.1978,65.1868,65.0421,-0.0358,-0.1806,-0.2757,-24.3029,-0.3802
18743.541760,312.392363,5.206539,60.6482,61.5264,23.4828,23.648,64.6644,-59994.03,-9999,64.1813,65.1813,65.0284,-0.0396,-0.1837,-0.2779,-24.0391,-0.3776
18749.952000,312.499200,5.208320,60.6431,61.4975,23.52,23.6524,64.6699,-59994.03,-9999,64.1923,65.1483,65.0092,-0.0349,-0.1808,-0.2751,-23.5079,-0.3754
18756.362240,312.606037,5.210101,60.6361,61.5217,23.498,23.648,64.6369,-59994.03,-9999,64.162,65.1195,65.0023,-0.0319,-0.1775,-0.2712,-23.4455,-0.378
18762.772480,312.712875,5.211881,60.6278,61.4769,23.5059,23.654,64.6355,-59994.03,-9999,64.1909,65.1483,65.0504,-0.0329,-0.1746,-0.2693,-23.4257,-0.3748
18769.182720,312.819712,5.213662,60.6251,61.4887,23.5234,23.6568,64.6314,-59994.03,-9999,64.1593,65.114,65.0009,-0.0304,-0.1699,-0.2672,-23.0234,-0.3724
18775.592960,312.926549,5.215442,60.6146,61.4993,23.493,23.661,64.6438,-59994.03,-9999,64.1069,65.1181,64.9707,-0.0291,-0.167,-0.2634,-22.9396,-0.3698
