Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
26115.317760,435.255296,7.254255,341.6689,337.3221,25.9783,26.0468,345.5339,-59994.03,-9999,340.7626,347.5684,347.1377,-0.0439,-0.2042,-0.3411,-34.8137,-0.5609
26121.728000,435.362133,7.256036,341.5634,337.2246,25.9774,26.0501,345.4582,-59994.03,-9999,340.6518,347.3743,347.0501,-0.0446,-0.2084,-0.3465,-35.3846,-0.5662
26128.138240,435.468971,7.257816,341.4535,337.1304,26.0101,26.0535,345.3586,-59994.03,-9999,340.5609,347.3992,346.9068,-0.0448,-0.2106,-0.3494,-35.7039,-0.5695
26134.548480,435.575808,7.259597,341.348,337.0178,25.9903,26.0485,345.24,-59994.03,-9999,340.4531,347.2708,346.8162,-0.0425,-0.2096,-0.35,-36.0195,-0.5705
26140.958720,435.682645,7.261377,341.2438,336.9084,25.9744,26.0524,345.1374,-59994.03,-9999,340.3562,347.0498,346.7116,-0.043,-0.2106,-0.3532,-36.4276,-0.5768
26147.368960,435.789483,7.263158,341.1335,336.8138,26.0101,26.0503,345.0378,-59994.03,-9999,340.2553,347.0936,346.5912,-0.0469,-0.2176,-0.363,-37.2255,-0.5836
26153.779200,435.896320,7.264939,341.0327,336.6986,25.9725,26.0487,344.9381,-59994.03,-9999,340.1365,346.8746,346.4876,-0.0475,-0.2222,-0.3674,-37.8061,-0.5877
26160.189440,436.003157,7.266719,340.9247,336.6018,25.9877,26.0556,344.8415,-59994.03,-9999,340.0526,346.7691,346.409,-0.045,-0.2217,-0.3684,-38.2929,-0.5887
26166.599680,436.109995,7.268500,340.8242,336.5065,26.0131,26.0563,344.7289,-59994.03,-9999,339.9597,346.7791,346.2915,-0.0443,-0.218,-0.3682,-38.4322,-0.5931
26173.009920,436.216832,7.270281,340.7173,336.3958,25.9967,26.051,344.6093,-59994.03,-9999,339.8429,346.6815,346.179,-0.0414,-0.212,-0.3603,-38.0338,-0.5915
26179.420160,436.323669,7.272061,340.6125,336.2871,25.9661,26.0496,344.4837,-59994.03,-9999,339.715,346.4356,346.0545,-0.0404,-0.2076,-0.3577,-37.803,-0.5916
26185.830400,436.430507,7.273842,340.5066,336.1898,25.9866,26.0535,344.404,-59994.03,-9999,339.6381,346.3459,345.9678,-0.041,-0.2064,-0.3582,-37.752,-0.5906
26192.240640,436.537344,7.275622,340.4024,336.096,26.0124,26.0549,344.3023,-59994.03,-9999,339.5132,346.3589,345.8443,-0.04,-0.2022,-0.3523,-37.3972,-0.5857
26198.650880,436.644181,7.277403,340.2971,335.9862,25.982,26.0577,344.2086,-59994.03,-9999,339.4283,346.1807,345.7527,-0.039,-0.1995,-0.3477,-37.0972,-0.5851
26205.061120,436.751019,7.279184,340.1872,335.8775,25.976,26.0614,344.101,-59994.03,-9999,339.3174,345.9894,345.6561,-0.041,-0.1971,-0.3423,-36.7963,-0.5835
26211.471360,436.857856,7.280964,340.0875,335.7889,26.011,26.0593,343.9973,-59994.03,-9999,339.2315,345.9984,345.5535,-0.038,-0.1915,-0.3348,-35.7549,-0.5749
26217.881600,436.964693,7.282745,339.9802,335.6842,26.0064,26.0586,343.8887,-59994.03,-9999,339.1336,345.9596,345.4569,-0.0372,-0.187,-0.3272,-35.1935,-0.5684
26224.291840,437.071531,7.284526,339.8783,335.5708,25.9755,26.0591,343.791,-59994.03,-9999,339.0257,345.6937,345.3672,-0.0389,-0.1862,-0.3249,-34.7894,-0.565
26230.702080,437.178368,7.286306,339.7721,335.4789,26.0085,26.0591,343.6823,-59994.03,-9999,338.9348,345.6956,345.2417,-0.0384,-0.1866,-0.3253,-34.4561,-0.5632
26237.112320,437.285205,7.288087,339.6708,335.3766,26.0018,26.057,343.5717,-59994.03,-9999,338.8079,345.604,345.1161,-0.0394,-0.1913,-0.3322,-34.9493,-0.568
26243.522560,437.392043,7.289867,339.5662,335.2623,25.9721,26.0602,343.469,-59994.03,-9999,338.7189,345.3719,345.0454,-0.0418,-0.1982,-0.3379,-35.5721,-0.5727
26249.932800,437.498880,7.291648,339.4569,335.1679,26.0138,26.0591,343.3882,-59994.03,-9999,338.63,345.4387,344.9418,-0.0411,-0.1961,-0.3381,-35.6144,-0.5707
26256.343040,437.605717,7.293429,339.3568,335.0619,25.9831,26.0623,343.2825,-59994.03,-9999,338.522,345.2235,344.8511,-0.0381,-0.1963,-0.3328,-35.4757,-0.5702
26262.753280,437.712555,7.295209,339.2559,334.9672,26.008,26.0646,343.1917,-59994.03,-9999,338.4341,345.1886,344.7455,-0.0382,-0.1948,-0.333,-35.737,-0.5712
26269.163520,437.819392,7.296990,339.1502,334.8629,25.994,26.0591,343.0451,-59994.03,-9999,338.3121,345.0242,344.6369,-0.0375,-0.1923,-0.3353,-35.904,-0.5743
26275.573760,437.926229,7.298770,339.0398,334.7582,25.9995,26.065,342.9584,-59994.03,-9999,338.2152,344.9644,344.5253,-0.0423,-0.1989,-0.3417,-36.3551,-0.58
26281.984000,438.033067,7.300551,338.9418,334.6629,25.9907,26.0648,342.8706,-59994.03,-9999,338.1092,344.7921,344.4266,-0.041,-0.2028,-0.3468,-36.8393,-0.5883
26288.394240,438.139904,7.302332,338.8359,334.5656,26.014,26.0621,342.743,-59994.03,-9999,338.0042,344.813,344.303,-0.0437,-0.208,-0.3508,-36.9007,-0.5915
26294.804480,438.246741,7.304112,338.7281,334.4472,25.9746,26.0644,342.6402,-59994.03,-9999,337.8993,344.5429,344.2054,-0.0438,-0.2108,-0.3581,-37.6882,-0.6
26301.214720,438.353579,7.305893,338.6226,334.361,26.0142,26.068,342.5514,-59994.03,-9999,337.8143,344.5708,344.1007,-0.0448,-0.2128,-0.3621,-38.3845,-0.6071
26307.624960,438.460416,7.307674,338.5175,334.2387,25.987,26.0609,342.4297,-59994.03,-9999,337.6963,344.4183,343.992,-0.0441,-0.2133,-0.3647,-38.9292,-0.6115
26314.035200,438.567253,7.309454,338.4167,334.1434,25.9847,26.0674,342.3499,-59994.03,-9999,337.6393,344.2629,343.9252,-0.0441,-0.2135,-0.3641,-38.7369,-0.6101
26320.445440,438.674091,7.311235,338.3174,334.0505,26.0195,26.0697,342.2522,-59994.03,-9999,337.5493,344.3267,343.8076,-0.0455,-0.2158,-0.364,-38.804,-0.6086
26326.855680,438.780928,7.313015,338.2136,333.9304,25.9781,26.0644,342.1364,-59994.03,-9999,337.3973,344.0655,343.6949,-0.0464,-0.2179,-0.3645,-38.4561,-0.6049
26333.265920,438.887765,7.314796,338.1134,333.845,26.0006,26.066,342.0417,-59994.03,-9999,337.3333,344.0097,343.6042,-0.0442,-0.2175,-0.364,-38.1015,-0.6014
26339.676160,438.994603,7.316577,338.0077,333.7325,26.0055,26.0637,341.9389,-59994.03,-9999,337.2203,343.9818,343.4976,-0.0383,-0.2136,-0.3637,-38.1512,-0.6021
26346.086400,439.101440,7.318357,337.901,333.6251,25.9751,26.0644,341.8271,-59994.03,-9999,337.1213,343.7246,343.3909,-0.0375,-0.2094,-0.3608,-38.0028,-0.6015
26352.496640,439.208277,7.320138,337.7982,333.5324,26.0147,26.0634,341.7443,-59994.03,-9999,337.0353,343.7974,343.2812,-0.0376,-0.2072,-0.3556,-37.5434,-0.5954
26358.906880,439.315115,7.321919,337.6949,333.4153,25.9748,26.06,341.6305,-59994.03,-9999,336.9053,343.5242,343.1765,-0.0379,-0.2019,-0.3458,-36.8528,-0.5889
26365.317120,439.421952,7.323699,337.59,333.3321,26.0076,26.0632,341.5317,-59994.03,-9999,336.8172,343.5461,343.0708,-0.039,-0.2001,-0.345,-36.6851,-0.5876
26371.727360,439.528789,7.325480,337.4851,333.2127,25.9737,26.0563,341.402,-59994.03,-9999,336.6992,343.3297,342.9561,-0.0389,-0.2022,-0.3504,-37.1105,-0.5889
26378.137600,439.635627,7.327260,337.3858,333.1318,26.0041,26.0604,341.3281,-59994.03,-9999,336.6222,343.3397,342.8793,-0.0406,-0.2044,-0.3524,-37.405,-0.5909
26384.547840,439.742464,7.329041,337.2836,333.0173,25.9815,26.0604,341.2123,-59994.03,-9999,336.5091,343.1672,342.7905,-0.0449,-0.2065,-0.3536,-37.8458,-0.5957
26390.958080,439.849301,7.330822,337.1819,332.9293,25.9995,26.0597,341.1155,-59994.03,-9999,336.4231,343.1154,342.6878,-0.0434,-0.2051,-0.3499,-37.4126,-0.5943
26397.368320,439.956139,7.332602,337.0839,332.8216,25.9896,26.0657,341.0377,-59994.03,-9999,336.3271,342.9637,342.592,-0.0404,-0.201,-0.3444,-37.1719,-0.5947
26403.778560,440.062976,7.334383,336.9839,332.7338,26.0129,26.0657,340.9229,-59994.03,-9999,336.231,342.9658,342.4773,-0.0413,-0.2016,-0.3444,-37.2177,-0.5962
26410.188800,440.169813,7.336164,336.8837,332.6219,25.9781,26.0664,340.819,-59994.03,-9999,336.0819,342.6705,342.3466,-0.0412,-0.2006,-0.344,-36.8627,-0.5951
26416.599040,440.276651,7.337944,336.7763,332.5288,26.011,26.0616,340.6952,-59994.03,-9999,336.0239,342.7274,342.2409,-0.0417,-0.2009,-0.343,-36.6778,-0.5947
26423.009280,440.383488,7.339725,336.6755,332.4245,25.9949,26.0639,340.5864,-59994.03,-9999,335.9088,342.6157,342.1511,-0.0457,-0.2081,-0.3502,-36.8955,-0.5939
26429.419520,440.490325,7.341505,336.5788,332.3198,25.9808,26.0699,340.4926,-59994.03,-9999,335.7867,342.3673,342.0313,-0.0444,-0.2082,-0.3522,-36.8644,-0.5948
26435.829760,440.597163,7.343286,336.4704,332.2273,26.0085,26.0736,340.4077,-59994.03,-9999,335.7166,342.3842,341.9595,-0.0432,-0.2082,-0.3531,-37.1771,-0.5955
26442.240000,440.704000,7.345067,336.3717,332.1312,26.0161,26.0731,340.2888,-59994.03,-9999,335.6255,342.3563,341.8278,-0.044,-0.2079,-0.3538,-37.3589,-0.5976
26448.650240,440.810837,7.346847,336.2682,332.0191,25.9864,26.071,340.18,-59994.03,-9999,335.4904,342.1378,341.739,-0.0437,-0.2049,-0.35,-36.917,-0.5929
26455.060480,440.917675,7.348628,336.1599,331.924,25.988,26.0775,340.0961,-59994.03,-9999,335.3853,341.9572,341.6432,-0.0418,-0.2029,-0.349,-36.918,-0.5917
26461.470720,441.024512,7.350409,336.061,331.8368,26.0147,26.0768,339.9942,-59994.03,-9999,335.3083,341.9472,341.5504,-0.04,-0.2024,-0.3467,-36.5866,-0.5861
26467.880960,441.131349,7.352189,335.9572,331.7372,26.0168,26.0717,339.8734,-59994.03,-9999,335.1911,341.9283,341.4316,-0.0399,-0.2032,-0.341,-36.2828,-0.5838
26474.291200,441.238187,7.353970,335.8517,331.6193,25.9923,26.0727,339.7705,-59994.03,-9999,335.089,341.7596,341.3138,-0.0407,-0.2018,-0.3373,-36.1125,-0.5848
26480.701440,441.345024,7.355750,335.7488,331.5236,25.9866,26.08,339.6946,-59994.03,-9999,334.9939,341.5074,341.1813,-0.0412,-0.201,-0.3401,-36.5486,-0.5864
26487.111680,441.451861,7.357531,335.6447,331.4314,26.0129,26.0766,339.5747,-59994.03,-9999,334.8888,341.4805,341.0835,-0.0424,-0.2017,-0.3429,-36.6307,-0.5861
26493.521920,441.558699,7.359312,335.5445,331.3362,26.0244,26.0743,339.4528,-59994.03,-9999,334.7927,341.4725,340.9617,-0.0395,-0.2015,-0.3423,-36.3983,-0.5818
26499.932160,441.665536,7.361092,335.4403,331.2203,25.997,26.0768,339.3699,-59994.03,-9999,334.6755,341.3138,340.8719,-0.0363,-0.2011,-0.3434,-36.451,-0.582
26506.342400,441.772373,7.362873,335.338,331.1177,25.9824,26.0759,339.259,-59994.03,-9999,334.5644,341.1369,340.8037,-0.0401,-0.203,-0.341,-36.3294,-0.5806
26512.752640,441.879211,7.364654,335.2345,331.0201,25.9942,26.0736,339.1581,-59994.03,-9999,334.4852,341.028,340.6949,-0.0405,-0.2032,-0.3457,-36.5207,-0.578
26519.162880,441.986048,7.366434,335.1275,330.9251,26.0131,26.072,339.0652,-59994.03,-9999,334.3861,340.9971,340.5941,-0.0373,-0.2015,-0.3455,-36.3582,-0.5803
26525.573120,442.092885,7.368215,335.0262,330.8264,26.0214,26.0722,338.9413,-59994.03,-9999,334.307,340.9841,340.5002,-0.0389,-0.2015,-0.3444,-36.2479,-0.5851
26531.983360,442.199723,7.369995,334.9275,330.7169,26.0078,26.0754,338.8533,-59994.03,-9999,334.2178,340.8943,340.3994,-0.0433,-0.2048,-0.3446,-36.2923,-0.5879
26538.393600,442.306560,7.371776,334.8322,330.6204,25.9868,26.0812,338.7764,-59994.03,-9999,334.0856,340.6647,340.3045,-0.0399,-0.1997,-0.3384,-35.7424,-0.5844
26544.803840,442.413397,7.373557,334.7313,330.5303,26.0009,26.0816,338.6725,-59994.03,-9999,333.9975,340.4782,340.1599,-0.0389,-0.1961,-0.3359,-35.5953,-0.58
26551.214080,442.520235,7.375337,334.6283,330.4327,26.0209,26.0828,338.5575,-59994.03,-9999,333.8913,340.4632,340.0491,-0.0368,-0.1958,-0.335,-35.7235,-0.5758
26557.624320,442.627072,7.377118,334.5252,330.3315,26.0182,26.0738,338.4296,-59994.03,-9999,333.7931,340.4383,339.9462,-0.0387,-0.1988,-0.339,-35.8289,-0.5701
26564.034560,442.733909,7.378898,334.4258,330.222,25.9974,26.0812,338.3626,-59994.03,-9999,333.6799,340.2635,339.8364,-0.0395,-0.1974,-0.3369,-35.3992,-0.5666
26570.444800,442.840747,7.380679,334.3227,330.1181,25.9887,26.0791,338.2577,-59994.03,-9999,333.5827,340.0818,339.7345,-0.0379,-0.1976,-0.3368,-35.4302,-0.5647
26576.855040,442.947584,7.382460,334.2222,330.024,25.9951,26.0782,338.1497,-59994.03,-9999,333.4865,339.9439,339.6326,-0.0366,-0.195,-0.3363,-35.0345,-0.5643
26583.265280,443.054421,7.384240,334.1211,329.9355,26.0179,26.0784,338.0488,-59994.03,-9999,333.4024,339.903,339.5537,-0.0345,-0.1907,-0.3308,-34.6663,-0.5605
26589.675520,443.161259,7.386021,334.0121,329.8338,26.0255,26.077,337.9518,-59994.03,-9999,333.3142,339.891,339.4398,-0.0344,-0.187,-0.3275,-34.4207,-0.5542
26596.085760,443.268096,7.387802,333.9163,329.7362,26.0221,26.0805,337.8468,-59994.03,-9999,333.1819,339.8201,339.3359,-0.0312,-0.185,-0.3259,-34.5551,-0.5539
26602.496000,443.374933,7.389582,333.8145,329.6249,25.9946,26.0763,337.7338,-59994.03,-9999,333.0968,339.6453,339.244,-0.0321,-0.1819,-0.3226,-34.385,-0.5525
26608.906240,443.481771,7.391363,333.7142,329.5302,25.996,26.089,337.6788,-59994.03,-9999,332.9865,339.4365,339.1281,-0.0366,-0.1864,-0.3259,-34.6543,-0.5555
26615.316480,443.588608,7.393143,333.614,329.4398,26.0152,26.0849,337.5298,-59994.03,-9999,332.8823,339.3615,339.0222,-0.0397,-0.194,-0.3326,-35.1644,-0.5568
26621.726720,443.695445,7.394924,333.5086,329.3424,26.0322,26.0853,337.4359,-59994.03,-9999,332.7941,339.3536,338.9193,-0.0401,-0.1956,-0.3318,-35.086,-0.5589
26628.136960,443.802283,7.396705,333.4063,329.2374,26.0281,26.0821,337.3188,-59994.03,-9999,332.6989,339.3026,338.8153,-0.0371,-0.1919,-0.3295,-35.0485,-0.5569
26634.547200,443.909120,7.398485,333.3011,329.1297,26.0122,26.0786,337.2209,-59994.03,-9999,332.5936,339.1807,338.7014,-0.0386,-0.1908,-0.3284,-34.7225,-0.5535
26640.957440,444.015957,7.400266,333.204,329.0313,25.9914,26.0803,337.1228,-59994.03,-9999,332.4774,338.9989,338.6024,-0.0385,-0.1892,-0.3265,-34.885,-0.5523
26647.367680,444.122795,7.402047,333.1015,328.9381,25.9861,26.0805,337.0188,-59994.03,-9999,332.3641,338.801,338.4885,-0.0341,-0.1867,-0.3284,-34.6113,-0.5469
26653.777920,444.229632,7.403827,332.999,328.8442,26.0055,26.0842,336.9348,-59994.03,-9999,332.2979,338.7301,338.4055,-0.032,-0.1817,-0.3215,-33.9258,-0.5399
26660.188160,444.336469,7.405608,332.8943,328.7495,26.02,26.0786,336.8148,-59994.03,-9999,332.1936,338.7071,338.2896,-0.0319,-0.1784,-0.3176,-33.5954,-0.5417
26666.598400,444.443307,7.407388,332.7933,328.6475,26.0182,26.0768,336.7127,-59994.03,-9999,332.0924,338.6811,338.1816,-0.0336,-0.1797,-0.3166,-33.448,-0.5435
26673.008640,444.550144,7.409169,332.6854,328.5358,25.9946,26.074,336.5967,-59994.03,-9999,331.9861,338.5412,338.0887,-0.0307,-0.1772,-0.3152,-33.2494,-0.5414
26679.418880,444.656981,7.410950,332.588,328.435,25.9829,26.0777,336.5186,-59994.03,-9999,331.8868,338.3433,337.9867,-0.031,-0.1755,-0.3141,-33.3462,-0.5427
26685.829120,444.763819,7.412730,332.4864,328.3389,25.9891,26.0754,336.4176,-59994.03,-9999,331.7775,338.2221,337.9215,-0.029,-0.1712,-0.3092,-32.9673,-0.5387
26692.239360,444.870656,7.414511,332.3766,328.2454,26.0085,26.0717,336.3105,-59994.03,-9999,331.6732,338.2101,337.7965,-0.024,-0.164,-0.3007,-31.6198,-0.5248
26698.649600,444.977493,7.416292,332.2738,328.1446,26.014,26.0685,336.1935,-59994.03,-9999,331.581,338.2021,337.7015,-0.027,-0.1613,-0.2916,-30.526,-0.51
26705.059840,445.084331,7.418072,332.176,328.0382,25.9921,26.0669,336.1144,-59994.03,-9999,331.4837,338.0741,337.6055,-0.0277,-0.1539,-0.2802,-29.2524,-0.4974
26711.470080,445.191168,7.419853,332.0759,327.9327,25.9705,26.0669,336.0154,-59994.03,-9999,331.3553,337.8342,337.4815,-0.0261,-0.1498,-0.2756,-28.5797,-0.4912
26717.880320,445.298005,7.421633,331.9741,327.8441,25.9884,26.0671,335.8953,-59994.03,-9999,331.261,337.7252,337.4055,-0.0248,-0.149,-0.2736,-28.5457,-0.4903
26724.290560,445.404843,7.423414,331.8706,327.748,26.0073,26.0616,335.7952,-59994.03,-9999,331.1908,337.7632,337.3055,-0.0232,-0.1468,-0.2733,-28.2373,-0.4908
26730.700800,445.511680,7.425195,331.7683,327.6403,25.9965,26.0588,335.6821,-59994.03,-9999,331.0825,337.6752,337.2015,-0.0247,-0.1499,-0.2738,-27.9892,-0.492
26737.111040,445.618517,7.426975,331.6754,327.5372,25.9705,26.0604,335.601,-59994.03,-9999,330.9761,337.4243,337.0895,-0.0287,-0.1555,-0.2769,-28.0686,-0.4925
26743.521280,445.725355,7.428756,331.572,327.45,25.997,26.0616,335.495,-59994.03,-9999,330.8879,337.3882,337.0015,-0.0294,-0.1619,-0.2832,-28.5538,-0.4892
26749.931520,445.832192,7.430537,331.4681,327.3519,26.0082,26.0588,335.3939,-59994.03,-9999,330.7935,337.3902,336.8975,-0.0277,-0.1682,-0.2912,-29.0049,-0.4914
26756.341760,445.939029,7.432317,331.3723,327.245,25.9774,26.0634,335.3158,-59994.03,-9999,330.6872,337.1662,336.8074,-0.0256,-0.1684,-0.2944,-29.4983,-0.4986
26762.752000,446.045867,7.434098,331.2708,327.1524,25.9861,26.0604,335.2047,-59994.03,-9999,330.5748,337.0442,336.6864,-0.0307,-0.1702,-0.2934,-29.7702,-0.5002
26769.162240,446.152704,7.435878,331.1676,327.0592,26.0103,26.0616,335.0966,-59994.03,-9999,330.4956,337.0722,336.5764,-0.0274,-0.1647,-0.286,-29.3393,-0.4954
26775.572480,446.259541,7.437659,331.068,326.9452,25.9723,26.0618,334.9984,-59994.03,-9999,330.3731,336.8181,336.4753,-0.0215,-0.152,-0.2757,-28.2665,-0.4826
26781.982720,446.366379,7.439440,330.9641,326.8555,25.9907,26.0572,334.8873,-59994.03,-9999,330.2718,336.7632,336.3733,-0.0208,-0.1457,-0.2659,-26.8763,-0.4702
26788.392960,446.473216,7.441220,330.8562,326.7578,26.0006,26.0563,334.7751,-59994.03,-9999,330.1945,336.7611,336.2672,-0.0188,-0.1424,-0.2578,-25.9934,-0.4593
26794.803200,446.580053,7.443001,330.7606,326.5579,25.9649,26.0554,334.668,-59994.03,-9999,330.067,336.5121,336.1662,-0.0242,-0.1428,-0.2596,-25.8339,-0.456
26801.213440,446.686891,7.444782,330.6629,326.4274,25.988,26.0558,334.5819,-59994.03,-9999,330.0018,336.464,336.0901,-0.0273,-0.1479,-0.2668,-26.2874,-0.4597
26807.623680,446.793728,7.446562,330.558,326.312,26.0036,26.0558,334.4688,-59994.03,-9999,329.8914,336.476,335.971,-0.0255,-0.1493,-0.2688,-26.4658,-0.4581
26814.033920,446.900565,7.448343,330.4592,326.1898,25.9718,26.057,334.3766,-59994.03,-9999,329.785,336.2489,335.8709,-0.0282,-0.1547,-0.2682,-26.0515,-0.4506
26820.444160,447.007403,7.450123,330.3607,326.0936,25.9764,26.0549,334.2935,-59994.03,-9999,329.6997,336.1008,335.7609,-0.0321,-0.1613,-0.2725,-26.128,-0.4494
26826.854400,447.114240,7.451904,330.259,326.0021,26.0059,26.0517,334.1673,-59994.03,-9999,329.6003,336.1729,335.6598,-0.0305,-0.1627,-0.2791,-26.8531,-0.4559
26833.264640,447.221077,7.453685,330.1573,325.8861,25.9677,26.0526,334.0751,-59994.03,-9999,329.4758,335.9197,335.5697,-0.0327,-0.1656,-0.2844,-27.5459,-0.461
26839.674880,447.327915,7.455465,330.059,325.7953,25.9887,26.0512,333.974,-59994.03,-9999,329.3915,335.8677,335.4536,-0.0358,-0.1725,-0.2921,-28.4862,-0.4714
26846.085120,447.434752,7.457246,329.9564,325.6986,25.9919,26.051,333.8538,-59994.03,-9999,329.282,335.8266,335.3525,-0.036,-0.1757,-0.2985,-29.0082,-0.4769
26852.495360,447.541589,7.459026,329.8532,325.5886,25.9645,26.0487,333.7576,-59994.03,-9999,329.1626,335.5564,335.2514,-0.0343,-0.1771,-0.3026,-29.4667,-0.4849
26858.905600,447.648427,7.460807,329.7495,325.502,25.9986,26.0455,333.6554,-59994.03,-9999,329.0822,335.6395,335.1483,-0.034,-0.1738,-0.2988,-29.6353,-0.4899
26865.315840,447.755264,7.462588,329.6467,325.3929,25.9675,26.0434,333.5422,-59994.03,-9999,328.9537,335.4043,335.0231,-0.033,-0.1724,-0.3003,-30.0817,-0.4953
26871.726080,447.862101,7.464368,329.5511,325.2965,25.9734,26.045,333.451,-59994.03,-9999,328.8744,335.2921,334.939,-0.0352,-0.1791,-0.3067,-30.5088,-0.5006
26878.136320,447.968939,7.466149,329.4534,325.2111,26.0025,26.048,333.3708,-59994.03,-9999,328.798,335.3542,334.8589,-0.0386,-0.1864,-0.3121,-31.0376,-0.5057
26884.546560,448.075776,7.467930,329.3624,325.1035,25.9716,26.0551,333.2657,-59994.03,-9999,328.6946,335.1079,334.7668,-0.0415,-0.1932,-0.32,-32.0918,-0.5167
26890.956800,448.182613,7.469710,329.2592,325.014,25.9953,26.0512,333.1765,-59994.03,-9999,328.5941,335.0799,334.6427,-0.0399,-0.1954,-0.3221,-32.5823,-0.5235
26897.367040,448.289451,7.471491,329.1564,324.9185,25.994,26.0524,333.0753,-59994.03,-9999,328.4947,335.0128,334.5475,-0.0386,-0.1966,-0.3214,-32.6218,-0.5258
26903.777280,448.396288,7.473271,329.0569,324.8093,25.9663,26.0524,332.968,-59994.03,-9999,328.3712,334.7505,334.4283,-0.0371,-0.1965,-0.3223,-32.6284,-0.5287
26910.187520,448.503125,7.475052,328.9501,324.7194,25.9972,26.0455,332.8367,-59994.03,-9999,328.2938,334.8256,334.3462,-0.0358,-0.1951,-0.3249,-32.9317,-0.5345
26916.597760,448.609963,7.476833,328.8495,324.6132,25.9693,26.0473,332.7525,-59994.03,-9999,328.2044,334.6163,334.2421,-0.0345,-0.1915,-0.3216,-32.9699,-0.5378
26923.008000,448.716800,7.478613,328.753,324.5201,25.9764,26.0459,332.6553,-59994.03,-9999,328.0929,334.4972,334.1519,-0.0322,-0.1837,-0.317,-33.0401,-0.5386
26929.418240,448.823637,7.480394,328.6495,324.4281,26.0002,26.0489,332.5721,-59994.03,-9999,328.0155,334.5432,334.0277,-0.0357,-0.1846,-0.3218,-33.3856,-0.5398
26935.828480,448.930475,7.482175,328.5478,324.3132,25.9619,26.0429,332.4458,-59994.03,-9999,327.896,334.3019,333.9406,-0.0391,-0.1883,-0.3301,-34.1632,-0.5436
26942.238720,449.037312,7.483955,328.4517,324.2221,25.9751,26.0448,332.3466,-59994.03,-9999,327.8116,334.1897,333.8334,-0.0388,-0.1888,-0.3316,-34.2272,-0.5444
26948.648960,449.144149,7.485736,328.3471,324.1348,25.999,26.0448,332.2523,-59994.03,-9999,327.7111,334.2298,333.7302,-0.0349,-0.1876,-0.3308,-34.3543,-0.5428
26955.059200,449.250987,7.487516,328.2467,324.0234,25.9668,26.0445,332.149,-59994.03,-9999,327.5966,334.0034,333.614,-0.0383,-0.1931,-0.3365,-34.9797,-0.5508
26961.469440,449.357824,7.489297,328.1513,323.929,25.9693,26.0487,332.0628,-59994.03,-9999,327.498,333.8501,333.5369,-0.0418,-0.1961,-0.34,-35.596,-0.5576
26967.879680,449.464661,7.491078,328.0449,323.8386,25.9942,26.0404,331.9465,-59994.03,-9999,327.4136,333.8962,333.4266,-0.0391,-0.1944,-0.3366,-35.6,-0.556
26974.289920,449.571499,7.492858,327.9454,323.7339,25.9783,26.0406,331.8463,-59994.03,-9999,327.3061,333.78,333.3064,-0.038,-0.1941,-0.3346,-35.1489,-0.5539
26980.700160,449.678336,7.494639,327.8428,323.6306,25.9573,26.0471,331.774,-59994.03,-9999,327.2237,333.5466,333.2332,-0.0376,-0.1898,-0.3276,-34.8101,-0.5571
26987.110400,449.785173,7.496420,327.7482,323.5446,25.984,26.0434,331.6477,-59994.03,-9999,327.1312,333.5516,333.128,-0.0382,-0.187,-0.3276,-35.0641,-0.5604
26993.520640,449.892011,7.498200,327.6516,323.4482,25.9887,26.0466,331.5675,-59994.03,-9999,327.0337,333.5165,333.0318,-0.0412,-0.195,-0.3331,-35.1245,-0.5642
26999.930880,449.998848,7.499981,327.5481,323.3383,25.9557,26.0445,331.4531,-59994.03,-9999,326.9151,333.252,332.9216,-0.0403,-0.1967,-0.3335,-35.1533,-0.5629
